 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 245644  49488 965228    0    0  1385   104 8224 1847 15 52 33  0  0
 4  0      0 245644  49488 963552    0    0     0     0 10639 1900 11 66 23  0  0
 9  0      0 245392  49500 963568    0    0     0   180 12964 1650  8 75 17  0  0
10  0      0 245392  49500 963576    0    0     0     8 15162 1870  6 92  2  0  0
 8  0      0 245392  49500 963596    0    0     0    60 13615 1898  9 84  7  0  0
 9  0      0 245392  49500 963612    0    0     0     8 13854 1856  4 92  4  0  0
 3  0      0 245392  49500 963620    0    0     0     4 13147 1597  5 83 13  0  0
10  0      0 245392  49508 963636    0    0     0    40 13548 1813  9 89  2  0  0
 1  0      0 245392  49508 963652    0    0     0     0 9584 1744 11 83  6  0  0
 9  0      0 245392  49508 963668    0    0     0    80 12305 1793 12 76 12  0  0
13  0      0 245392  49508 963676    0    0     0     0 15783 1859  9 90  1  0  0
16  0      0 245392  49508 963688    0    0     0     0 16615 2032  9 91  0  0  0
 2  0      0 245392  49516 963704    0    0     0    32 15042 1728 13 84  3  0  0
 7  0      0 245392  49516 963716    0    0     0     0 11542 1533  8 76 16  0  0
 1  0      0 245392  49516 963732    0    0     0    76 11664 1625  9 83  8  0  0
 9  0      0 245392  49516 963744    0    0     0     0 10878 1605  9 69 22  0  0
12  0      0 231936  49516 963756    0    0     0     0 13390 1903 11 88  1  0  0
 8  0      0 230592  49524 963772    0    0     0    28 14532 2039 11 89  0  0  0
 7  0      0 240236  49524 963788    0    0     0     4 13973 1593  6 85  9  0  0
10  0      0 235796  49524 963796    0    0     0   796 14629 1804 10 86  4  0  0
 0  0      0 243696  49524 963816    0    0     0     0 13688 1552  6 78 16  0  0
 1  0      0 259148  49524 963828    0    0     0     0 8998 1401  5 58 37  0  0
 9  0      0 242500  49532 963844    0    0     0    36 14544 1733  8 87  5  0  0
12  0      0 243204  49532 963856    0    0     0     0 14535 2017  8 92  0  0  0
 3  0      0 258160  49532 963872    0    0     0    76 12983 1692 11 82  8  0  0
 1  0      0 258416  49532 963888    0    0     0     0 10258 1375  9 60 30  0  0
 1  0      0 258164  49532 963900    0    0     0     0 11315 1515  6 76 18  0  0
 8  0      0 258164  49540 963912    0    0     0    28 13450 1641 12 79 10  0  0
 1  0      0 258420  49540 963928    0    0     0     0 11507 1479 10 75 15  0  0
 9  0      0 249668  49540 963940    0    0     0    76 14102 1551  6 88  6  0  0
 1  0      0 254124  49540 963956    0    0     0     4 15105 1581 10 83  7  0  0
 6  0      0 256756  49540 963968    0    0     0     0 13982 1498 12 78 10  0  0
 3  0      0 258332  49548 963988    0    0     0    28 8505 1337 10 53 37  0  0
 7  0      0 258332  49548 964000    0    0     0     0 12818 1327  6 73 21  0  0
 6  0      0 250784  49548 964012    0    0     0    76 14210 1582 11 81  8  0  0
 3  0      0 251896  49548 964028    0    0     0     0 14855 1732 12 85  3  0  0
 0  0      0 257176  49548 964040    0    0     0     4 13576 1599  7 81 12  0  0
 9  0      0 253368  49556 964056    0    0     0    28 15707 1602 10 86  4  0  0
 2  0      0 258080  49556 964068    0    0     0     0 14056 1431 10 72 18  0  0
 4  0      0 258084  49556 964084    0    0     0    72 11790 1484  8 69 23  0  0
 1  0      0 258084  49556 964096    0    0     0     0 11906 1496  7 69 23  1  0
 8  0      0 238088  49556 964108    0    0     0     0 13371 1594 12 73 15  0  0
 0  0      0 257424  49564 964128    0    0     0    32 14909 1665  9 84  7  0  0
12  0      0 258236  49564 964140    0    0     0     0 11879 1378  6 70 25  0  0
10  0      0 229280  49564 964156    0    0     0    72 13452 1730 10 88  2  0  0
