 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 119288  63652 1044764    0    0    68    25 3541 1120  7 22 72  0  0
 2  0    256 119288  63652 1044744    0    0     0     0 3558 1461 29 21 49  0  0
 0  0    256 119048  63652 1044728    0    0     0    12 8864 1643  6 65 29  0  0
 5  0    256 118796  63664 1044728    0    0     0   172 11195 1519  7 62 31  0  0
 3  0    256 118796  63664 1044744    0    0     0    40 9211 1450  7 61 32  0  0
 0  0    256 118796  63664 1044764    0    0     0     0 10066 1531  6 59 35  0  0
13  0    256 110956  63664 1044772    0    0     0     4 13849 2195 10 85  5  0  0
19  0    256 110956  63664 1044784    0    0     0     0 13938 2134  8 92  0  0  0
 2  0    256 114236  63672 1044792    0    0     0   192 11588 1664  5 71 24  0  0
 6  0    256 114236  63672 1044816    0    0     0    72 10449 1533  6 64 30  0  0
 3  0    256 114236  63672 1044832    0    0     0     0 9405 1711 14 59 27  0  0
 3  0    256  94044  63672 1044840    0    0     0     0 13663 2080 10 88  2  0  0
17  0    256  96200  63672 1044852    0    0     0     4 14870 2065  7 93  0  0  0
 9  0    256  99608  63680 1044856    0    0     0    28 14269 2004  8 92  0  0  0
 4  0    256 104024  63680 1044884    0    0     0   556 14039 1848  8 90  2  0  0
 8  0    256 111776  63680 1044904    0    0     0     0 11785 1386 11 57 32  0  0
 2  0    256 111784  63680 1044916    0    0     0     0 8580 1393  7 59 34  0  0
11  0    256 111544  63680 1044920    0    0     0     0 15326 1531  6 88  6  0  0
 1  0    256 111544  63688 1044928    0    0     0    80 15533 1554  8 82 10  0  0
 3  0    256 111544  63688 1044948    0    0     0    76 9213 1565  6 61 33  0  0
 4  0    256 115696  63688 1044964    0    0     0     0 11823 1463  6 60 34  0  0
 9  0    256 115456  63688 1044972    0    0     0     0 14876 1573  9 82  9  0  0
 3  0    256 115724  63688 1044984    0    0     0     0 10212 1379  7 62 31  0  0
 1  0    256 115756  63696 1045000    0    0     0    28 11796 1404 10 57 33  0  0
 2  0    256 115756  63696 1045012    0    0     0    72 12954 1439 11 71 19  0  0
 3  0    256 115504  63696 1045024    0    0     0     0 13835 1570 11 78 12  0  0
 3  0    256 115264  63696 1045040    0    0     0     0 13858 1427 10 72 17  0  0
 4  0    256 115544  63696 1045052    0    0     0     0 15444 1556  7 83 10  0  0
 3  0    256 115544  63704 1045056    0    0     0    28 14261 1546  9 77 14  0  0
 3  0    256 115544  63704 1045080    0    0     0    80 12739 1519 13 68 18  0  0
 2  0    256 115544  63704 1045100    0    0     0     4 10659 1344  7 56 37  0  0
 1  0    256 115544  63704 1045104    0    0     0     0 11840 1260  3 64 33  0  0
 1  0    256 115544  63704 1045124    0    0     0     0 9490 1311  8 54 38  0  0
 1  0    256 115544  63712 1045120    0    0     0    28 14165 1492 11 75 14  0  0
 1  0    256 115544  63712 1045140    0    0     0    68 10008 1401  6 60 34  0  0
 1  0    256 115544  63712 1045156    0    0     0     0 10792 1336  6 58 36  0  0
 0  0    256 115544  63712 1045168    0    0     0     4 14329 1458  9 73 19  0  0
 2  0    256 115544  63712 1045184    0    0     0     0 10839 1402 10 64 26  0  0
 1  0    256 115544  63720 1045188    0    0     0    28 11247 1375 12 56 32  0  0
 1  0    256 115544  63720 1045216    0    0     0    80 11619 1350  7 57 35  0  0
 3  0    256 115544  63720 1045224    0    0     0     0 9174 1308 13 49 37  0  0
 1  0    256 115544  63720 1045236    0    0     0     0 15892 1494  7 83 10  0  0
 0  0    256 115544  63720 1045256    0    0     0     4 9811 1375  9 56 35  0  0
 1  0    256 115544  63728 1045252    0    0     0    28 9045 1412  8 51 41  0  0
 0  0    256 115544  63728 1045272    0    0     0     0 15213 1504  8 77 15  0  0
 2  0    256 115544  63728 1045288    0    0     0    72 11988 1399  5 68 27  0  0
 2  0    256 115544  63728 1045308    0    0     0     0 9289 1328  8 53 39  0  0
 2  0    256 115544  63728 1045324    0    0     0     0 13240 1425  9 66 24  0  0
 1  0    256 115544  63736 1045324    0    0     0    44 13211 1500 10 74 16  0  0
 1  0    256 115544  63736 1045352    0    0     0    20 11247 1400  5 66 29  0  0
 7  0    256 115544  63736 1045364    0    0     0    68 10651 1169  6 52 42  0  0
 0  0    256 115544  63736 1045384    0    0     0     0 9357 1415  8 59 33  0  0
 2  0    256 115544  63736 1045400    0    0     0     0 12885 1555  9 67 24  0  0
 1  0    256 115544  63744 1045388    0    0     0    28 13877 1499 10 76 14  0  0
 2  0    256 115544  63744 1045416    0    0     0     4 11880 1414  8 65 27  0  0
 0  0    256 115544  63744 1045420    0    0     0    68 13024 1438  6 72 22  0  0
 2  0    256 115544  63744 1045432    0    0     0     0 11658 1250  7 59 34  0  0
 1  0    256 115544  63744 1045452    0    0     0     0 8955 1293  9 49 42  0  0
 2  0    256 115544  63752 1045456    0    0     0    28 14079 1627  8 75 17  0  0
 2  0    256 115544  63752 1045472    0    0     0     8 9244 1398  8 60 32  0  0
 1  0    256 115544  63752 1045484    0    0     0    72 9737 1294  5 54 41  0  0
 7  0    256 115544  63752 1045488    0    0     0     0 14537 1434 12 73 15  0  0
 5  0    256 115544  63752 1045500    0    0     0     0 13468 1746  8 82 10  0  0
 0  0    256 115544  63760 1045504    0    0     0    48 13239 1938  9 83  8  0  0
 6  0    256 115544  63760 1045536    0    0     0     0 7243 1365  7 45 49  0  0
 3  0    256 115544  63760 1045548    0    0     0    68 11578 1680  8 71 21  0  0
 1  0    256 115544  63760 1045560    0    0     0     4 9210 1354  4 53 43  0  0
 1  0    256 115544  63760 1045572    0    0     0     0 8770 1570  5 59 36  0  0
 2  0    256 115544  63768 1045568    0    0     0    28 13710 1786 12 79  9  0  0
 6  0    256 115544  63768 1045596    0    0     0    32 10993 1553  6 61 32  0  0
 6  0    256 115544  63768 1045608    0    0     0    72 10644 1557  8 68 24  0  0
 1  0    256 115544  63768 1045624    0    0     0     0 10750 1485  4 62 34  0  0
 1  0    256 115544  63768 1045636    0    0     0     4 10297 1481  9 60 32  0  0
 1  0    256 115544  63776 1045636    0    0     0    28 8881 1357  6 49 45  0  0
 3  0    256 115544  63776 1045656    0    0     0     0 13535 1597  7 76 17  0  0
 5  0    256 115544  63776 1045676    0    0     0    68 10205 1440  5 60 34  0  0
 0  0    256 115544  63776 1045684    0    0     0     0 13885 1460  6 78 17  0  0
 2  0    256 115544  63776 1045704    0    0     0     0 11531 1459 10 66 24  0  0
 1  0    256 115544  63784 1045700    0    0     0    32 10822 1449  8 69 24  0  0
 0  0    256 115544  63784 1045728    0    0     0    12 11153 1407  8 61 31  0  0
 6  0    256 115544  63784 1045740    0    0     0    68 12358 1299  9 62 29  0  0
 1  0    256 115544  63784 1045748    0    0     0     0 12474 1548  7 80 13  0  0
 2  0    256 115544  63784 1045772    0    0     0     0 10359 1323  6 54 40  0  0
 1  0    256 115544  63792 1045776    0    0     0    28 10417 1398  8 57 35  0  0
 0  0    256 115544  63792 1045788    0    0     0     4 12663 1442  7 73 21  0  0
 2  0    256 115544  63792 1045808    0    0     0    72 13228 1312  7 68 25  0  0
 3  0    256 115544  63792 1045812    0    0     0     0 12467 1457  6 73 21  0  0
 0  0    256 115544  63792 1045828    0    0     0     0 12127 1509  9 66 25  0  0
 0  0    256 115544  63800 1045840    0    0     0    28 10364 1264  5 51 44  0  0
 9  0    256 115544  63800 1045856    0    0     0    12 14039 1387  8 78 14  0  0
 2  0    256 115544  63800 1045864    0    0     0     4 14423 1520  6 84 10  0  0
 1  0    256 115544  63800 1045888    0    0     0    68 9076 1294  6 50 44  0  0
 5  0    256 115544  63800 1045892    0    0     0     0 12874 1457 10 76 15  0  0
 0  0    256 115544  63808 1045908    0    0     0    28 11077 1405  9 63 28  0  0
 3  0    256 115544  63808 1045924    0    0     0     0 12637 1267  6 61 33  0  0
 3  0    256 115544  63808 1045932    0    0     0     0 10299 1319  8 56 36  0  0
 1  0    256 115544  63808 1045952    0    0     0    72 9756 1271  7 49 44  0  0
 2  0    256 115544  63808 1045960    0    0     0     0 13489 1417 12 69 19  0  0
 1  0    256 115544  63816 1045964    0    0     0    44 14546 1446  7 80 13  0  0
 3  0    256 115544  63816 1045984    0    0     0     0 13761 1561 12 72 16  0  0
 2  0    256 115544  63816 1046000    0    0     0     0 15290 1611  7 87  6  0  0
 3  0    256 111272  63816 1046012    0    0     0    68 15198 1579 11 80 10  0  0
 3  0    256 111272  63816 1046028    0    0     0     8 12564 1393  7 70 24  0  0
 0  0    256 111272  63824 1046032    0    0     0    36 9134 1215  6 43 51  0  0
 3  0    256 111272  63824 1046056    0    0     0     0 12387 1443  6 66 28  0  0
12  0    256  97160  63824 1046068    0    0     0     0 13888 1790  7 87  6  0  0
 8  0    256  99680  63824 1046088    0    0     0    68 14804 1586 11 86  3  0  0
 1  0    256 110524  63824 1046092    0    0     0     0 13755 1384  8 71 21  0  0
 0  0    256 110284  63832 1046096    0    0     0    56 12568 1438  9 73 18  0  0
 1  0    256 110540  63832 1046116    0    0     0     0 10372 1421  7 62 31  0  0
 0  0    256 110540  63832 1046132    0    0     0     0 15126 1549  8 79 13  0  0
 1  0    256 110540  63832 1046160    0    0     0    72 10884 1359 10 58 33  0  0
 2  0    256 105820  63832 1046164    0    0     0     0 13298 1438 10 74 16  0  0
 1  0    256 110384  63848 1046180    0    0     0   128 11190 1443  8 61 31  0  0
 2  0    256 110384  63848 1046184    0    0     0     4 13723 1508 15 67 19  0  0
 0  0    256 110384  63848 1046204    0    0     0     0 9141 1400  7 54 39  0  0
 7  0    256 110384  63848 1046212    0    0     0    68 13573 1286  7 68 25  0  0
 6  0    256 110144  63848 1046224    0    0     0     0 14694 1452  8 81 11  0  0
 2  0    256 110424  63856 1046244    0    0     0   296 10484 1451  9 63 28  0  0
 1  0    256 110424  63856 1046256    0    0     0     0 12881 1399  5 66 29  0  0
 0  0    256 110424  63856 1046268    0    0     0     4 10184 1289  9 51 40  0  0
 2  0    256 110424  63856 1046272    0    0     0    68 13278 1498 10 76 14  0  0
 0  0    256 110424  63856 1046300    0    0     0     0 11189 1400  7 57 36  0  0
 3  0    256 110424  63864 1046312    0    0     0    28 7553 1441  7 51 42  0  0
 3  0    256 110424  63864 1046316    0    0     0     0 13242 1722 13 71 16  0  0
