 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 146336  49888 1059968    0    0   242    42 2615 1476 10 18 72  0  0
 0  0    256 146336  49888 1059972    0    0     0     0  308  896  4  2 94  0  0
 0  0    256 146336  49900 1059964    0    0     0   160  191  645  4  2 94  0  0
 3  0    256 146336  49900 1061712    0    0     0    16  806 2629 34 10 56  0  0
 2  0    256 146336  49900 1060624    0    0     0     4  292  912  9  4 87  0  0
 1  0    256 146336  49900 1060592    0    0     0     0  151  482  4  2 94  0  0
 2  0    256 142528  49900 1060584    0    0     0     0 1699  499  3  9 88  0  0
 1  0    256 141632  49900 1060588    0    0     0   112 3073  850  4 21 75  0  0
 0  0    256 140960  49908 1060592    0    0     0    64 1495  815  6 10 84  0  0
 0  0    256 138720  49908 1060592    0    0     0     4 4368  966  8 27 65  0  0
 1  0    256 138720  49908 1060596    0    0     0     0 3063  794  6 17 77  0  0
 3  0    256 138048  49908 1060600    0    0     0    24 5431  792  3 29 68  0  0
 0  0    256 137824  49908 1060600    0    0     0     0 3455  936  5 21 74  0  0
 0  0    256 137824  49916 1060604    0    0     0    88 3424  926  3 24 73  0  0
 1  0    256 137152  49916 1060608    0    0     0     0 3689  903  6 23 71  0  0
 0  0    256 137152  49916 1060612    0    0     0     4 4055  850  4 24 73  0  0
 0  0    256 137152  49916 1060616    0    0     0    20 3025  697  6 15 79  0  0
 0  0    256 137152  49916 1060616    0    0     0     0 2635  788  4 18 78  0  0
 0  0    256 137152  49924 1060620    0    0     0    28 1519  714  4 11 85  0  0
 0  0    256 137152  49924 1060620    0    0     0     0 1669  761  4 11 85  0  0
 1  0    256 137152  49924 1060624    0    0     0     0 1168  930  4  7 89  0  0
 0  0    256 137152  49924 1060624    0    0     0     4 1944  827  4 11 85  0  0
 0  0    256 137152  49924 1060628    0    0     0    16 1813  927  3 11 86  0  0
 0  0    256 137152  49932 1060628    0    0     0    44 4743 1749  5 24 71  0  0
 2  0    256 137152  49932 1060632    0    0     0     0 2626 2237  3 13 84  0  0
 0  0    256 137152  49932 1060632    0    0     0     0 3299  928  6 17 77  0  0
 0  0    256 137152  49932 1060636    0    0     0     0 1913  755  2 12 86  0  0
 0  0    256 137152  49932 1060640    0    0     0    16 2037  941  4 14 82  0  0
 0  0    256 137152  49940 1060640    0    0     0    28 1752  904  3 12 85  0  0
 0  0    256 137152  49940 1060640    0    0     0   448 1680  961  2 13 85  0  0
 0  0    256 137152  49940 1060644    0    0     0     0 2017  982  4 14 82  0  0
 1  0    256 137152  49940 1060644    0    0     0     0 2716  801  3 16 81  0  0
 1  0    256 137152  49940 1060648    0    0     0    16 1721  752  3 11 86  0  0
 0  0    256 137152  49948 1060652    0    0     0    48 1764 1083  6 12 82  0  0
 2  0    256 137152  49948 1060652    0    0     0     0 2630  984  5 16 79  0  0
 2  0    256 137152  49948 1060656    0    0     0     0 2211  920  3 16 81  0  0
 2  0    256 137152  49948 1060656    0    0     0     0 2507  940  3 19 78  0  0
 0  0    256 137152  49948 1060660    0    0     0    16 2106  838  2 16 82  0  0
 1  0    256 137152  49956 1060660    0    0     0    44 1771  886  4 10 86  0  0
