 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 138840  61232 1034712    0    0    78    26 3034 1114  7 19 75  0  0
 0  0    256 138840  61232 1033640    0    0     0    12  285  772  6  2 92  0  0
 2  0    256 138840  61232 1033640    0    0     0     0 6512  995  4 38 58  0  0
 3  0    256 138840  61232 1033636    0    0     0     8 8277 1353  7 50 43  0  0
 3  0    256 138840  61232 1033644    0    0     0    28 9371 1523  5 66 29  0  0
 0  0    256 138840  61232 1033656    0    0     0     0 9645 1496  6 62 32  0  0
 1  0    256 138840  61240 1033672    0    0     0   192 10702 1420  9 59 32  0  0
 3  0    256 138840  61240 1033684    0    0     0     0 7696 1228  8 47 44  0  0
 4  0    256 138840  61256 1033696    0    0     0   560 11950 1640  6 70 25  0  0
 3  0    256 138840  61256 1033696    0    0     0    64 15055 1758 12 85  3  0  0
 3  0    256 138840  61256 1033704    0    0     0     0 11890 1635  8 74 18  0  0
 1  0    256 138840  61256 1033728    0    0     0     0 9889 1364  5 57 38  0  0
 2  0    256 138840  61256 1033740    0    0     0     4 9984 1390  5 59 36  0  0
 1  0    256 138840  61264 1033748    0    0     0    44 7287 1298  6 48 45  0  0
 4  0    256 138840  61264 1033760    0    0     0    60 9576 1308  3 55 42  0  0
 1  0    256 138840  61264 1033764    0    0     0     0 11083 1427  8 68 24  0  0
 0  0    256 138840  61264 1033780    0    0     0     0 9051 1134  2 50 48  0  0
 1  0    256 138840  61264 1033788    0    0     0     0 6510 1245  4 47 49  0  0
 1  0    256 138840  61272 1033804    0    0     0    48 10309 1298  8 53 39  0  0
 0  0    256 138840  61272 1033812    0    0     0    60 6724 1270  6 48 46  0  0
 5  0    256 138840  61272 1033828    0    0     0     0 11106 1295  7 62 31  0  0
 0  0    256 138840  61272 1033840    0    0     0     0 8363 1806  6 52 42  0  0
 0  0    256 138840  61272 1033848    0    0     0     0 9145 1271  9 51 40  0  0
 2  0    256 138840  61280 1033860    0    0     0    28 6431 1262  8 44 48  0  0
 0  0    256 138840  61280 1033880    0    0     0    68 7240 1197  7 39 54  0  0
 0  0    256 138840  61280 1033884    0    0     0     0 8430 1248  8 54 38  0  0
