 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0  11520 218656  68908 936740    0    1    57    24 1978 1159  7 27 66  0  0
 2  0  11520 213820  68920 936708    0    0     0   180 1567 1722 19 14 67  0  0
 6  0  11520 210848  68920 936728    0    0     0     0 10845 1741  8 70 22  0  0
10  0  11520 203920  68920 936748    0    0     0     0 10590 2141 21 77  2  0  0
 5  0  11520 199192  68920 936764    0    0     0   512 14221 2162  7 90  3  0  0
18  0  11520 203024  68920 936780    0    0     0   240 13939 2294 10 90  0  0  0
24  0  11520 177484  68928 936780    0    0     0    60 12567 2436 15 82  3  0  0
28  0  11520 185688  68928 936796    0    0     0     0 14913 2606  7 93  0  0  0
26  0  11520 153360  68928 936816    0    0     0     0 15214 2278  7 93  0  0  0
27  0  11520 173720  68928 936828    0    0     0    92 13369 2403  9 91  0  0  0
19  0  11520 179268  68928 936844    0    0     0     0 13756 2649 11 89  0  0  0
18  0  11520 170012  68936 936852    0    0     0    28 15384 2949  6 94  0  0  0
22  0  11520 175244  68936 936876    0    0     0     4 14344 2603  6 92  2  0  0
23  0  11520 174324  68936 936888    0    0     0     0 12321 2548  8 92  0  0  0
 8  0  11520 161516  68936 936904    0    0     0    88 13815 2890  7 93  0  0  0
16  0  11520 149848  68936 936920    0    0     0     0 14825 2700 10 90  0  0  0
26  0  11520 182912  68944 936924    0    0     0    28 13714 2318  9 91  0  0  0
40  0  11520 176236  68944 936948    0    0     0     0 14804 2605  8 92  0  0  0
18  0  11520 157188  68944 936964    0    0     0     4 14113 2903  9 91  0  0  0
13  0  11520 166524  68944 936976    0    0     0    76 14760 2687 13 87  0  0  0
21  0  11520 178340  68944 936996    0    0     0     0 14732 2661 11 89  0  0  0
15  0  11520 174308  68952 937008    0    0     0    28 14563 2365 11 89  0  0  0
19  0  11520 158836  68952 937032    0    0     0     0 15469 2321  7 93  0  0  0
32  0  11520 143052  68952 937044    0    0     0     0 15617 2585  7 93  0  0  0
37  0  11520 153864  68952 937056    0    0     0    96 14387 2454  8 92  0  0  0
24  0  11520 153864  68952 937076    0    0     0     0 13704 2876 10 90  0  0  0
10  0  11520 165296  68960 937088    0    0     0    28 14860 2428  8 92  0  0  0
25  0  11520 161040  68960 937104    0    0     0     0 16218 2482  5 95  0  0  0
14  0  11520 136592  68960 937116    0    0     0     0 11951 2929  9 90  1  0  0
13  0  11520 161428  68960 937132    0    0     0    76 11483 2258  9 91  0  0  0
23  0  11520 169712  68960 937144    0    0     0     4 14891 2551  8 92  0  0  0
24  0  11520 169712  68968 937152    0    0     0    28 13998 2646  7 93  0  0  0
46  0  11520 158496  68968 937176    0    0     0     0 14522 2598  6 94  0  0  0
10  0  11520 163184  68968 937192    0    0     0     0 15631 2492  8 92  0  0  0
14  0  11520 176388  68968 937208    0    0     0    88 14517 2399  7 93  0  0  0
23  0  11520 175768  68968 937228    0    0     0     0 13806 2071 11 89  0  0  0
30  0  11520 163364  68976 937240    0    0     0    32 14568 2197 10 90  0  0  0
10  0  11520 163364  68976 937260    0    0     0    40 16668 2206  8 92  0  0  0
13  0  11520 154452  68976 937280    0    0     0     0 15072 2266  6 94  0  0  0
20  0  11520 153204  68976 937292    0    0     0     0 12894 1873  9 87  4  0  0
27  0  11520 148728  68976 937308    0    0     0    88 13394 2361  7 93  0  0  0
16  0  11520 165348  68984 937316    0    0     0    28 10072 2061  8 89  3  0  0
23  0  11520 157060  68984 937340    0    0     0     4 14728 2198  6 94  0  0  0
21  0  11520 157060  69000 937384    0    0     0    92 14194 2432  7 93  0  0  0
26  0  11520 157268  69000 937408    0    0     0     0 12576 2018 10 87  3  0  0
35  0  11520 152216  69000 937420    0    0     0    80 11813 2148  6 92  2  0  0
39  0  11520 146956  69000 937440    0    0     0     0 12578 2157  5 93  2  0  0
33  0  11520 147216  69000 937448    0    0     0     0 13774 2585  9 91  0  0  0
22  0  11520 159764  69008 937460    0    0     0    88 12421 2304 10 87  3  0  0
24  0  11520 143804  69008 937484    0    0     0     0 14235 2461  7 93  0  0  0
24  0  11520 145112  69008 937500    0    0     0    80 15563 2478  8 92  0  0  0
17  0  11520 137332  69008 937516    0    0     0     0 13603 2124  5 89  6  0  0
24  0  11520 153288  69008 937528    0    0     0     0 11607 2080 10 87  3  0  0
10  0  11520 154736  69016 937540    0    0     0    32 14302 2197  7 92  1  0  0
16  0  11520 174492  69016 937564    0    0     0     4 15919 2037  8 92  0  0  0
20  0  11520 162620  69016 937584    0    0     0    92 15046 2191  8 92  0  0  0
22  0  11520 180228  69016 937600    0    0     0     0 16386 1966  7 93  0  0  0
24  0  11520 160964  69016 937620    0    0     0     0 15642 2350  9 91  0  0  0
28  0  11520 160964  69024 937624    0    0     0    36 16051 2441  7 93  0  0  0
14  0  11520 157924  69024 937640    0    0     0     0 15743 2564 11 89  0  0  0
22  0  11520 195012  69024 937660    0    0     0   100 15076 2139  6 92  2  0  0
10  0  11520 190724  69024 937676    0    0     0     0 15053 2055  8 92  0  0  0
27  0  11520 190724  69024 937692    0    0     0     0 15731 2477  7 93  0  0  0
 7  0  11520 177060  69032 937700    0    0     0    52 16753 2725  7 93  0  0  0
21  0  11520 177060  69032 937724    0    0     0     0 17044 2820 10 90  0  0  0
28  0  11520 173252  69032 937740    0    0     0    88 15296 2559  6 94  0  0  0
21  0  11520 173252  69032 937760    0    0     0     4 15803 2561  7 93  0  0  0
29  0  11520 173252  69032 937776    0    0     0     0 16675 2449  9 91  0  0  0
24  0  11520 176384  69040 937788    0    0     0    28 16339 2465  8 92  0  0  0
14  0  11520 183148  69040 937812    0    0     0     0 15221 2279  9 91  0  0  0
22  0  11520 166964  69040 937832    0    0     0    92 16064 2350  5 95  0  0  0
 5  0  11520 150300  69040 937844    0    0     0     0 15897 2599 11 89  0  0  0
25  0  11520 170756  69040 937860    0    0     0    52 16257 2025  9 91  0  0  0
14  0  11520 183952  69048 937872    0    0     0    28 16608 2202  7 93  0  0  0
23  0  11520 175632  69048 937900    0    0     0     0 15906 2458  7 93  0  0  0
18  0  11520 175632  69048 937912    0    0     0    92 15222 2648  7 93  0  0  0
29  0  11520 175632  69048 937932    0    0     0     0 15918 2193  7 93  0  0  0
32  0  11520 175632  69048 937948    0    0     0     0 16053 2452  8 92  0  0  0
18  0  11520 175632  69056 937956    0    0     0    32 16382 2433 10 90  0  0  0
 6  0  11520 189584  69056 937984    0    0     0     0 15833 2177 11 89  0  0  0
10  0  11520 208448  69056 938004    0    0     0    96 12815 1767  9 74 18  0  0
 6  0  11520 208240  69056 938020    0    0     0     0 15592 1889  5 88  7  0  0
16  0  11520 201504  69056 938040    0    0     0     0 16443 2217  9 91  0  0  0
29  0  11520 201504  69064 938048    0    0     0    28 16648 2181  8 92  0  0  0
18  0  11520 204360  69064 938076    0    0     0     4 14156 2215  8 90  2  0  0
21  0  11520 200736  69064 938100    0    0     0     0 16364 2363  8 92  0  0  0
18  0  11520 185488  69064 938116    0    0     0    92 16741 2634  6 94  0  0  0
17  0  11520 185488  69064 938128    0    0     0     0 16274 2672 10 90  0  0  0
14  0  11520 185488  69072 938136    0    0     0    28 15975 2337  9 91  0  0  0
22  0  11520 189596  69072 938164    0    0     0     0 15889 2282  9 91  0  0  0
13  0  11520 188844  69072 938184    0    0     0     4 15332 2303  8 92  0  0  0
 9  0  11520 200236  69072 938200    0    0     0    96 16687 2602  8 92  0  0  0
22  0  11520 200252  69072 938216    0    0     0     0 16421 2714  8 92  0  0  0
24  0  11520 194860  69080 938224    0    0     0    28 16258 2426  7 93  0  0  0
14  0  11520 198984  69080 938248    0    0     0     0 14949 2381  9 91  0  0  0
10  0  11520 198744  69080 938268    0    0     0     0 15326 2131 12 87  1  0  0
22  0  11520 198504  69080 938288    0    0     0   100 17313 2250  8 92  0  0  0
29  0  11520 190216  69080 938304    0    0     0     0 16158 2492 14 86  0  0  0
16  0  11520 184588  69088 938316    0    0     0    28 15736 2764 11 89  0  0  0
18  0  11520 171804  69088 938340    0    0     0     0 15431 2397  9 91  0  0  0
21  0  11520 171804  69088 938356    0    0     0     0 15560 2342  5 95  0  0  0
24  0  11520 180360  69088 938376    0    0     0    92 16420 2486  9 91  0  0  0
11  0  11520 180120  69088 938396    0    0     0     8 17193 2395  8 92  0  0  0
20  0  11520 173580  69096 938404    0    0     0    36 16099 2875  8 92  0  0  0
22  0  11520 173580  69096 938424    0    0     0    20 15489 2423  9 91  0  0  0
14  0  11520 187004  69096 938444    0    0     0     0 16282 2333  7 93  0  0  0
16  0  11520 186544  69096 938464    0    0     0    88 16844 2575  9 91  0  0  0
14  0  11520 186544  69096 938480    0    0     0     0 17193 2663  9 91  0  0  0
32  0  11520 186544  69104 938488    0    0     0    32 15801 2772  9 91  0  0  0
29  0  11520 186544  69104 938512    0    0     0     0 15126 2764  7 93  0  0  0
18  0  11520 186544  69104 938528    0    0     0     0 16035 2662  6 94  0  0  0
23  0  11520 186544  69104 938548    0    0     0    92 16959 2278 10 90  0  0  0
17  0  11520 177136  69104 938564    0    0     0     0 17130 2644 10 90  0  0  0
16  0  11520 182800  69112 938572    0    0     0    28 16501 2376  8 92  0  0  0
23  0  11520 185168  69112 938600    0    0     0     4 15621 2275  8 92  0  0  0
24  0  11520 184676  69112 938620    0    0     0     0 15682 2375 10 90  0  0  0
14  0  11520 184676  69112 938636    0    0     0   100 16951 2500 10 90  0  0  0
19  0  11520 187560  69112 938656    0    0     0     0 17034 1992  9 91  0  0  0
 4  0  11520 199964  69120 938668    0    0     0    28 16703 1977  7 92  1  0  0
13  0  11520 199488  69120 938696    0    0     0     0 16193 1919  9 90  1  0  0
18  0  11520 184912  69120 938712    0    0     0     4 15246 2324 11 89  0  0  0
16  0  11520 175488  69120 938728    0    0     0    96 17310 2764  9 91  0  0  0
20  0  11520 175488  69120 938744    0    0     0     0 16861 2505  6 94  0  0  0
18  0  11520 178332  69128 938756    0    0     0    28 16886 2103  9 91  0  0  0
17  0  11520 179916  69128 938780    0    0     0     0 15300 2234  6 94  0  0  0
 8  0  11520 174700  69128 938800    0    0     0     0 15281 2051 11 89  0  0  0
22  0  11520 174452  69128 938820    0    0     0    96 16321 2874  9 91  0  0  0
13  0  11520 177060  69128 938832    0    0     0     0 17173 2346  6 93  1  0  0
13  0  11520 193900  69136 938844    0    0     0    28 17595 2535 11 89  0  0  0
20  0  11520 193408  69136 938872    0    0     0     0 15247 2422  7 93  0  0  0
12  0  11520 180400  69136 938888    0    0     0     0 15376 2738 10 90  0  0  0
25  0  11520 175892  69136 938904    0    0     0     0 16870 2454  7 93  0  0  0
46  0  11520 175640  69136 938920    0    0     0    96 16734 2776  7 93  0  0  0
21  0  11520 180000  69144 938928    0    0     0    28 16101 2700  7 93  0  0  0
24  0  11520 179540  69144 938952    0    0     0     0 14974 2200  9 91  0  0  0
25  0  11520 179540  69144 938968    0    0     0     0 14771 2658 10 90  0  0  0
20  0  11520 172372  69144 938984    0    0     0     0 17126 2360  8 92  0  0  0
31  0  11520 175472  69144 939000    0    0     0    88 16330 2374  8 92  0  0  0
23  0  11520 172068  69152 939008    0    0     0    32 16675 2613 10 90  0  0  0
28  0  11520 172068  69152 939032    0    0     0    12 15507 2685  9 91  0  0  0
28  0  11520 172068  69152 939048    0    0     0     0 16275 2285  8 92  0  0  0
17  0  11520 172068  69152 939068    0    0     0     0 16377 2503  6 94  0  0  0
19  0  11520 172068  69152 939084    0    0     0    88 16622 2414  9 91  0  0  0
20  0  11520 172068  69160 939092    0    0     0    28 14606 2389 10 90  0  0  0
18  0  11520 181908  69160 939120    0    0     0     4 15809 2108 10 89  1  0  0
23  0  11520 181668  69160 939144    0    0     0     0 16270 2137 11 89  0  0  0
13  0  11520 181668  69160 939164    0    0     0     0 16879 2152 10 90  0  0  0
32  0  11520 181668  69176 939160    0    0     0   188 15779 2266  6 94  0  0  0
21  0  11520 168884  69208 939208    0    0     0   196 15871 2436  9 91  0  0  0
21  0  11520 173036  69208 939212    0    0     0     0 15192 2201  9 91  0  0  0
29  0  11520 173036  69208 939232    0    0     0     8 16166 2342  9 91  0  0  0
23  0  11520 173036  69208 939248    0    0     0     0 16317 2472  7 93  0  0  0
12  0  11520 173036  69208 939268    0    0     0    92 16170 2404  5 95  0  0  0
19  0  11520 178216  69216 939276    0    0     0   224 15516 2582 11 89  0  0  0
33  0  11520 172780  69216 939304    0    0     0     0 14965 2222 10 90  0  0  0
24  0  11520 172528  69216 939320    0    0     0     0 16692 2536 12 88  0  0  0
34  0  11520 157308  69216 939336    0    0     0     4 13653 1908  6 92  2  0  0
31  0  11520 161040  69216 939352    0    0     0    88 10657 2183  9 90  1  0  0
19  0  11520 160284  69224 939356    0    0     0    28 16034 2486  5 95  0  0  0
31  0  11520 160284  69224 939380    0    0     0     0 17137 2330  7 93  0  0  0
16  0  11520 160284  69224 939396    0    0     0     0 16983 2559  5 95  0  0  0
 9  0  11520 160284  69224 939412    0    0     0     0 15700 2355 12 88  0  0  0
17  0  11520 161328  69224 939428    0    0     0    88 15862 2403 10 90  0  0  0
15  0  11520 163164  69224 939444    0    0     0     0 14660 2146  7 93  0  0  0
32  0  11520 164440  69232 939460    0    0     0    28 14819 2072  5 92  3  0  0
28  0  11520 163936  69232 939476    0    0     0     0 16659 2498  8 92  0  0  0
16  0  11520 166268  69232 939492    0    0     0     0 16335 2512  9 91  0  0  0
24  0  11520 167084  69232 939508    0    0     0    88 15147 2475  6 94  0  0  0
17  0  11520 172832  69232 939528    0    0     0     4 16381 2214 10 90  0  0  0
27  0  11520 172580  69240 939544    0    0     0    28 16489 2513  8 92  0  0  0
25  0  11520 176952  69240 939560    0    0     0     0 16650 2043 10 90  0  0  0
23  0  11520 176492  69240 939580    0    0     0     0 15739 2236  8 92  0  0  0
15  0  11520 176492  69240 939596    0    0     0     0 14944 2337  9 91  0  0  0
20  0  11520 175596  69240 939612    0    0     0    92 17310 2373  7 93  0  0  0
33  0  11520 175596  69248 939628    0    0     0    92 16418 2354  8 92  0  0  0
21  0  11520 166380  69248 939648    0    0     0     0 15297 2161  7 93  0  0  0
29  0  11520 170004  69248 939664    0    0     0     0 15712 2253 11 89  0  0  0
34  0  11520 168840  69248 939684    0    0     0     0 16249 2201  8 92  0  0  0
 8  0  11520 152444  69248 939700    0    0     0    92 13993 2192  6 90  4  0  0
29  0  11520 162100  69256 939712    0    0     0    28 13410 2066 12 88  0  0  0
22  0  11520 149068  69256 939732    0    0     0     4 12801 2244 11 89  0  0  0
27  0  11520 149836  69256 939744    0    0     0     0 14650 2620 10 90  0  0  0
23  0  11520 155000  69256 939764    0    0     0     0 15242 2260  7 93  0  0  0
13  0  11520 162288  69256 939780    0    0     0    88 14342 2202 11 89  0  0  0
33  0  11520 171180  69264 939792    0    0     0    28 13826 2137  9 91  0  0  0
22  0  11520 162404  69264 939812    0    0     0     0 15885 2515  6 94  0  0  0
28  0  11520 162536  69264 939832    0    0     0     4 14603 1912  7 91  2  0  0
22  0  11520 162032  69264 939844    0    0     0     0 13801 2600  8 92  0  0  0
28  0  11520 162032  69264 939860    0    0     0    88 14787 2492  9 91  0  0  0
12  0  11520 162032  69272 939868    0    0     0    28 15068 2494  9 91  0  0  0
21  0  11520 163284  69272 939892    0    0     0     0 14826 2649  6 94  0  0  0
22  0  11520 161748  69272 939908    0    0     0     0 11708 2098  5 95  0  0  0
29  0  11520 161748  69272 939920    0    0     0     4 15233 2636 10 90  0  0  0
26  0  11520 161748  69272 939940    0    0     0    84 16228 2489  9 91  0  0  0
32  0  11520 161496  69288 939940    0    0     0    72 14017 2481 12 88  0  0  0
17  0  11520 161496  69288 939972    0    0     0     0 14110 2352 12 88  0  0  0
30  0  11520 161496  69288 939988    0    0     0     0 16414 2182 10 90  0  0  0
25  0  11520 161496  69288 940004    0    0     0     0 13945 2250  8 92  0  0  0
37  0  11520 161256  69288 940024    0    0     0    92 12412 2077  6 93  1  0  0
19  0  11520 160752  69296 940028    0    0     0    64 14255 2671  9 91  0  0  0
33  0  11520 161016  69296 940052    0    0     0     0 15753 2267  6 94  0  0  0
21  0  11520 161016  69296 940068    0    0     0     0 15102 2330  7 93  0  0  0
 6  0  11520 148472  69296 940080    0    0     0     0 9995 2290 10 86  4  0  0
20  0  11520 174420  69296 940096    0    0     0    80 14447 2161  8 89  3  0  0
47  0  11520 170584  69304 940104    0    0     0    32 15560 2435  7 93  0  0  0
27  0  11520 158264  69304 940136    0    0     0     0 14119 2278  6 94  0  0  0
22  0  11520 158264  69304 940152    0    0     0     0 14469 2338  9 91  0  0  0
34  0  11520 156712  69304 940160    0    0     0     0 13661 2297  9 90  1  0  0
31  0  11520 155972  69304 940176    0    0     0    84 15079 2269  9 91  0  0  0
34  0  11520 160884  69312 940180    0    0     0    80 11712 2268  7 91  2  0  0
11  0  11520 151896  69312 940204    0    0     0     4 13069 2302  5 94  1  0  0
22  0  11520 156052  69312 940220    0    0     0     0 16042 2646  8 92  0  0  0
38  0  11520 156564  69312 940236    0    0     0     0 11180 2134  7 90  3  0  0
31  0  11520 156564  69312 940248    0    0     0    84 14521 2325  7 93  0  0  0
22  0  11520 162516  69320 940260    0    0     0    28 15861 2235 11 89  0  0  0
28  0  11520 153588  69320 940280    0    0     0     0 9142 1798 14 86  0  0  0
18  0  11520 155648  69320 940300    0    0     0     4 11036 2250  7 92  1  0  0
