 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 157400  56056 1013504    0    0   131    33 2577 1252  8 17 75  0  0
 2  0    256 157400  56056 1013452    0    0     0     0  279  723  5  2 93  0  0
 3  0    256 157400  56056 1013440    0    0     0    12 6538 1118  7 36 57  0  0
 1  0    256 157148  56068 1013436    0    0     0   168 6765 1196  6 41 53  0  0
 0  0    256 157148  56068 1013460    0    0     0    20 6948 1237  6 44 50  0  0
 0  0    256 157148  56068 1013468    0    0     0     0 6958 1108  4 41 55  0  0
 2  0    256 157148  56068 1013476    0    0     0     4 5516 1053  2 37 61  0  0
 0  0    256 157148  56068 1013480    0    0     0     0 5997 1171  6 37 57  0  0
 0  0    256 157148  56076 1013476    0    0     0    36 7674 1210  7 45 49  0  0
 1  0    256 157148  56076 1013492    0    0     0   192 5721 1218  8 41 51  0  0
 1  0    256 157148  56076 1013496    0    0     0     0 9559 1269  4 55 41  0  0
 2  0    256 157148  56076 1013508    0    0     0     0 5092 1032  5 33 62  0  0
 1  0    256 157148  56076 1013516    0    0     0     4 3548  998  4 27 69  0  0
 1  0    256 157148  56076 1013520    0    0     0     0 5506 1054  6 29 65  0  0
 2  0    256 157148  56084 1013524    0    0     0   552 5153 1065  5 33 62  0  0
 4  0    256 157148  56084 1013536    0    0     0     0 4821 1043  9 28 63  0  0
 3  0    256 157148  56084 1013540    0    0     0     0 5031  882  6 28 66  0  0
 0  0    256 157148  56084 1013548    0    0     0     0 7214 1019  4 38 58  0  0
 0  0    256 157148  56084 1013552    0    0     0     4 3438  912  4 27 69  0  0
 1  0    256 160276  56092 1013556    0    0     0   112 3119  908  6 24 71  0  0
 1  0    256 160308  56092 1013564    0    0     0     0 4207 1542  8 24 68  0  0
 4  0    256 160308  56092 1013568    0    0     0     0 5822 1189  3 31 66  0  0
 1  0    256 160308  56092 1013580    0    0     0     0 4335  898  7 26 67  0  0
 0  0    256 160308  56092 1013584    0    0     0     0 3708  955  6 27 67  0  0
 1  0    256 160308  56100 1013588    0    0     0    68 4427  960  4 29 67  0  0
 0  0    256 160308  56100 1013596    0    0     0     0 4080  901  4 24 71  0  0
 0  0    256 160308  56100 1013604    0    0     0     0 3101  756  4 20 76  0  0
 1  0    256 160308  56100 1013612    0    0     0     0 3357  928  6 26 68  0  0
 0  0    256 160308  56100 1013616    0    0     0     0 2557  909  5 19 76  0  0
 0  0    256 160308  56108 1013624    0    0     0    84 5616  993  5 34 61  0  0
 0  0    256 160308  56108 1013628    0    0     0     4 3275  901  6 19 74  0  0
 2  0    256 160308  56108 1013636    0    0     0     0 5105  967  3 37 60  0  0
