 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0    256 129144  51560 1062928    0    0   196    38 2482 1390  9 17 74  0  0
 0  0    256 129144  51560 1062872    0    0     0     0  283  788  4  0 96  0  0
 1  0    256 129144  51560 1062848    0    0     0     0  184  585  4  1 95  0  0
 1  2    256 129144  51604 1062884    0    0     0   384  272  925  7  2 91  0  0
 1  0    256 129144  51604 1062956    0    0     0   540  511 1895 15  6 79  0  0
 0  0    256 129144  51604 1062964    0    0     0    16 1049 1886 31 14 55  0  0
 2  0    256 129144  51604 1062868    0    0     0     4 3025  744  2 16 82  0  0
 0  0    256 129144  51604 1062864    0    0     0     0 3560  842  5 18 77  0  0
 1  0    256 129144  51612 1062860    0    0     0    92 2922 2518  5 20 75  0  0
 1  0    256 129144  51612 1062868    0    0     0     0 3435 1493  4 23 73  0  0
 0  0    256 129144  51612 1062872    0    0     0    20 2597  841  5 18 77  0  0
 0  0    256 129144  51612 1062876    0    0     0     0 2919  662  2 17 81  0  0
 0  0    256 129144  51612 1062880    0    0     0     4 4472  883  5 21 74  0  0
 0  0    256 129144  51620 1062876    0    0     0   116 3421  869  5 18 77  0  0
 1  0    256 129144  51620 1062888    0    0     0     0 2354  824  4 17 79  0  0
 2  0    256 129144  51620 1062888    0    0     0     0 3336  885  4 24 72  0  0
 1  0    256 129144  51620 1062892    0    0     0    20 1274  541  0  7 93  0  0
 4  0    256 129144  51620 1062892    0    0     0     0 1251  686  5  8 87  0  0
 0  0    256 129144  51620 1062896    0    0     0     4 2838  849  6 16 78  0  0
 0  0    256 129144  51628 1062900    0    0     0    28 3049  971  4 15 81  0  0
 1  0    256 129144  51628 1062900    0    0     0     0 3207  984  5 15 80  0  0
 0  0    256 129144  51628 1062904    0    0     0    16 2384  754  3 10 87  0  0
 2  0    256 129144  51628 1062904    0    0     0     0 2019  890  4 14 82  0  0
 2  0    256 129144  51628 1062908    0    0     0     0 1495  894  3  8 88  0  0
 0  0    256 129144  51636 1062908    0    0     0    48 1193  891  4  7 89  0  0
 0  0    256 129144  51636 1062912    0    0     0     0 1235  803  5  7 88  0  0
 0  0    256 129144  51636 1062912    0    0     0    16 1798  849  3 10 87  0  0
 3  0    256 129144  51636 1062916    0    0     0     0 2308  926  4 15 81  0  0
 2  0    256 129144  51636 1062916    0    0     0     0 2611  937  4 16 80  0  0
 0  0    256 129144  51644 1062920    0    0     0    28 2047  861  3 11 86  0  0
 1  0    256 129144  51644 1062920    0    0     0     4 2617  880  3 16 81  0  0
 0  0    256 129144  51644 1062924    0    0     0    16 2336  779  2 14 84  0  0
 0  0    256 129144  51644 1062924    0    0     0     0 2208  937  4 14 82  0  0
 1  0    256 129144  51644 1062928    0    0     0     0 2051  984  4 17 79  0  0
 0  0    256 129144  51652 1062932    0    0     0    44 2216  999  5 16 79  0  0
 0  0    256 129144  51652 1062936    0    0     0     0 1965  904  6 13 81  0  0
 0  0    256 129144  51652 1062936    0    0     0    16 1680  796  2  9 89  0  0
 0  0    256 129144  51652 1062940    0    0     0     0 1361  902  3  9 88  0  0
 0  0    256 129144  51652 1062940    0    0     0     0 2423  989  4 15 81  0  0
 2  0    256 129144  51660 1062944    0    0     0    28 2528 1004  5 12 82  0  0
 0  0    256 129144  51660 1062944    0    0     0     0 3305  979  4 19 77  0  0
 0  0    256 129144  51660 1062948    0    0     0    16 1416  828  3 10 87  0  0
 0  0    256 129144  51660 1062956    0    0     0     4 1456  787  5 11 84  0  0
 1  0    256 129144  51660 1062960    0    0     0     0 1472  942  4 10 86  0  0
 0  0    256 129144  51668 1062956    0    0     0    44 1935  992  4 13 83  0  0
 0  0    256 129144  51668 1062956    0    0     0     0 1555  899  4 13 83  0  0
 2  0    256 129144  51668 1062960    0    0     0    16 1969  818  4 14 82  0  0
 0  0    256 129144  51668 1062960    0    0     0     4 2400  795  2 14 84  0  0
 0  0    256 129144  51668 1062968    0    0     0     0 1958  892  4 12 84  0  0
 0  0    256 129144  51676 1062968    0    0     0    28 2168  998  6 11 83  0  0
 1  0    256 129144  51676 1062972    0    0     0     0 3583 1023  5 19 76  0  0
 1  0    256 129144  51676 1062972    0    0     0     0 1127  798  3 10 87  0  0
 0  0    256 129144  51676 1062976    0    0     0    16 1858  849  4 14 82  0  0
 0  0    256 129144  51676 1062976    0    0     0     8 1617  920  4 12 84  0  0
 2  0    256 129144  51684 1062980    0    0     0    60 1601  885  6 10 84  0  0
 2  0    256 129144  51684 1062980    0    0     0     0 1942  966  4 13 82  0  0
