 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 118680  64540 1051792    0    0    65    25   31 1124  7 22 71  0  0
 1  0    256 118680  64552 1049052    0    0     0   212  428 1301 10  5 85  0  0
 1  0    256 118680  64552 1049044    0    0     0     0 2494 1311  8 18 74  0  0
 8  0    256 118680  64552 1049056    0    0     0   500 6871 1294  6 47 47  0  0
 1  0    256 118680  64552 1049012    0    0     0    20 9425 1477  8 61 31  0  0
11  0    256 118680  64552 1049020    0    0     0     0 8205 1324  7 50 43  0  0
 1  0    256 118680  64552 1049024    0    0     0   156 9851 1499  9 58 33  0  0
 3  0    256 118680  64560 1049044    0    0     0    52 12177 1564  8 72 21  0  0
 6  0    256 118680  64560 1049044    0    0     0     0 10926 1460  6 64 30  0  0
 0  0    256 118680  64560 1049064    0    0     0    60 10447 1417  6 60 34  0  0
 4  0    256 118680  64560 1049064    0    0     0     0 9650 1401  5 56 39  0  0
 2  0    256 118680  64560 1049080    0    0     0     0 10575 1638 11 65 24  0  0
 1  0    256 118680  64568 1049096    0    0     0    72 10043 1408  6 57 37  0  0
 1  0    256 118680  64568 1049104    0    0     0     0 6359 1230  6 44 50  0  0
 0  0    256 118680  64568 1049112    0    0     0    56 9078 1192  8 48 45  0  0
 0  0    256 118680  64568 1049120    0    0     0     0 9729 1350  8 56 36  0  0
 0  0    256 118680  64568 1049132    0    0     0     0 8208 1273  4 46 50  0  0
 1  0    256 118680  64576 1049144    0    0     0    28 6241 1221  5 40 55  0  0
 1  0    256 118680  64576 1049144    0    0     0     4 9205 1175  7 48 45  0  0
 0  0    256 118680  64576 1049164    0    0     0    52 5697 1074  6 38 56  0  0
 0  0    256 118680  64576 1049172    0    0     0     0 7247 2220  5 40 55  0  0
 0  0    256 118680  64576 1049180    0    0     0     0 5689 1122  7 35 58  0  0
 1  0    256 118680  64584 1049188    0    0     0    44 6765 1169  7 39 54  0  0
 1  0    256 118680  64584 1049200    0    0     0     0 7218 1115  5 41 54  0  0
 0  0    256 118680  64584 1049208    0    0     0    64 4425 1044  3 32 65  0  0
 0  0    256 118680  64584 1049220    0    0     0     0 6505 1154  7 42 51  0  0
 0  0    256 118680  64584 1049220    0    0     0     0 8617 1244  5 50 45  0  0
 0  0    256 118680  64592 1049236    0    0     0    28 5876 1143  4 38 58  0  0
 2  0    256 118680  64592 1049240    0    0     0     0 7733 1172  4 42 54  0  0
 1  0    256 118680  64592 1049260    0    0     0    52 6150 1090  2 43 55  0  0
 1  0    256 118680  64592 1049272    0    0     0     4 8684 1324  8 46 46  0  0
 1  0    256 118680  64592 1049280    0    0     0     0 6818 1174  7 43 49  0  0
 1  0    256 118680  64600 1049292    0    0     0    44 6289 1140  6 39 55  0  0
 0  0    256 118680  64600 1049292    0    0     0     0 7808 1169  6 46 48  0  0
 2  0    256 118680  64600 1049316    0    0     0    52 7113 1096  7 44 49  0  0
 1  0    256 118680  64600 1049320    0    0     0     0 6429 1100  5 38 57  0  0
 2  0    256 118680  64600 1049328    0    0     0     4 5471 1212  7 41 52  0  0
 2  0    256 118680  64608 1049332    0    0     0    28 10237 1246  9 54 37  0  0
 1  0    256 118680  64608 1049348    0    0     0     0 6272 1175  8 38 54  0  0
 0  0    256 118680  64608 1049348    0    0     0    52 6514 1033  4 39 57  0  0
 0  0    256 118680  64608 1049368    0    0     0     0 7150 1198  6 42 52  0  0
 0  0    256 118680  64608 1049368    0    0     0     0 7427 1163  7 41 52  0  0
 0  0    256 118680  64616 1049388    0    0     0    48 6887 1174  6 40 54  0  0
 3  0    256 118680  64616 1049396    0    0     0     0 4794 1077  5 33 62  0  0
 1  0    256 118680  64616 1049408    0    0     0     0 6455 1123  6 38 56  0  0
 3  0    256 118680  64616 1049416    0    0     0    52 8084 1213  8 49 43  0  0
 1  0    256 118680  64616 1049428    0    0     0     0 9109 1218  7 48 45  0  0
 1  0    256 118680  64624 1049436    0    0     0    28 7003 1208  8 42 50  0  0
 2  0    256 118680  64624 1049444    0    0     0     8 11697 1342  7 65 28  0  0
 3  0    256 118680  64624 1049460    0    0     0     0 7480 1118  6 46 47  0  0
 1  0    256 118680  64624 1049468    0    0     0    56 7996 1244  4 47 48  0  0
 2  0    256 118680  64624 1049480    0    0     0     0 4243 1059  6 24 69  0  0
 1  0    256 118680  64632 1049484    0    0     0    60 3962 1079  5 28 67  0  0
 3  0    256 118680  64632 1049500    0    0     0     0 8122 1056  2 43 55  0  0
 1  0    256 118680  64632 1049504    0    0     0     4 6521 1174  3 41 56  0  0
 0  0    256 118680  64632 1049516    0    0     0    52 6097 1152  5 42 53  0  0
 0  0    256 118680  64632 1049512    0    0     0     0 9595 1212  7 49 44  0  0
 2  0    256 118680  64640 1049528    0    0     0    48 6340 1202  6 41 53  0  0
 0  0    256 118680  64640 1049536    0    0     0     0 8107 1063  4 46 50  0  0
 3  0    256 118680  64640 1049536    0    0     0     0 4013 1132  9 27 64  0  0
 0  0    256 118680  64640 1049540    0    0     0    56 9397 1275  6 51 43  0  0
 1  0    256 118680  64640 1049552    0    0     0     0 6525 1181  8 41 51  0  0
 0  0    256 118680  64648 1049564    0    0     0    84 6279 1158 10 38 52  0  0
