 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0    256 156632  57440 1019052    0    0   116    31 2757 1222  7 18 75  0  0
 0  0    256 156632  57440 1017972    0    0     0    28  295  766  5  1 94  0  0
 1  0    256 156632  57440 1017968    0    0     0    12 6175 1271  9 42 49  0  0
 0  0    256 157192  57452 1017964    0    0     0   656 7893 1467  8 51 40  1  0
 0  0    256 157192  57452 1017976    0    0     0    28 8116 1384 12 49 40  0  0
 1  0    256 157192  57452 1017980    0    0     0     0 7573 1420  6 53 41  0  0
 2  0    256 157192  57452 1017992    0    0     0     4 7404 1242  6 44 49  0  0
 1  0    256 156968  57452 1018000    0    0     0     0 8782 1367  5 59 36  0  0
 1  0    256 156968  57460 1018004    0    0     0    52 7077 1291  6 38 56  0  0
 1  0    256 156968  57460 1018024    0    0     0   216 4823 1216  5 34 61  0  0
 1  0    256 156968  57460 1018032    0    0     0     0 9091 1492  8 55 37  0  0
 0  0    256 156968  57460 1018040    0    0     0     0 8393 1373  8 52 40  0  0
 2  0    256 156968  57460 1018052    0    0     0     4 7725 1208  2 49 49  0  0
 3  0    256 156968  57468 1018048    0    0     0    28 8281 1130  6 39 55  0  0
 0  0    256 156968  57468 1018068    0    0     0    52 4316 1154  4 29 67  0  0
 2  0    256 156968  57468 1018072    0    0     0     0 5042 1093  7 35 59  0  0
 1  0    256 156968  57468 1018084    0    0     0     0 7948 1154  7 44 50  0  0
 1  0    256 156968  57468 1018088    0    0     0     0 4143  969  4 29 67  0  0
 0  0    256 156968  57476 1018092    0    0     0    32 11457 1249 10 53 37  0  0
 1  0    256 156968  57476 1018108    0    0     0    60 5990 1132  6 37 57  0  0
 0  0    256 156968  57476 1018104    0    0     0     0 4971 1225  8 34 58  0  0
 4  0    256 156968  57476 1018112    0    0     0     0 6746 1338  5 38 57  0  0
 0  0    256 156968  57476 1018128    0    0     0     0 6197 1106  6 39 55  0  0
 0  0    256 156968  57476 1018136    0    0     0     0 5771 1127  6 38 56  0  0
 1  0    256 156968  57484 1018132    0    0     0   100 9291 1216  8 47 45  0  0
 0  0    256 156968  57484 1018140    0    0     0     0 7522 1181  8 43 48  0  0
 0  0    256 156968  57484 1018148    0    0     0     0 6897 1072  6 41 53  0  0
 0  0    256 156968  57484 1018156    0    0     0     0 6158 1049  4 40 56  0  0
 1  0    256 156968  57484 1018164    0    0     0     0 8071 1106  4 43 53  0  0
 0  0    256 156968  57492 1018172    0    0     0   136 8852 1215  7 50 43  0  0
