 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0    256 164652  55372 1012184    0    0   138    33 2447 1264  8 16 76  0  0
 1  0    256 164652  55372 1011112    0    0     0     0  309  981  7  4 89  0  0
 1  0    256 164652  55372 1011104    0    0     0    12 1483  782  4 15 81  0  0
 2  0    256 164652  55384 1011084    0    0     0   832 8693 1129  4 50 46  0  0
 2  0    256 164652  55416 1011128    0    0     0   188 5618 1484  6 46 48  0  0
 1  0    256 164652  55416 1011212    0    0     0     0 6743 2711 28 43 28  0  0
 0  0    256 164652  55416 1011160    0    0     0     4 8365 1708 11 51 38  0  0
 1  0    256 164652  55416 1011160    0    0     0     0 4114 1210  7 31 62  0  0
 0  0    256 164652  55416 1011160    0    0     0     0 6282 1138  5 39 56  0  0
 0  0    256 164652  55424 1011168    0    0     0   200 4953  921  3 30 67  0  0
 0  0    256 164652  55424 1011176    0    0     0     8 3787 1093  6 27 67  0  0
 0  0    256 164652  55424 1011184    0    0     0     0 6225 1195  5 38 57  0  0
 2  0    256 164652  55424 1011188    0    0     0     4 7461 1179  3 44 53  0  0
 2  0    256 164652  55424 1011196    0    0     0     0 5117 1111  3 38 59  0  0
 5  0    256 164652  55432 1011204    0    0     0    80 6556 1029  4 38 58  0  0
 2  0    256 164652  55448 1011244    0    0     0    96 6898  986  4 37 59  0  0
 1  0    256 164652  55448 1011248    0    0     0     0 5511 1057  7 30 63  0  0
 2  0    256 164652  55448 1011260    0    0     0     0 7755 1148  5 42 53  0  0
 0  0    256 164652  55448 1011252    0    0     0     4 4420  917  5 26 69  0  0
 0  0    256 164652  55448 1011260    0    0     0    48 2627  769  3 21 76  0  0
 1  0    256 164652  55456 1011256    0    0     0   108 2737 1047  4 20 76  0  0
 0  0    256 164652  55456 1011272    0    0     0     0 3940 1614  6 26 68  0  0
 2  0    256 164652  55456 1011276    0    0     0     0 7481  996  7 36 57  0  0
 1  0    256 164652  55456 1011284    0    0     0     0 4176  932  4 27 69  0  0
 6  0    256 164652  55456 1011288    0    0     0    40 3382  797  2 25 73  0  0
 0  0    256 164652  55464 1011296    0    0     0    92 4826  945  7 28 65  0  0
 2  0    256 164652  55464 1011300    0    0     0     0 6546  957  6 35 59  0  0
