 r  b   swpd libero   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0  11520 217496  69656 941340    0    1    56    25 2201 1180  7 29 64  0  0
 4  0  11520 217496  69656 941308    0    0     0     0  697 1325 25  6 69  0  0
 5  0  11520 217496  69656 941304    0    0     0    12 10990 1826 10 72 18  0  0
 8  0  11520 217496  69668 941308    0    0     0   180 13647 1861 10 85  5  0  0
13  0  11520 217496  69668 941332    0    0     0    40 14183 2040  9 86  5  0  0
 8  0  11520 212344  69668 941308    0    0     0     0 13434 2266  7 91  2  0  0
14  0  11520 191256  69668 941316    0    0     0     4 14431 2575 10 90  0  0  0
 6  0  11520 191256  69668 941328    0    0     0     0 14605 2766 11 89  0  0  0
23  0  11520 187672  69676 941340    0    0     0    48 14021 2461  9 91  0  0  0
29  0  11520 192588  69676 941360    0    0     0   556 13298 2860  9 91  0  0  0
20  0  11520 192348  69676 941376    0    0     0     0 14662 2449 11 89  0  0  0
26  0  11520 192348  69676 941392    0    0     0     0 14796 2925  8 92  0  0  0
21  0  11520 192348  69676 941404    0    0     0     4 14372 2810 11 89  0  0  0
20  0  11520 192348  69684 941412    0    0     0    36 13483 3344  9 91  0  0  0
24  0  11520 191436  69684 941436    0    0     0    84 13533 2390 12 88  0  0  0
20  0  11520 185164  69684 941448    0    0     0     0 14748 2563  8 92  0  0  0
27  0  11520 185164  69684 941464    0    0     0     0 15181 2448  8 92  0  0  0
30  0  11520 176428  69684 941480    0    0     0     0 11940 2245  7 93  0  0  0
31  0  11520 176428  69692 941480    0    0     0    32 13507 2382  7 93  0  0  0
30  0  11520 175060  69692 941504    0    0     0    72 10398 2087 10 88  2  0  0
36  0  11520 167644  69692 941520    0    0     0     0 12917 2416 10 90  0  0  0
17  0  11520 167644  69692 941532    0    0     0     0 15720 2112  7 93  0  0  0
27  0  11520 179752  69692 941552    0    0     0     0 14620 2451 10 90  0  0  0
23  0  11520 179020  69700 941560    0    0     0    28 14262 2382  9 91  0  0  0
25  0  11520 157484  69700 941584    0    0     0    88 13709 2332  9 91  0  0  0
23  0  11520 157484  69700 941600    0    0     0     0 16857 2417 11 89  0  0  0
39  0  11520 152444  69700 941612    0    0     0     0 13280 1832  8 91  1  0  0
35  0  11520 152444  69700 941628    0    0     0   172 13697 2444 10 90  0  0  0
22  0  11520 152444  69708 941632    0    0     0    28 15269 2656  8 92  0  0  0
23  0  11520 165736  69708 941660    0    0     0    80 11849 2120  8 91  1  0  0
21  0  11520 156984  69708 941672    0    0     0     4 12513 2203  7 91  2  0  0
14  0  11520 175092  69708 941692    0    0     0     0 13905 2043  7 93  0  0  0
42  0  11520 156008  69708 941708    0    0     0     0 14540 2089 10 90  0  0  0
28  0  11520 171044  69712 941720    0    0     0    24 14291 2253  8 92  0  0  0
19  0  11520 172112  69716 941744    0    0     0    96 12294 2051  9 89  2  0  0
32  0  11520 155952  69716 941760    0    0     0     0 14709 1791  6 91  3  0  0
22  0  11520 160340  69716 941776    0    0     0     4 12926 2158 11 89  0  0  0
33  0  11520 153720  69716 941792    0    0     0     0 12096 1837  7 90  3  0  0
12  0  11520 142524  69716 941804    0    0     0     0 12619 2558  9 89  2  0  0
24  0  11520 157552  69724 941820    0    0     0   112 11258 2264  8 92  0  0  0
12  0  11520 159600  69724 941836    0    0     0     0 14724 2070  9 91  0  0  0
21  0  11520 161408  69724 941856    0    0     0     0 15454 2331  9 91  0  0  0
29  0  11520 160908  69724 941872    0    0     0     4 14368 2263  9 91  0  0  0
 3  0  11520 144300  69724 941884    0    0     0     0 12720 2420 12 85  3  0  0
23  0  11520 152188  69732 941900    0    0     0    28 14869 1921  7 92  1  0  0
13  0  11520 147432  69732 941912    0    0     0    84 12256 2138  9 89  2  0  0
29  0  11520 169400  69732 941932    0    0     0     0 12462 2209  8 92  0  0  0
27  0  11520 162232  69732 941944    0    0     0     0 15748 2295 10 90  0  0  0
27  0  11520 167720  69732 941964    0    0     0     4 11462 2043  8 88  4  0  0
21  0  11520 164812  69740 941984    0    0     0    28 13403 2241  8 92  0  0  0
 8  0  11520 143584  69740 941996    0    0     0    84 11762 2202 12 85  3  0  0
26  0  11520 148740  69740 942012    0    0     0     0 12426 1977  9 87  4  0  0
23  0  11520 159124  69740 942032    0    0     0     0 13612 2395  9 91  0  0  0
27  0  11520 158884  69740 942044    0    0     0     0 16679 1984  9 91  0  0  0
39  0  11520 161880  69748 942060    0    0     0    32 12056 2281  7 91  2  0  0
11  0  11520 148108  69748 942068    0    0     0    80 11997 2625 10 88  2  0  0
 6  0  11520 147908  69748 942084    0    0     0     0 12283 2279  9 89  2  0  0
25  0  11520 162208  69748 942104    0    0     0     0 14836 2020 10 90  0  0  0
29  0  11520 161716  69748 942124    0    0     0     0 15236 1951  9 91  0  0  0
30  0  11520 161912  69756 942128    0    0     0    52 14433 2305  7 93  0  0  0
24  0  11520 161664  69756 942144    0    0     0    96 15321 2227  7 93  0  0  0
16  0  11520 167772  69756 942164    0    0     0     0 13934 2118  8 91  1  0  0
26  0  11520 162012  69756 942176    0    0     0     0 13639 2241  9 91  0  0  0
24  0  11520 161760  69756 942192    0    0     0     0 15717 2200  7 93  0  0  0
 9  0  11520 152772  69764 942216    0    0     0    52 14691 2149  9 91  0  0  0
26  0  11520 163568  69764 942232    0    0     0    84 14906 2263 12 86  2  0  0
17  0  11520 163076  69764 942244    0    0     0     4 14357 2324  9 91  0  0  0
31  0  11520 161716  69764 942256    0    0     0     0 14430 2210  8 92  0  0  0
15  0  11520 166992  69764 942272    0    0     0     0 13225 1947 10 89  1  0  0
24  0  11520 150988  69772 942288    0    0     0    28 12885 2374 12 88  0  0  0
11  0  11520 160308  69772 942304    0    0     0    84 13730 2541  8 92  0  0  0
 2  0  11520 145632  69772 942320    0    0     0     0 11482 2130 11 86  3  0  0
27  0  11520 167560  69772 942332    0    0     0     4 14556 2037  6 92  2  0  0
23  0  11520 167308  69772 942348    0    0     0     0 14197 2525  8 92  0  0  0
21  0  11520 167056  69780 942360    0    0     0    28 11371 2544 12 88  0  0  0
27  0  11520 167056  69780 942376    0    0     0    80 16169 2628  7 93  0  0  0
17  0  11520 166312  69780 942388    0    0     0     0 13481 2625  9 91  0  0  0
27  0  11520 166060  69780 942404    0    0     0     0 13116 2402  9 91  0  0  0
15  0  11520 160432  69780 942412    0    0     0     4 13436 2568  6 94  0  0  0
22  0  11520 169616  69788 942420    0    0     0    28 12682 1929  9 90  1  0  0
46  0  11520 160824  69788 942444    0    0     0    68 13082 2147  9 91  0  0  0
22  0  11520 166212  69788 942456    0    0     0     0 15230 2595  9 91  0  0  0
19  0  11520 165712  69788 942472    0    0     0     0 15500 2432 10 90  0  0  0
31  0  11520 165220  69788 942492    0    0     0     0 14668 2277  8 92  0  0  0
15  0  11520 165220  69796 942496    0    0     0    32 13812 2400 11 89  0  0  0
20  0  11520 165220  69796 942524    0    0     0    92 15247 2423 10 90  0  0  0
16  0  11520 164084  69796 942536    0    0     0     0 15691 2268  9 91  0  0  0
27  0  11520 164084  69796 942552    0    0     0     0 14250 2181  8 92  0  0  0
30  0  11520 145220  69796 942572    0    0     0     0 12888 2258  9 91  0  0  0
25  0  11520 145584  69804 942576    0    0     0    28 13815 1856  7 93  0  0  0
15  0  11520 151844  69804 942600    0    0     0     4 11332 2087 11 86  3  0  0
11  0  11520 150028  69804 942612    0    0     0    80 12731 2389  8 91  1  0  0
32  0  11520 163860  69804 942624    0    0     0     0 13181 2029  8 92  0  0  0
25  0  11520 153464  69804 942640    0    0     0     0 9771 2319  9 89  2  0  0
16  0  11520 159996  69812 942648    0    0     0    28 13049 2028 10 90  0  0  0
 6  0  11520 155696  69812 942672    0    0     0    36 14529 2284  5 95  0  0  0
28  0  11520 154688  69812 942692    0    0     0    84 11531 1676 11 88  1  0  0
24  0  11520 161940  69812 942708    0    0     0     0 15394 2435  8 92  0  0  0
 4  0  11520 150740  69812 942724    0    0     0     0 14165 2256 10 89  1  0  0
22  0  11520 147172  69820 942732    0    0     0    32 10314 1901  7 91  2  0  0
19  0  11520 152104  69820 942752    0    0     0     0 15307 2637  8 92  0  0  0
12  0  11520 162936  69820 942768    0    0     0    84 15236 2532 13 87  0  0  0
27  0  11520 162196  69820 942788    0    0     0     8 14017 2177 12 88  0  0  0
23  0  11520 162196  69820 942804    0    0     0     0 14462 2252  9 91  0  0  0
22  0  11520 160852  69828 942812    0    0     0    36 15497 2295 11 89  0  0  0
28  0  11520 156260  69828 942836    0    0     0     0 13797 2233  8 92  0  0  0
17  0  11520 143604  69828 942848    0    0     0    88 12787 2163  8 91  1  0  0
23  0  11520 154024  69828 942860    0    0     0     0 15103 2434 10 90  0  0  0
32  0  11520 153772  69828 942876    0    0     0     4 14096 2201  7 93  0  0  0
24  0  11520 147468  69836 942880    0    0     0    28 10329 2283  7 91  2  0  0
26  0  11520 154960  69836 942900    0    0     0     0 10794 2266  9 91  0  0  0
47  0  11520 150224  69836 942916    0    0     0    68 8695 1681  5 93  2  0  0
31  0  11520 152108  69836 942924    0    0     0     0 12153 2462 10 88  2  0  0
21  0  11520 151604  69836 942940    0    0     0     0 9982 1905  8 87  5  0  0
26  0  11520 163536  69844 942948    0    0     0    32 11873 2271 11 89  0  0  0
15  0  11520 176496  69844 942976    0    0     0     0 12963 2396  9 91  0  0  0
30  0  11520 170588  69844 942988    0    0     0     0 15022 2499  9 91  0  0  0
27  0  11520 158084  69844 943004    0    0     0    92 13681 2232  6 94  0  0  0
24  0  11520 146400  69844 943020    0    0     0     0 12326 2513  7 92  1  0  0
 4  0  11520 139008  69852 943024    0    0     0    28 12743 2390  7 89  4  0  0
19  0  11520 167244  69852 943048    0    0     0     4 12537 2026 10 90  0  0  0
23  0  11520 167964  69852 943064    0    0     0     0 14336 1939  7 93  0  0  0
23  0  11520 162796  69852 943080    0    0     0    84 12874 2275 10 88  2  0  0
17  0  11520 164620  69852 943092    0    0     0     0 14138 2285 13 87  0  0  0
25  0  11520 164368  69860 943116    0    0     0    28 15062 2194  9 91  0  0  0
 6  0  11520 164368  69860 943140    0    0     0     0 14435 2379 10 90  0  0  0
33  0  11520 162480  69876 943128    0    0     0    96 13312 2065  9 89  2  0  0
 6  0  11520 149808  69876 943160    0    0     0    88 12431 2182  9 88  3  0  0
 8  0  11520 139128  69876 943172    0    0     0     0 12754 2403  7 91  2  0  0
 3  0  11520 159660  69876 943192    0    0     0     0 11390 2259 12 88  0  0  0
29  0  11520 168972  69876 943204    0    0     0    36 15706 2207 11 87  2  0  0
17  0  11520 171600  69884 943216    0    0     0    28 15650 2894  8 92  0  0  0
18  0  11520 166208  69884 943236    0    0     0    88 13750 2410  6 94  0  0  0
22  0  11520 166208  69884 943252    0    0     0     0 14148 2720 10 90  0  0  0
35  0  11520 154628  69884 943268    0    0     0     0 12718 2155 10 89  1  0  0
23  0  11520 157008  69884 943284    0    0     0     0 14113 2413  4 96  0  0  0
20  0  11520 154144  69892 943288    0    0     0    28 12217 2495  8 89  3  0  0
23  0  11520 165600  69892 943316    0    0     0     0 13941 2030  6 94  0  0  0
26  0  11520 165600  69892 943332    0    0     0    88 15297 2375  5 95  0  0  0
19  0  11520 165600  69892 943348    0    0     0     0 15090 2451  5 95  0  0  0
26  0  11520 155040  69892 943360    0    0     0     0 12583 2122 10 88  2  0  0
29  0  11520 155568  69900 943372    0    0     0    28 15742 2271  7 93  0  0  0
31  0  11520 157404  69900 943396    0    0     0     0 12720 2181 11 88  1  0  0
13  0  11520 157404  69900 943412    0    0     0    84 11990 2055  8 89  3  0  0
17  0  11520 174236  69900 943428    0    0     0     4 14041 2040  7 93  0  0  0
24  0  11520 166404  69900 943444    0    0     0     0 15006 2657  8 92  0  0  0
21  0  11520 166156  69908 943452    0    0     0    28 13827 2267  7 93  0  0  0
36  0  11520 165708  69908 943476    0    0     0     0 14562 2555 14 86  0  0  0
31  0  11520 153560  69908 943496    0    0     0    88 14905 2188  7 93  0  0  0
18  0  11520 148948  69908 943512    0    0     0     0 9961 2362  6 90  4  0  0
21  0  11520 149204  69908 943524    0    0     0     8 13782 2305  9 91  0  0  0
22  0  11520 147188  69916 943528    0    0     0    36 9501 1988 12 81  7  0  0
29  0  11520 156676  69916 943552    0    0     0     0 10444 2222  9 91  0  0  0
24  0  11520 165932  69916 943568    0    0     0    80 13334 2289  8 92  0  0  0
 7  0  11520 153644  69916 943584    0    0     0     0 11988 2452  7 92  1  0  0
24  0  11520 166700  69916 943600    0    0     0     0 11122 2010  9 87  4  0  0
27  0  11520 159200  69924 943612    0    0     0    32 14512 2014  6 93  1  0  0
19  0  11520 150976  69924 943636    0    0     0     0 14971 2194  6 93  1  0  0
16  0  11520 153036  69924 943648    0    0     0    84 12649 2470  9 90  1  0  0
17  0  11520 148304  69924 943664    0    0     0     0 11825 2166  8 88  4  0  0
30  0  11520 156328  69924 943680    0    0     0     0 13073 1993  8 92  0  0  0
23  0  11520 159088  69932 943688    0    0     0    28 12421 2280  8 92  0  0  0
17  0  11520 148592  69932 943708    0    0     0    24 12834 2328  7 89  4  0  0
31  0  11520 149780  69932 943724    0    0     0    80 11228 2063 14 81  5  0  0
 7  0  11520 146980  69932 943740    0    0     0     0 10125 2497  9 89  2  0  0
31  0  11520 144020  69932 943748    0    0     0     0 13391 2181  8 92  0  0  0
30  0  11520 157812  69940 943760    0    0     0    28 10372 2278  8 87  5  0  0
22  0  11520 170288  69940 943780    0    0     0     0 13010 2295  5 95  0  0  0
28  0  11520 169788  69940 943800    0    0     0    88 15921 2272 10 90  0  0  0
28  0  11520 169788  69940 943816    0    0     0     0 14464 2348  9 91  0  0  0
12  0  11520 169788  69940 943832    0    0     0     0 14378 2510  7 93  0  0  0
23  0  11520 171624  69940 943844    0    0     0     0 15470 2304  6 94  0  0  0
13  0  11520 171376  69948 943860    0    0     0    28 16104 2365  7 93  0  0  0
37  0  11520 147160  69948 943872    0    0     0    80 10410 2018 10 88  2  0  0
13  0  11520 152584  69948 943892    0    0     0     4 13098 2306  8 91  1  0  0
37  0  11520 158588  69948 943908    0    0     0     0 12841 2015  5 93  2  0  0
21  0  11520 163088  69948 943924    0    0     0     0 12376 2359  8 92  0  0  0
