timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697827447727,3,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49716,122,1,1,http://10.37.129.9/small.jpg,2,0,1
1697827447742,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,1,1,http://10.37.129.9/extrasmall.jpg,1,0,0
1697827447754,6,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,1,1,http://10.37.129.9/large.jpg,1,0,0
1697827447766,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,1,1,http://10.37.129.9/extrasmall.jpg,1,0,0
1697827447780,4,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,1,1,http://10.37.129.9/large.jpg,1,0,0
1697827447794,0,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,1,1,http://10.37.129.9/small.jpg,0,0,0
1697827447806,1,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,1,1,http://10.37.129.9/medium.jpg,1,0,0
1697827447831,11,Large HTTP Request,200,OK,Thread Group 1-2,bin,true,,1088235,122,2,2,http://10.37.129.9/large.jpg,4,0,0
1697827447820,42,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,2,2,http://10.37.129.9/superlarge.jpg,1,0,0
1697827447860,4,ExtraSmall HTTP Request,200,OK,Thread Group 1-2,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,4,0,0
1697827447862,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,2,0,0
1697827447888,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-2,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,1,0,0
1697827447893,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,2,2,http://10.37.129.9/small.jpg,1,0,0
1697827447920,49,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,1,0,0
1697827447915,58,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,0,0,0
1697827447973,36,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982346,127,3,3,http://10.37.129.9/extralarge.jpg,1,0,0
1697827448013,4,Large HTTP Request,200,OK,Thread Group 1-2,bin,true,,1088234,122,3,3,http://10.37.129.9/large.jpg,1,0,0
1697827447969,58,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,2,0,0
1697827448027,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,3,3,http://10.37.129.9/small.jpg,1,0,0
1697827448031,4,Medium HTTP Request,200,OK,Thread Group 1-4,bin,true,,100787,123,4,4,http://10.37.129.9/medium.jpg,4,0,1
1697827447930,114,SuperLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,10175000,127,4,4,http://10.37.129.9/superlarge.jpg,4,0,1
1697827448044,24,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,4,4,http://10.37.129.9/extralarge.jpg,1,0,0
1697827448070,9,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,4,4,http://10.37.129.9/large.jpg,4,0,0
1697827448084,5,Medium HTTP Request,200,OK,Thread Group 1-4,bin,true,,100786,123,4,4,http://10.37.129.9/medium.jpg,4,0,0
1697827448057,37,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10174999,127,4,4,http://10.37.129.9/superlarge.jpg,3,0,0
1697827448100,22,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,4,4,http://10.37.129.9/extralarge.jpg,1,0,0
1697827448106,45,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10174999,127,5,5,http://10.37.129.9/superlarge.jpg,2,0,0
1697827448130,28,Small HTTP Request,200,OK,Thread Group 1-5,bin,true,,49716,122,5,5,http://10.37.129.9/small.jpg,15,0,7
1697827448123,57,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,5,5,http://10.37.129.9/superlarge.jpg,4,0,0
1697827448177,5,ExtraSmall HTTP Request,200,OK,Thread Group 1-2,bin,true,,16891,127,5,5,http://10.37.129.9/extrasmall.jpg,5,0,0
1697827448152,37,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,5,5,http://10.37.129.9/extralarge.jpg,9,0,0
1697827448218,15,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088234,122,6,6,http://10.37.129.9/large.jpg,11,0,0
1697827448188,46,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,6,6,http://10.37.129.9/superlarge.jpg,4,0,0
1697827448233,5,ExtraSmall HTTP Request,200,OK,Thread Group 1-6,bin,true,,16892,127,6,6,http://10.37.129.9/extrasmall.jpg,5,0,2
1697827448200,38,Large HTTP Request,200,OK,Thread Group 1-5,bin,true,,1088234,122,6,6,http://10.37.129.9/large.jpg,5,0,0
