timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697819087734,42,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10175000,127,1,1,http://10.37.129.9/superlarge.jpg,2,0,0
1697819087776,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,1,1,http://10.37.129.9/small.jpg,1,0,0
1697819087811,1,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,1,1,http://10.37.129.9/medium.jpg,1,0,0
1697819087838,7,ExtraSmall HTTP Request,200,OK,Thread Group 1-2,bin,true,,16892,127,2,2,http://10.37.129.9/extrasmall.jpg,7,0,1
1697819087841,4,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,2,2,http://10.37.129.9/large.jpg,0,0,0
1697819087897,2,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,2,2,http://10.37.129.9/medium.jpg,1,0,0
1697819087902,1,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,2,2,http://10.37.129.9/small.jpg,1,0,0
1697819087937,21,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982347,127,3,3,http://10.37.129.9/extralarge.jpg,2,0,0
1697819087960,7,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,3,3,http://10.37.129.9/small.jpg,7,0,0
1697819087960,26,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,1,0,0
1697819088031,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-3,bin,true,,16891,127,3,3,http://10.37.129.9/extrasmall.jpg,1,0,0
1697819088051,27,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,4,4,http://10.37.129.9/extralarge.jpg,0,0,0
1697819088034,70,SuperLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,10175000,127,4,4,http://10.37.129.9/superlarge.jpg,3,0,1
1697819088052,63,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10174999,127,4,4,http://10.37.129.9/superlarge.jpg,1,0,0
1697819088121,1,Medium HTTP Request,200,OK,Thread Group 1-3,bin,true,,100786,123,4,4,http://10.37.129.9/medium.jpg,1,0,0
1697819088137,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-5,bin,true,,16892,127,5,5,http://10.37.129.9/extrasmall.jpg,1,0,0
1697819088157,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-4,bin,true,,16891,127,5,5,http://10.37.129.9/extrasmall.jpg,1,0,0
1697819088168,2,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,5,5,http://10.37.129.9/medium.jpg,1,0,0
1697819088168,2,Medium HTTP Request,200,OK,Thread Group 1-2,bin,true,,100786,123,5,5,http://10.37.129.9/medium.jpg,2,0,0
1697819088239,2,Medium HTTP Request,200,OK,Thread Group 1-6,bin,true,,100787,123,6,6,http://10.37.129.9/medium.jpg,1,0,0
1697819088239,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-3,bin,true,,16891,127,6,6,http://10.37.129.9/extrasmall.jpg,2,0,0
1697819088320,3,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,6,6,http://10.37.129.9/small.jpg,3,0,0
1697819088320,5,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,6,6,http://10.37.129.9/extrasmall.jpg,4,0,0
1697819088286,48,SuperLarge HTTP Request,200,OK,Thread Group 1-5,bin,true,,10174999,127,6,6,http://10.37.129.9/superlarge.jpg,1,0,0
1697819088338,9,Medium HTTP Request,200,OK,Thread Group 1-7,bin,true,,100787,123,7,7,http://10.37.129.9/medium.jpg,6,0,3
1697819088308,40,SuperLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,10174999,127,7,7,http://10.37.129.9/superlarge.jpg,1,0,0
1697819088421,1,Medium HTTP Request,200,OK,Thread Group 1-3,bin,true,,100786,123,7,7,http://10.37.129.9/medium.jpg,1,0,0
1697819088423,5,Large HTTP Request,200,OK,Thread Group 1-6,bin,true,,1088234,122,7,7,http://10.37.129.9/large.jpg,1,0,0
1697819088436,23,ExtraLarge HTTP Request,200,OK,Thread Group 1-8,bin,true,,5982347,127,8,8,http://10.37.129.9/extralarge.jpg,2,0,1
1697819088470,34,SuperLarge HTTP Request,200,OK,Thread Group 1-5,bin,true,,10174999,127,8,8,http://10.37.129.9/superlarge.jpg,1,0,0
1697819088502,4,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,8,8,http://10.37.129.9/small.jpg,3,0,0
1697819088500,38,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,9,9,http://10.37.129.9/superlarge.jpg,2,0,0
1697819088517,33,ExtraLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,5982346,127,9,9,http://10.37.129.9/extralarge.jpg,8,0,0
1697819088539,22,Large HTTP Request,200,OK,Thread Group 1-9,bin,true,,1088235,122,9,9,http://10.37.129.9/large.jpg,9,0,3
1697819088552,37,SuperLarge HTTP Request,200,OK,Thread Group 1-7,bin,true,,10174999,127,9,9,http://10.37.129.9/superlarge.jpg,2,0,0
1697819088630,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-3,bin,true,,16891,127,9,9,http://10.37.129.9/extrasmall.jpg,1,0,0
1697819088634,7,ExtraSmall HTTP Request,200,OK,Thread Group 1-10,bin,true,,16892,127,10,10,http://10.37.129.9/extrasmall.jpg,7,0,0
1697819088633,9,Large HTTP Request,200,OK,Thread Group 1-6,bin,true,,1088234,122,10,10,http://10.37.129.9/large.jpg,1,0,0
1697819088680,1,Small HTTP Request,200,OK,Thread Group 1-8,bin,true,,49715,122,10,10,http://10.37.129.9/small.jpg,1,0,0
1697819088709,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-5,bin,true,,16891,127,10,10,http://10.37.129.9/extrasmall.jpg,1,0,0
1697819088738,3,Medium HTTP Request,200,OK,Thread Group 1-2,bin,true,,100786,123,11,11,http://10.37.129.9/medium.jpg,1,0,0
1697819088735,35,SuperLarge HTTP Request,200,OK,Thread Group 1-11,bin,true,,10175000,127,11,11,http://10.37.129.9/superlarge.jpg,2,0,0
1697819088771,1,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,11,11,http://10.37.129.9/medium.jpg,1,0,0
1697819088783,25,SuperLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,10174999,127,11,11,http://10.37.129.9/superlarge.jpg,1,0,0
1697819088812,1,Small HTTP Request,200,OK,Thread Group 1-9,bin,true,,49715,122,11,11,http://10.37.129.9/small.jpg,1,0,0
1697819088819,0,ExtraSmall HTTP Request,200,OK,Thread Group 1-7,bin,true,,16891,127,11,11,http://10.37.129.9/extrasmall.jpg,0,0,0
1697819088837,21,ExtraLarge HTTP Request,200,OK,Thread Group 1-12,bin,true,,5982347,127,12,12,http://10.37.129.9/extralarge.jpg,3,0,0
1697819088900,19,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,12,12,http://10.37.129.9/extralarge.jpg,1,0,0
1697819088938,2,Small HTTP Request,200,OK,Thread Group 1-10,bin,true,,49715,122,13,13,http://10.37.129.9/small.jpg,1,0,0
1697819088932,33,ExtraLarge HTTP Request,200,OK,Thread Group 1-6,bin,true,,5982346,127,13,13,http://10.37.129.9/extralarge.jpg,1,0,0
1697819088938,33,ExtraLarge HTTP Request,200,OK,Thread Group 1-13,bin,true,,5982347,127,13,13,http://10.37.129.9/extralarge.jpg,3,0,1
