timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697825710323,3,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100787,123,1,1,http://10.37.129.9/medium.jpg,2,0,1
1697825710333,7,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,1,1,http://10.37.129.9/large.jpg,1,0,0
1697825710344,40,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,1,1,http://10.37.129.9/superlarge.jpg,2,0,0
1697825710384,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,1,1,http://10.37.129.9/extrasmall.jpg,1,0,0
1697825710396,5,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,1,1,http://10.37.129.9/large.jpg,1,0,0
1697825710405,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,1,1,http://10.37.129.9/extrasmall.jpg,1,0,0
1697825710423,9,ExtraSmall HTTP Request,200,OK,Thread Group 1-2,bin,true,,16892,127,2,2,http://10.37.129.9/extrasmall.jpg,6,0,3
1697825710415,19,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,2,2,http://10.37.129.9/extralarge.jpg,1,0,0
1697825710434,19,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,2,2,http://10.37.129.9/extralarge.jpg,3,0,0
1697825710443,55,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982346,127,2,2,http://10.37.129.9/extralarge.jpg,7,0,0
1697825710499,8,Medium HTTP Request,200,OK,Thread Group 1-2,bin,true,,100786,123,2,2,http://10.37.129.9/medium.jpg,7,0,0
1697825710454,56,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,2,2,http://10.37.129.9/superlarge.jpg,1,0,0
1697825710510,1,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,2,2,http://10.37.129.9/medium.jpg,1,0,0
1697825710524,41,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088235,122,3,3,http://10.37.129.9/large.jpg,23,0,2
1697825710520,105,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,1,0,0
1697825710565,60,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,3,3,http://10.37.129.9/extralarge.jpg,7,0,0
1697825710625,8,Medium HTTP Request,200,OK,Thread Group 1-3,bin,true,,100786,123,4,4,http://10.37.129.9/medium.jpg,8,0,0
1697825710626,13,Large HTTP Request,200,OK,Thread Group 1-4,bin,true,,1088235,122,4,4,http://10.37.129.9/large.jpg,5,0,1
1697825710531,122,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,4,4,http://10.37.129.9/superlarge.jpg,5,0,0
1697825710653,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,4,4,http://10.37.129.9/extrasmall.jpg,1,0,0
1697825710625,36,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982346,127,4,4,http://10.37.129.9/extralarge.jpg,4,0,0
1697825710666,1,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,4,4,http://10.37.129.9/small.jpg,1,0,0
1697825710669,2,Medium HTTP Request,200,OK,Thread Group 1-4,bin,true,,100786,123,4,4,http://10.37.129.9/medium.jpg,1,0,0
1697825710667,4,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088234,122,4,4,http://10.37.129.9/large.jpg,0,0,0
1697825710697,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,4,4,http://10.37.129.9/small.jpg,1,0,0
1697825710710,6,Small HTTP Request,200,OK,Thread Group 1-4,bin,true,,49715,122,4,4,http://10.37.129.9/small.jpg,6,0,0
1697825710710,11,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088234,122,4,4,http://10.37.129.9/large.jpg,1,0,0
1697825710724,8,ExtraSmall HTTP Request,200,OK,Thread Group 1-5,bin,true,,16892,127,5,5,http://10.37.129.9/extrasmall.jpg,8,0,4
1697825710710,23,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982346,127,5,5,http://10.37.129.9/extralarge.jpg,2,0,0
1697825710737,4,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,5,5,http://10.37.129.9/large.jpg,1,0,0
1697825710748,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-3,bin,true,,16891,127,5,5,http://10.37.129.9/extrasmall.jpg,1,0,0
1697825710756,2,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,5,5,http://10.37.129.9/small.jpg,2,0,0
1697825710749,17,ExtraLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,5982346,127,5,5,http://10.37.129.9/extralarge.jpg,0,0,0
1697825710788,3,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,5,5,http://10.37.129.9/medium.jpg,2,0,0
1697825710806,23,Medium HTTP Request,200,OK,Thread Group 1-2,bin,true,,100786,123,5,5,http://10.37.129.9/medium.jpg,17,0,0
1697825710778,51,SuperLarge HTTP Request,200,OK,Thread Group 1-5,bin,true,,10174999,127,6,6,http://10.37.129.9/superlarge.jpg,1,0,0
1697825710830,20,Small HTTP Request,200,OK,Thread Group 1-6,bin,true,,49716,122,6,6,http://10.37.129.9/small.jpg,8,0,2
1697825710800,57,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,6,6,http://10.37.129.9/extralarge.jpg,8,0,0
1697825710800,63,ExtraLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,5982346,127,6,6,http://10.37.129.9/extralarge.jpg,3,0,0
1697825710863,11,Medium HTTP Request,200,OK,Thread Group 1-4,bin,true,,100786,123,6,6,http://10.37.129.9/medium.jpg,10,0,0
1697825710837,69,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,6,6,http://10.37.129.9/superlarge.jpg,6,0,0
1697825710861,59,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982346,127,6,6,http://10.37.129.9/extralarge.jpg,10,0,0
1697825710920,6,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,7,7,http://10.37.129.9/small.jpg,6,0,0
1697825710927,11,Medium HTTP Request,200,OK,Thread Group 1-4,bin,true,,100786,123,7,7,http://10.37.129.9/medium.jpg,10,0,0
1697825710923,27,Small HTTP Request,200,OK,Thread Group 1-7,bin,true,,49716,122,7,7,http://10.37.129.9/small.jpg,17,0,6
1697825710835,131,SuperLarge HTTP Request,200,OK,Thread Group 1-5,bin,true,,10174999,127,7,7,http://10.37.129.9/superlarge.jpg,4,0,0
1697825710906,71,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,7,7,http://10.37.129.9/superlarge.jpg,11,0,0
1697825710979,6,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,7,7,http://10.37.129.9/small.jpg,6,0,0
1697825710895,92,Large HTTP Request,200,OK,Thread Group 1-6,bin,true,,1088234,122,7,7,http://10.37.129.9/large.jpg,13,0,0
1697825710857,133,SuperLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,10174999,127,7,7,http://10.37.129.9/superlarge.jpg,9,0,0
1697825710991,9,Medium HTTP Request,200,OK,Thread Group 1-3,bin,true,,100786,123,7,7,http://10.37.129.9/medium.jpg,1,0,0
1697825710998,7,Medium HTTP Request,200,OK,Thread Group 1-7,bin,true,,100786,123,7,7,http://10.37.129.9/medium.jpg,5,0,0
