timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697820321497,3,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49716,122,1,1,http://10.37.129.9/small.jpg,3,0,1
1697820321521,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,1,1,http://10.37.129.9/extrasmall.jpg,1,0,0
1697820321538,9,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,1,1,http://10.37.129.9/large.jpg,1,0,0
1697820321559,0,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,1,1,http://10.37.129.9/small.jpg,0,0,0
1697820321580,29,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,2,2,http://10.37.129.9/superlarge.jpg,1,0,0
1697820321617,2,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,2,2,http://10.37.129.9/medium.jpg,1,0,0
1697820321600,31,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982347,127,2,2,http://10.37.129.9/extralarge.jpg,5,0,2
1697820321660,2,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,2,2,http://10.37.129.9/small.jpg,2,0,0
1697820321640,28,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10174999,127,2,2,http://10.37.129.9/superlarge.jpg,1,0,0
1697820321700,5,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,3,3,http://10.37.129.9/small.jpg,5,0,0
1697820321683,37,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,1,0,0
1697820321700,32,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982347,127,3,3,http://10.37.129.9/extralarge.jpg,4,0,2
1697820321742,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-2,bin,true,,16891,127,3,3,http://10.37.129.9/extrasmall.jpg,1,0,0
1697820321800,7,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,4,4,http://10.37.129.9/small.jpg,6,0,0
1697820321764,48,SuperLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,10174999,127,4,4,http://10.37.129.9/superlarge.jpg,1,0,0
1697820321762,51,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,4,4,http://10.37.129.9/superlarge.jpg,1,0,0
