timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697825395794,2,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49716,122,1,1,http://10.37.129.9/small.jpg,2,0,1
1697825395806,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,1,1,http://10.37.129.9/small.jpg,1,0,0
1697825395815,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,1,1,http://10.37.129.9/small.jpg,0,0,0
1697825395825,17,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,1,1,http://10.37.129.9/extralarge.jpg,1,0,0
1697825395842,17,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,1,1,http://10.37.129.9/extralarge.jpg,1,0,0
1697825395859,1,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,1,1,http://10.37.129.9/medium.jpg,0,0,0
1697825395871,5,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,1,1,http://10.37.129.9/large.jpg,1,0,0
1697825395880,4,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,1,1,http://10.37.129.9/large.jpg,1,0,0
1697825395890,1,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,1,1,http://10.37.129.9/medium.jpg,1,0,0
1697825395901,29,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,2,2,http://10.37.129.9/superlarge.jpg,3,0,0
1697825395931,5,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,2,2,http://10.37.129.9/large.jpg,2,0,0
1697825395900,42,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982347,127,2,2,http://10.37.129.9/extralarge.jpg,2,0,0
1697825395942,3,Large HTTP Request,200,OK,Thread Group 1-2,bin,true,,1088234,122,2,2,http://10.37.129.9/large.jpg,1,0,0
1697825395953,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,1,0,0
1697825395971,23,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,2,2,http://10.37.129.9/extralarge.jpg,3,0,0
1697825395966,54,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,1,0,0
1697825396020,3,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,3,3,http://10.37.129.9/small.jpg,3,0,0
1697825395994,45,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,4,0,0
1697825396039,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,3,3,http://10.37.129.9/extrasmall.jpg,1,0,0
1697825396000,40,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088235,122,3,3,http://10.37.129.9/large.jpg,9,0,5
1697825396040,19,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,3,3,http://10.37.129.9/extralarge.jpg,1,0,0
1697825396073,4,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,3,3,http://10.37.129.9/extrasmall.jpg,4,0,0
