timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697826527278,3,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100787,123,1,1,http://10.37.129.9/medium.jpg,2,0,1
1697826527293,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,1,1,http://10.37.129.9/small.jpg,1,0,0
1697826527305,26,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,1,1,http://10.37.129.9/extralarge.jpg,1,0,0
1697826527331,0,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,1,1,http://10.37.129.9/extrasmall.jpg,0,0,0
1697826527347,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,1,1,http://10.37.129.9/extrasmall.jpg,1,0,0
1697826527359,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,1,1,http://10.37.129.9/small.jpg,1,0,0
1697826527373,5,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,1,1,http://10.37.129.9/large.jpg,2,0,0
1697826527383,5,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,2,2,http://10.37.129.9/large.jpg,1,0,0
1697826527380,10,Large HTTP Request,200,OK,Thread Group 1-2,bin,true,,1088235,122,2,2,http://10.37.129.9/large.jpg,3,0,1
1697826527411,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,2,2,http://10.37.129.9/small.jpg,1,0,0
1697826527409,19,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982346,127,2,2,http://10.37.129.9/extralarge.jpg,1,0,0
1697826527435,3,Large HTTP Request,200,OK,Thread Group 1-2,bin,true,,1088234,122,2,2,http://10.37.129.9/large.jpg,1,0,0
1697826527441,19,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,2,2,http://10.37.129.9/extralarge.jpg,1,0,0
1697826527464,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,2,0,0
1697826527466,19,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982346,127,3,3,http://10.37.129.9/extralarge.jpg,0,0,0
1697826527481,9,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088235,122,3,3,http://10.37.129.9/large.jpg,3,0,2
1697826527492,4,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,3,3,http://10.37.129.9/large.jpg,1,0,0
1697826527504,4,Large HTTP Request,200,OK,Thread Group 1-2,bin,true,,1088234,122,3,3,http://10.37.129.9/large.jpg,1,0,0
1697826527521,22,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,3,3,http://10.37.129.9/extralarge.jpg,1,0,0
1697826527544,3,ExtraSmall HTTP Request,200,OK,Thread Group 1-2,bin,true,,16891,127,3,3,http://10.37.129.9/extrasmall.jpg,3,0,0
1697826527531,34,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,3,3,http://10.37.129.9/superlarge.jpg,2,0,0
1697826527561,5,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088234,122,3,3,http://10.37.129.9/large.jpg,2,0,0
1697826527573,0,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,3,3,http://10.37.129.9/small.jpg,0,0,0
1697826527581,4,Medium HTTP Request,200,OK,Thread Group 1-2,bin,true,,100786,123,4,4,http://10.37.129.9/medium.jpg,4,0,0
1697826527579,7,Large HTTP Request,200,OK,Thread Group 1-4,bin,true,,1088235,122,4,4,http://10.37.129.9/large.jpg,1,0,0
1697826527604,1,Medium HTTP Request,200,OK,Thread Group 1-3,bin,true,,100786,123,4,4,http://10.37.129.9/medium.jpg,1,0,0
1697826527615,3,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,4,4,http://10.37.129.9/large.jpg,1,0,0
1697826527636,7,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,4,4,http://10.37.129.9/small.jpg,7,0,0
1697826527654,1,Small HTTP Request,200,OK,Thread Group 1-3,bin,true,,49715,122,4,4,http://10.37.129.9/small.jpg,1,0,0
1697826527634,21,ExtraLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,5982346,127,4,4,http://10.37.129.9/extralarge.jpg,4,0,0
1697826527682,3,ExtraSmall HTTP Request,200,OK,Thread Group 1-5,bin,true,,16892,127,5,5,http://10.37.129.9/extrasmall.jpg,3,0,2
