timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697819536915,9,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088235,122,1,1,http://10.37.129.9/large.jpg,3,0,1
1697819536948,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,1,1,http://10.37.129.9/extrasmall.jpg,1,0,0
1697819536978,1,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,1,1,http://10.37.129.9/medium.jpg,1,0,0
1697819537020,8,Medium HTTP Request,200,OK,Thread Group 1-2,bin,true,,100787,123,2,2,http://10.37.129.9/medium.jpg,7,0,1
1697819537005,29,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,2,2,http://10.37.129.9/superlarge.jpg,1,0,0
1697819537067,4,Large HTTP Request,200,OK,Thread Group 1-1,bin,true,,1088234,122,2,2,http://10.37.129.9/large.jpg,1,0,0
1697819537083,18,ExtraLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,5982346,127,2,2,http://10.37.129.9/extralarge.jpg,1,0,0
1697819537117,7,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088235,122,3,3,http://10.37.129.9/large.jpg,2,0,1
1697819537127,0,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,3,3,http://10.37.129.9/medium.jpg,0,0,0
1697819537140,2,Small HTTP Request,200,OK,Thread Group 1-2,bin,true,,49715,122,3,3,http://10.37.129.9/small.jpg,1,0,0
1697819537230,5,Large HTTP Request,200,OK,Thread Group 1-2,bin,true,,1088234,122,4,4,http://10.37.129.9/large.jpg,2,0,0
1697819537208,37,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982346,127,4,4,http://10.37.129.9/extralarge.jpg,3,0,0
1697819537219,58,SuperLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,10175000,127,4,4,http://10.37.129.9/superlarge.jpg,3,0,1
1697819537218,66,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,4,4,http://10.37.129.9/superlarge.jpg,2,0,0
1697819537320,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-5,bin,true,,16892,127,5,5,http://10.37.129.9/extrasmall.jpg,2,0,1
1697819537331,1,Small HTTP Request,200,OK,Thread Group 1-3,bin,true,,49715,122,5,5,http://10.37.129.9/small.jpg,1,0,0
1697819537338,1,Small HTTP Request,200,OK,Thread Group 1-1,bin,true,,49715,122,5,5,http://10.37.129.9/small.jpg,1,0,0
