timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697898820061,76,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982347,127,1,1,http://10.37.129.9/extralarge.jpg,5,0,1
1697898820137,22,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,1,1,http://10.37.129.9/extralarge.jpg,3,0,0
1697898820159,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,1,1,http://10.37.129.9/extrasmall.jpg,1,0,0
1697898820165,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,1,0,0
1697898820176,44,ExtraLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,5982346,127,2,2,http://10.37.129.9/extralarge.jpg,5,0,0
1697898820220,15,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,15,0,0
1697898820235,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,1,0,0
1697898820245,2,Medium HTTP Request,200,OK,Thread Group 1-1,bin,true,,100786,123,2,2,http://10.37.129.9/medium.jpg,2,0,0
1697898820257,2,ExtraSmall HTTP Request,200,OK,Thread Group 1-1,bin,true,,16891,127,2,2,http://10.37.129.9/extrasmall.jpg,1,0,0
1697898820366,13,ExtraSmall HTTP Request,200,OK,Thread Group 1-4,bin,true,,16892,127,4,4,http://10.37.129.9/extrasmall.jpg,13,0,0
1697898820385,75,ExtraLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,5982346,127,4,4,http://10.37.129.9/extralarge.jpg,10,0,0
1697898820461,75,ExtraLarge HTTP Request,200,OK,Thread Group 1-4,bin,true,,5982346,127,5,5,http://10.37.129.9/extralarge.jpg,3,0,0
1697898820536,4,Small HTTP Request,200,OK,Thread Group 1-4,bin,true,,49715,122,5,5,http://10.37.129.9/small.jpg,4,0,0
1697898820563,3,Small HTTP Request,200,OK,Thread Group 1-4,bin,true,,49715,122,6,6,http://10.37.129.9/small.jpg,2,0,0
1697898820563,3,Small HTTP Request,200,OK,Thread Group 1-6,bin,true,,49716,122,6,6,http://10.37.129.9/small.jpg,3,0,1
1697898820265,307,ExtraLarge HTTP Request,200,OK,Thread Group 1-3,bin,true,,5982347,127,6,6,http://10.37.129.9/extralarge.jpg,18,0,0
1697898820461,127,ExtraLarge HTTP Request,200,OK,Thread Group 1-5,bin,true,,5982347,127,6,6,http://10.37.129.9/extralarge.jpg,18,0,1
1697898820588,3,Large HTTP Request,200,OK,Thread Group 1-5,bin,true,,1088234,122,6,6,http://10.37.129.9/large.jpg,1,0,0
1697898820573,23,Large HTTP Request,200,OK,Thread Group 1-3,bin,true,,1088234,122,6,6,http://10.37.129.9/large.jpg,3,0,0
1697898820598,5,Small HTTP Request,200,OK,Thread Group 1-6,bin,true,,49715,122,6,6,http://10.37.129.9/small.jpg,5,0,0
1697898820597,6,Medium HTTP Request,200,OK,Thread Group 1-4,bin,true,,100786,123,6,6,http://10.37.129.9/medium.jpg,3,0,0
1697898820603,1,ExtraSmall HTTP Request,200,OK,Thread Group 1-3,bin,true,,16891,127,6,6,http://10.37.129.9/extrasmall.jpg,1,0,0
1697898820164,443,SuperLarge HTTP Request,200,OK,Thread Group 1-2,bin,true,,10175000,127,6,6,http://10.37.129.9/superlarge.jpg,4,0,1
1697898820607,5,Medium HTTP Request,200,OK,Thread Group 1-2,bin,true,,100786,123,6,6,http://10.37.129.9/medium.jpg,4,0,0
1697898820266,353,SuperLarge HTTP Request,200,OK,Thread Group 1-1,bin,true,,10174999,127,6,6,http://10.37.129.9/superlarge.jpg,9,0,0
1697898820623,10,Large HTTP Request,200,OK,Thread Group 1-4,bin,true,,1088234,122,6,6,http://10.37.129.9/large.jpg,8,0,0
1697898820639,7,Medium HTTP Request,200,OK,Thread Group 1-2,bin,true,,100786,123,6,6,http://10.37.129.9/medium.jpg,7,0,0
