1000CTT_1.csv,1000,0.9990565521103947
1000CTT_2.csv,1000,0.9990569242143879
1000CTT_3.csv,1000,0.9990570091109393
12000CTT_1.csv,12000,0.9342778714479182
12000CTT_2.csv,12000,0.9811727060424874
12000CTT_3.csv,12000,0.9538369659331412
2000CTT_1.csv,2000,0.9992429775351376
2000CTT_2.csv,2000,0.9992629885550457
2000CTT_3.csv,2000,0.9992801546714664
3000CTT_1.csv,3000,0.9993324298521012
3000CTT_2.csv,3000,0.9993316270869395
3000CTT_3.csv,3000,0.9993167215073437
4000CTT_1.csv,4000,0.9993540511914987
4000CTT_2.csv,4000,0.9993577902710872
4000CTT_3.csv,4000,0.9993682851058946
4500CTT_1.csv,4500,0.9994006307998649
4500CTT_2.csv,4500,0.9993722006105259
4500CTT_3.csv,4500,0.999408660343891
5000CTT_1.csv,5000,0.9994250266456749
5000CTT_2.csv,5000,0.9993995193767633
5000CTT_3.csv,5000,0.9994171154949768
6000CTT_1.csv,6000,0.9994317925203572
6000CTT_2.csv,6000,0.9994388245285495
6000CTT_3.csv,6000,0.999492281802808
6500CTT_1.csv,6500,0.9996226096274822
6500CTT_2.csv,6500,0.9995401455392212
6500CTT_3.csv,6500,0.9995183968198417
7000CTT_1.csv,7000,0.9993481733453913
7000CTT_2.csv,7000,0.9995645889657707
7000CTT_3.csv,7000,0.9994368577746978
8000CTT_1.csv,8000,0.9993945670579193
8000CTT_2.csv,8000,0.9993743497983608
8000CTT_3.csv,8000,0.9994359845206326
9000CTT_1.csv,9000,0.9990215065409994
9000CTT_2.csv,9000,0.9991364344202409
9000CTT_3.csv,9000,0.9992280156489862
