1000CTT_1.csv,1000,295.2,294.844,299.464,297.905,299.581,297.06,298.683,294.362,295.862,297.303,298.144,298.86,294.304,295.025,296.104,296.763,297.362,297.781,292.443,293.043,293.521,294.124,294.602,295.26,295.742,295.981,296.34,296.703,296.944,291.304,291.544,291.845,292.205,292.443,292.805,293.16,293.405,293.645,294.004,294.243,294.364,294.546,294.663,294.845,295.024,295.143,295.323,289.443,289.624,289.804,289.922,290.104,290.223,290.405,290.584,290.704,290.885,291.005,291.185,291.363,291.485,291.662,291.784,291.841,291.905,291.961,292.021,292.084,292.145,292.205,292.261,292.325,292.385,292.443,292.503,286.563,286.623,286.682,286.744,286.801,286.862,286.922,291.782,287.041,287.104,287.161,287.224,287.284,287.34,287.404,287.46,287.523,287.584,287.641,287.703,287.764,287.824,287.88,287.94,288.005
1000CTT_2.csv,1000,295.204,294.839,294.064,297.904,294.603,297.061,298.744,294.243,295.862,297.304,298.145,298.864,294.3,295.024,296.162,296.702,297.362,297.783,298.202,292.86,293.519,294.124,294.783,295.2,295.739,295.98,296.343,296.58,296.944,291.302,291.545,296.882,292.143,292.442,292.803,293.103,293.463,293.643,294.002,294.24,294.363,294.542,294.72,294.843,295.021,295.145,295.323,289.443,289.622,289.8,289.921,290.102,290.224,290.405,290.583,290.702,290.884,290.999,291.185,291.365,291.481,291.663,291.783,291.844,291.904,291.964,292.023,292.08,292.143,292.201,292.265,292.324,292.383,292.443,292.503,286.563,286.625,286.683,286.744,286.8,286.863,291.901,286.985,287.045,287.103,287.164,287.224,287.285,287.344,287.402,287.462,287.525,287.58,287.643,287.704,287.765,287.821,287.885,287.944,288.003
1000CTT_3.csv,1000,300.005,294.841,299.765,297.965,294.785,297.244,298.684,294.362,295.983,297.305,298.143,293.165,298.805,295.024,296.101,296.704,297.365,297.964,292.44,293.04,293.526,294.126,294.603,295.324,295.741,295.983,296.345,296.584,296.945,291.242,291.544,291.902,292.146,292.501,292.803,293.042,293.404,293.764,294.005,294.244,294.365,294.543,294.664,294.843,295.022,295.141,295.323,295.325,289.621,289.802,289.923,294.905,290.225,290.403,290.583,290.702,290.884,291.061,291.184,291.363,291.541,291.664,291.785,291.843,291.905,291.967,292.022,292.083,292.144,292.204,292.265,292.32,292.385,292.446,292.506,286.565,286.623,286.681,286.744,286.8,286.862,286.92,286.983,287.045,287.1,287.163,287.223,287.283,287.344,287.404,287.465,287.521,287.584,287.644,287.703,287.763,287.819,287.884,287.944,288.002
12000CTT_1.csv,12000,299.776,17.431,11.6,15.666,299.55,299.274,16.93,298.548,299.195,299.03,14.693,297.604,297.677,297.531,15.609,298.234,298.248,12.661,298.193,296.978,297.422,297.312,297.284,297.18,12.024,296.492,297.074,296.462,9.098,13.254,10.307,296.508,296.364,295.509,296.564,296.505,11.71,295.574,296.125,295.869,294.19,9.877,12.946,295.456,294.299,295.337,295.045,295.31,9.628,10.917,294.559,294.868,293.283,292.776,294.451,294.355,293.769,294.083,293.92,293.822,9.768,293.752,293.613,293.624,9.122,291.404,293.185,293.314,292.933,291.249,292.194,292.732,291.851,292.365,292.417,291.14,292.159,292.283,291.208,289.327,291.689,291.085,289.836,5.888,291.083,290.462,291.403,6.889,8.512,5.412,8.571,6.208,290.667,290.251,290.516,290.227,290.079,290.272,289.792,289.23
12000CTT_2.csv,12000,299.621,296.383,299.295,297.913,298.781,299.108,187.385,297.618,297.987,18.968,296.623,298.616,298.684,296.77,298.387,297.723,297.798,297.768,297.371,295.453,297.974,297.616,297.73,296.849,296.785,297.241,297.33,296.942,296.134,294.722,296.161,296.716,296.196,12.876,294.317,14.145,296.112,296.113,294.663,295.849,295.889,294.31,295.785,295.441,293.466,295.235,293.314,294.412,295.095,294.561,292.893,181.834,26.105,294.266,294.452,294.33,294.152,11.072,292.924,292.766,7.657,290.919,293.623,292.336,291.54,8.868,293.313,155.738,292.715,292.888,179.195,292.49,291.131,291.684,152.092,9.051,291.808,290.701,291.514,292.046,291.921,291.662,290.552,291.589,289.92,291.496,183.554,288.953,290.944,291.016,291.021,290.234,8.81,289.724,1.403,288.118,288.893,290.134,289.611,289.068
12000CTT_3.csv,12000,298.393,299.741,299.152,299.602,298.944,34.669,8.953,298.111,298.009,298.907,297.821,298.52,298.278,298.56,297.105,298.318,298.401,298.128,295.997,296.101,297.855,297.707,297.443,297.684,297.483,297.083,159.73,297.212,294.994,296.299,296.988,296.195,295.743,295.51,296.617,9.45,296.044,32.286,9.933,39.474,294.317,294.442,294.17,295.527,295.59,295.501,295.245,295.204,158.243,295.128,294.922,294.805,294.741,293.673,6.589,294.461,294.261,293.025,158.147,293.917,293.12,292.696,153.309,292.946,293.411,39.741,291.709,153.032,156.754,5.791,291.981,290.203,292.73,2.647,292.544,291.266,292.119,292.083,290.535,291.524,25.367,291.626,290.447,291.633,291.415,2.291,291.102,291.209,290.986,291.134,291.016,289.236,9.415,290.578,5.276,289.786,288.79,289.965,4.792,290.007
2000CTT_1.csv,2000,297.513,299.643,298.264,298.444,298.323,297.424,296.404,297.903,299.103,297.334,298.144,296.344,297.034,297.815,298.563,296.133,296.854,297.394,297.842,295.383,295.924,296.341,296.734,297.092,297.482,294.782,295.235,295.534,295.804,296.134,296.345,296.615,296.794,294.183,294.425,294.604,294.842,295.023,295.234,295.385,295.565,295.742,292.985,293.163,293.314,293.465,293.612,293.733,293.823,293.971,294.094,294.184,294.305,294.453,294.575,291.69,291.843,291.931,292.024,292.145,292.205,292.262,292.351,292.415,292.471,292.535,292.624,292.683,292.745,292.834,292.895,289.955,290.012,290.104,290.162,290.221,290.313,290.344,290.375,290.402,290.434,290.465,290.496,290.523,290.554,290.584,290.615,290.645,290.673,290.703,290.734,290.763,290.794,287.823,287.854,287.885,287.914,287.943,287.971,288.0
2000CTT_2.csv,2000,299.592,299.133,297.752,299.343,298.323,297.784,296.403,297.873,299.099,297.33,298.145,296.345,297.03,297.814,298.533,296.375,296.88,297.394,297.815,295.383,295.954,296.374,296.669,297.091,297.451,294.934,295.232,295.531,295.774,296.102,296.375,296.554,293.849,294.149,294.421,294.601,294.841,295.052,295.205,295.384,295.591,295.775,292.922,293.135,293.315,293.491,293.615,293.765,293.855,293.974,294.095,294.216,294.33,294.451,294.576,291.662,294.421,291.905,292.056,292.143,292.202,292.263,292.355,292.415,292.473,292.533,292.626,292.681,292.742,292.833,292.896,292.889,290.016,290.104,290.164,290.224,290.315,290.345,290.372,290.401,290.435,290.465,290.496,290.521,290.553,290.585,290.614,290.645,290.669,290.703,290.734,290.765,290.793,287.822,287.855,287.882,287.914,287.944,287.97,288.002
2000CTT_3.csv,2000,299.4,296.909,299.193,299.673,298.714,297.723,296.611,297.903,299.103,297.54,298.38,296.371,297.268,297.842,298.564,296.162,296.882,297.389,297.873,295.38,295.922,296.34,296.67,297.094,297.482,294.783,295.232,295.533,295.799,296.103,296.371,296.584,293.852,294.154,294.484,294.6,294.843,295.019,295.171,295.381,295.592,295.769,292.952,293.133,293.314,293.463,293.611,293.732,293.82,293.972,294.095,294.241,294.334,294.454,294.543,291.665,291.811,291.903,292.025,292.145,292.204,292.264,292.325,292.411,292.475,292.535,292.62,292.684,292.744,292.834,292.895,292.92,290.043,290.105,290.163,290.225,290.31,290.344,290.371,290.402,290.433,290.465,290.49,290.525,290.552,290.584,290.612,290.64,290.672,290.702,290.734,290.764,290.794,287.823,287.855,287.884,287.913,287.941,287.972,288.005
3000CTT_1.csv,3000,299.994,299.381,298.224,299.121,298.264,298.203,298.023,299.024,298.562,297.485,298.323,297.244,298.139,296.961,297.384,298.202,296.699,297.179,297.802,296.222,296.658,297.02,297.425,295.843,296.223,296.484,296.843,297.138,295.483,295.699,295.963,296.225,296.484,296.704,294.899,295.1,295.282,295.48,295.684,295.903,294.08,294.221,294.361,294.521,294.683,294.824,294.96,295.103,293.22,293.361,293.464,294.903,293.664,293.801,293.902,293.983,294.1,294.2,292.261,292.36,292.439,292.5,292.561,292.645,292.744,292.802,292.861,292.944,293.025,293.081,291.123,291.163,291.205,291.24,291.301,291.344,291.382,291.425,291.484,291.521,291.564,291.602,291.643,291.68,289.704,289.723,291.403,289.762,289.784,289.804,289.82,289.845,289.865,289.882,290.624,289.925,289.943,289.962,289.982,290.005
