r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,256,115656,65208,1052620,0,0,64,25,225,1126,7,23,70,0,0
1,0,256,115656,65208,1052612,0,0,0,0,223,665,5,0,95,0,0
0,0,256,115656,65208,1052620,0,0,0,12,6290,1315,6,44,50,0,0
1,0,256,115656,65220,1052600,0,0,0,176,11125,1429,4,63,33,0,0
3,0,256,115656,65220,1052632,0,0,0,180,6723,1406,6,48,46,0,0
8,0,256,115656,65220,1052640,0,0,0,0,10226,1468,9,59,32,0,0
2,0,256,115656,65220,1052608,0,0,0,4,6443,1445,7,49,45,0,0
6,0,256,115656,65220,1052620,0,0,0,0,9087,1336,4,52,44,0,0
2,0,256,115656,65228,1052628,0,0,0,36,7647,1323,5,47,47,0,0
2,0,256,115656,65228,1052644,0,0,0,56,8311,1750,5,45,50,0,0
1,0,256,115656,65228,1052652,0,0,0,0,6947,2101,6,39,55,0,0
1,0,256,115656,65228,1052664,0,0,0,0,8499,1417,5,51,44,0,0
0,0,256,115656,65228,1052676,0,0,0,4,7464,1249,7,43,50,0,0
0,0,256,115656,65236,1052676,0,0,0,28,6070,1135,3,35,61,0,0
1,0,256,115656,65236,1052704,0,0,0,564,6732,1221,3,40,57,0,0
0,0,256,115656,65236,1052708,0,0,0,0,7668,1341,9,48,42,0,0
1,0,256,115656,65236,1052712,0,0,0,0,6211,1232,6,38,56,0,0
7,0,256,115656,65236,1052720,0,0,0,0,6167,983,5,38,57,0,0
0,0,256,115656,65244,1052724,0,0,0,40,6013,1183,6,40,54,0,0
0,0,256,115656,65244,1052740,0,0,0,56,11758,1407,6,70,24,0,0
1,0,256,115656,65244,1052752,0,0,0,0,5244,1180,3,41,56,0,0
1,0,256,115656,65244,1052760,0,0,0,0,11089,1241,6,53,41,0,0
2,0,256,115656,65244,1052768,0,0,0,0,5782,1086,2,37,61,0,0
0,0,256,115656,65252,1052772,0,0,0,28,7320,1222,8,44,49,0,0
0,0,256,115656,65252,1052792,0,0,0,76,5991,1120,4,37,59,0,0
2,0,256,115656,65252,1052796,0,0,0,0,9635,1278,5,57,38,0,0
1,0,256,115656,65252,1052812,0,0,0,0,7033,1147,7,40,53,0,0
0,0,256,115656,65252,1052820,0,0,0,0,4921,1007,4,35,61,0,0
2,0,256,115656,65260,1052820,0,0,0,28,7892,1215,7,46,47,1,0
1,0,256,115656,65260,1052840,0,0,0,52,9489,1226,7,47,46,0,0
0,0,256,115656,65260,1052852,0,0,0,4,5573,1162,3,38,59,0,0
0,0,256,115656,65260,1052860,0,0,0,0,5576,1039,7,31,62,0,0
1,0,256,115656,65260,1052868,0,0,0,0,7451,1135,3,48,49,0,0
4,0,256,115656,65268,1052868,0,0,0,28,9623,1200,5,51,44,0,0
0,0,256,115656,65268,1052888,0,0,0,64,5826,1187,8,38,54,0,0
1,0,256,115656,65268,1052900,0,0,0,0,6040,1173,7,40,53,0,0
2,0,256,115656,65268,1052908,0,0,0,4,8695,1264,6,49,45,0,0
3,0,256,115656,65268,1052916,0,0,0,0,5990,1072,6,39,55,0,0
1,0,256,115656,65276,1052920,0,0,0,28,10102,1323,7,55,38,0,0
2,0,256,115656,65276,1052940,0,0,0,52,5580,1150,7,35,58,0,0
2,0,256,115656,65276,1052948,0,0,0,0,8160,1129,8,43,50,0,0
4,0,256,115656,65276,1052956,0,0,0,0,7581,1267,7,44,48,0,0
0,0,256,115656,65276,1052968,0,0,0,4,8281,1148,6,45,48,0,0
1,0,256,115656,65284,1052980,0,0,0,28,6968,1070,4,42,54,0,0
1,0,256,115656,65284,1052988,0,0,0,12,6787,1197,8,44,49,0,0
5,0,256,115656,65284,1052996,0,0,0,52,8094,1186,5,44,51,0,0
0,0,256,115656,65284,1053008,0,0,0,0,6690,1274,5,47,47,0,0
0,0,256,115656,65284,1053016,0,0,0,0,9746,1210,9,48,43,0,0
2,0,256,115656,65292,1053020,0,0,0,44,6276,1078,6,35,59,0,0
4,0,256,115656,65292,1053040,0,0,0,0,6652,1125,7,39,54,0,0
0,0,256,115656,65292,1053048,0,0,0,56,5119,1080,6,30,64,0,0
0,0,256,115656,65292,1053056,0,0,0,0,7146,1217,6,41,53,0,0
3,0,256,115656,65292,1053068,0,0,0,0,9594,1142,6,47,46,0,0
1,0,256,115656,65300,1053068,0,0,0,28,7108,1148,4,49,48,0,0
1,0,256,115656,65300,1053088,0,0,0,24,6991,1146,7,37,56,0,0
0,0,256,115656,65300,1053104,0,0,0,52,10905,1291,8,59,33,0,0
2,0,256,115656,65300,1053112,0,0,0,0,6231,1198,5,40,55,0,0
1,0,256,115656,65300,1053120,0,0,0,0,7160,1135,6,41,53,0,0
3,0,256,115656,65300,1053128,0,0,0,0,10681,1264,8,59,33,0,0
2,0,256,115656,65308,1053136,0,0,0,28,6518,1132,6,39,55,0,0
2,0,256,115656,65308,1053148,0,0,0,56,5713,1174,5,40,55,0,0
1,0,256,115656,65308,1053160,0,0,0,0,8866,1187,7,47,47,0,0
0,0,256,115656,65308,1053168,0,0,0,0,8085,1279,7,48,44,0,0
0,0,256,115656,65308,1053176,0,0,0,0,8375,1149,6,42,52,0,0
0,0,256,115656,65316,1053184,0,0,0,44,4994,1205,6,34,60,0,0
1,0,256,115656,65316,1053196,0,0,0,52,6273,1365,4,42,54,0,0
1,0,256,115656,65316,1053208,0,0,0,4,7974,1382,6,46,49,0,0
1,0,256,115656,65316,1053216,0,0,0,0,6942,1445,4,50,46,0,0
1,0,256,115656,65316,1053228,0,0,0,0,6521,1223,5,40,55,0,0
1,0,256,115656,65324,1053236,0,0,0,28,7746,1316,4,47,49,0,0
2,0,256,115656,65324,1053248,0,0,0,56,7711,1359,8,43,49,0,0
0,0,256,115656,65324,1053256,0,0,0,0,9073,1538,8,54,38,0,0
0,0,256,115656,65324,1053268,0,0,0,4,7857,1389,6,46,48,0,0
1,0,256,115656,65324,1053276,0,0,0,0,7617,1211,5,43,52,0,0
0,0,256,115656,65332,1053296,0,0,0,44,6949,1255,4,47,50,0,0
2,0,256,115656,65332,1053304,0,0,0,52,6324,1248,9,34,57,0,0
2,0,256,115656,65332,1053304,0,0,0,0,6787,1291,8,42,50,0,0
3,0,256,115656,65332,1053312,0,0,0,0,10941,1292,6,56,38,0,0
2,0,256,115656,65332,1053324,0,0,0,4,7650,1087,6,48,47,0,0
3,0,256,115656,65340,1053336,0,0,0,52,5601,1105,7,38,55,0,0
0,0,256,115656,65340,1053348,0,0,0,228,8225,1175,5,44,51,0,0
1,0,256,115656,65340,1053356,0,0,0,0,9497,1271,6,56,38,0,0
1,0,256,115656,65340,1053368,0,0,0,0,7292,1104,5,42,53,0,0
2,0,256,115656,65340,1053372,0,0,0,0,5067,1032,3,37,60,0,0
2,0,256,115656,65348,1053384,0,0,0,72,10410,1274,11,50,39,0,0
1,0,256,115656,65348,1053396,0,0,0,52,9232,1277,6,57,37,0,0
4,0,256,115656,65348,1053404,0,0,0,0,4802,1078,7,27,66,0,0
0,0,256,115656,65348,1053412,0,0,0,0,8133,1191,5,50,45,0,0
2,0,256,115656,65348,1053424,0,0,0,0,4427,906,3,25,72,0,0
2,0,256,115656,65356,1053432,0,0,0,28,9476,1189,8,46,47,0,0
3,0,256,115656,65356,1053444,0,0,0,4,6217,1172,6,41,53,0,0
4,0,256,115656,65356,1053452,0,0,0,52,6072,1174,5,41,54,0,0
2,0,256,115656,65356,1053460,0,0,0,0,10197,1221,5,51,44,0,0
3,0,256,115656,65356,1053472,0,0,0,0,7172,1115,7,46,47,0,0
1,0,256,115656,65364,1053480,0,0,0,44,9722,1304,4,55,41,0,0
4,0,256,115656,65364,1053488,0,0,0,0,6934,1173,6,40,54,0,0
1,0,256,115656,65364,1053504,0,0,0,56,9250,1255,5,48,46,0,0
