r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,256,127384,63016,1040744,0,0,70,25,3323,1112,7,20,73,0,0
1,0,256,127384,63016,1040720,0,0,0,36,837,1301,24,8,68,0,0
1,0,256,127384,63016,1040720,0,0,0,0,8780,1506,6,56,38,0,0
1,0,256,127132,63028,1040708,0,0,0,172,10112,1634,7,63,30,1,0
3,0,256,127132,63028,1040716,0,0,0,48,11269,1562,9,64,27,0,0
1,0,256,127132,63028,1040736,0,0,0,0,7018,1286,5,50,46,0,0
0,0,256,127132,63028,1040752,0,0,0,4,9912,1636,9,58,33,0,0
4,0,256,127132,63028,1040760,0,0,0,0,8490,1657,5,57,38,0,0
4,0,256,127132,63036,1040756,0,0,0,212,12153,1766,10,72,17,0,0
16,0,256,127132,63036,1040776,0,0,0,76,14721,1769,8,89,3,0,0
4,0,256,127132,63036,1040788,0,0,0,0,12668,1964,6,92,2,0,0
11,0,256,127132,63036,1040804,0,0,0,0,12711,1921,10,85,5,0,0
5,0,256,127132,63036,1040816,0,0,0,4,14137,1523,9,72,19,0,0
16,0,256,127132,63044,1040824,0,0,0,28,12692,1479,7,71,22,0,0
5,0,256,127132,63044,1040844,0,0,0,560,11104,1450,4,68,28,0,0
3,0,256,127132,63044,1040860,0,0,0,0,10686,1350,4,60,36,0,0
2,0,256,127132,63044,1040872,0,0,0,0,8062,1380,5,54,41,0,0
2,0,256,127132,63044,1040880,0,0,0,0,12136,1395,10,62,28,0,0
0,0,256,127132,63052,1040896,0,0,0,40,9335,1359,5,55,40,0,0
7,0,256,127132,63052,1040912,0,0,0,92,10536,1306,4,63,33,0,0
5,0,256,121756,63052,1040920,0,0,0,0,15362,1871,10,84,6,0,0
2,0,256,122036,63052,1040944,0,0,0,0,6778,1350,5,49,46,0,0
10,0,256,122036,63052,1040952,0,0,0,0,11546,1358,9,63,28,0,0
2,0,256,122036,63060,1040952,0,0,0,28,14095,1454,6,79,15,0,0
8,0,256,122036,63060,1040972,0,0,0,72,9947,1445,7,64,29,0,0
1,0,256,118212,63060,1040984,0,0,0,0,15579,1613,9,85,6,0,0
1,0,256,121828,63060,1041008,0,0,0,0,8317,1343,7,49,44,0,0
0,0,256,121828,63060,1041016,0,0,0,0,11483,1326,7,57,36,0,0
5,0,256,121828,63060,1041024,0,0,0,0,9334,1160,4,46,50,0,0
