r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
2,0,256,135600,68224,1021508,0,0,52,23,1064,1089,6,24,70,0,0
1,0,256,135600,68224,1021496,0,0,0,12,3384,1497,24,23,54,0,0
1,0,256,135360,68224,1021488,0,0,0,0,8596,1709,6,60,34,0,0
0,0,256,135360,68236,1021492,0,0,0,172,10892,1580,7,66,27,0,0
1,0,256,135360,68236,1021496,0,0,0,44,12752,1804,8,81,11,0,0
1,0,256,135360,68236,1021512,0,0,0,0,13438,1881,13,80,7,0,0
3,0,256,135360,68236,1021528,0,0,0,4,14481,2000,8,88,4,0,0
1,0,256,135360,68236,1021548,0,0,0,0,11729,1607,5,72,23,0,0
12,0,256,134016,68244,1021552,0,0,0,212,12466,1911,10,82,8,0,0
10,0,256,116528,68244,1021572,0,0,0,568,13563,2395,12,88,0,0,0
13,0,256,116528,68244,1021588,0,0,0,0,14846,2851,9,91,0,0,0
18,0,256,116528,68244,1021604,0,0,0,0,13412,2667,10,90,0,0,0
1,0,256,127668,68244,1021616,0,0,0,4,15100,2003,7,91,2,0,0
2,0,256,131328,68252,1021624,0,0,0,44,13458,2023,6,84,10,0,0
3,0,256,131096,68252,1021656,0,0,0,84,12660,1671,8,72,19,0,0
2,0,256,131096,68252,1021672,0,0,0,0,9980,1651,5,68,27,0,0
1,0,256,131096,68268,1021660,0,0,0,132,12945,1550,6,73,21,0,0
9,0,256,131096,68268,1021692,0,0,0,0,14713,1522,6,78,16,0,0
3,0,256,131096,68268,1021708,0,0,0,4,13619,1650,10,79,11,0,0
6,0,256,129080,68268,1021720,0,0,0,156,14503,1952,11,86,3,0,0
0,0,256,130388,68268,1021736,0,0,0,8,13490,1727,6,74,20,0,0
8,0,256,130388,68276,1021744,0,0,0,28,14996,1506,12,76,13,0,0
11,0,256,120292,68276,1021764,0,0,0,0,14127,1882,12,85,3,0,0
3,0,256,130372,68276,1021784,0,0,0,0,12867,1738,9,76,15,0,0
1,0,256,126324,68276,1021796,0,0,0,84,15124,1602,14,79,7,0,0
9,0,256,117348,68276,1021808,0,0,0,0,15445,1828,8,92,0,0,0
11,0,256,130280,68284,1021816,0,0,0,28,14305,1674,9,83,8,0,0
0,0,256,126040,68284,1021840,0,0,0,0,13596,1558,7,80,13,0,0
4,0,256,126040,68284,1021852,0,0,0,0,15396,1741,11,85,4,0,0
11,0,256,126040,68284,1021868,0,0,0,80,15338,1693,9,86,5,0,0
8,0,256,126040,68284,1021884,0,0,0,4,14302,1687,12,83,5,0,0
1,0,256,130208,68292,1021904,0,0,0,44,12355,1671,6,80,14,0,0
3,0,256,129968,68292,1021912,0,0,0,0,15965,1740,7,86,7,0,0
3,0,256,129968,68292,1021928,0,0,0,0,15236,1607,8,80,12,0,0
9,0,256,130224,68292,1021944,0,0,0,80,13540,1500,9,75,17,0,0
9,0,256,125056,68292,1021956,0,0,0,0,14905,1681,4,92,4,0,0
1,0,256,123712,68300,1021964,0,0,0,32,14925,1825,8,90,2,0,0
4,0,256,130172,68300,1021992,0,0,0,0,14470,1504,9,75,16,0,0
17,0,256,122076,68300,1022004,0,0,0,0,14456,1695,11,85,4,0,0
1,0,256,129596,68300,1022020,0,0,0,0,14328,1599,8,82,10,0,0
5,0,256,123820,68300,1022032,0,0,0,80,9620,1521,12,72,15,0,0
9,0,256,108556,68308,1022036,0,0,0,28,11839,1855,9,89,2,0,0
5,0,256,114732,68308,1022060,0,0,0,4,13412,2126,9,90,1,0,0
8,0,256,129764,68308,1022080,0,0,0,0,11299,1566,8,69,24,0,0
10,0,256,129524,68308,1022092,0,0,0,0,10068,1535,9,83,8,0,0
6,0,256,101480,68308,1022104,0,0,0,80,14248,1714,9,87,4,0,0
16,0,256,99016,68316,1022108,0,0,0,228,13892,2068,9,91,0,0,0
27,0,256,109628,68312,1018220,0,0,0,0,14244,2036,9,90,1,0,0
6,0,256,112776,68312,1018212,0,0,0,8,15637,2189,7,92,1,0,0
1,0,256,128080,68312,1018228,0,0,0,0,16073,1978,10,89,1,0,0
7,0,256,126824,68312,1018240,0,0,0,76,15493,1863,15,84,1,0,0
10,0,256,129192,68320,1018248,0,0,0,36,14640,1869,11,87,2,0,0
12,0,256,133060,68320,1018272,0,0,0,0,14498,1712,8,85,7,0,0
2,0,256,133064,68320,1018296,0,0,0,0,14206,1609,10,79,11,0,0
3,0,256,132572,68320,1018300,0,0,0,4,14239,1863,11,80,9,0,0
7,0,256,130556,68320,1018316,0,0,0,80,14821,2158,7,93,0,0,0
16,0,256,117548,68328,1018320,0,0,0,28,14796,1982,12,88,0,0,0
9,0,256,117548,68328,1018344,0,0,0,20,16104,2058,7,93,0,0,0
16,0,256,117548,68328,1018360,0,0,0,0,14120,2207,11,89,0,0,0
12,0,256,119840,68328,1018360,0,0,0,0,13706,2195,9,90,1,0,0
2,0,256,132832,68328,1018376,0,0,0,80,12725,1730,9,76,16,0,0
0,0,256,132804,68336,1018384,0,0,0,48,13786,1550,6,75,19,0,0
5,0,256,132840,68336,1018404,0,0,0,0,9828,1505,7,62,31,0,0
1,0,256,132108,68336,1018420,0,0,0,0,13833,1772,8,87,5,0,0
5,0,256,132108,68336,1018436,0,0,0,0,15765,1781,13,86,1,0,0
8,0,256,132108,68336,1018448,0,0,0,80,15905,1713,8,90,2,0,0
0,0,256,131856,68344,1018456,0,0,0,32,13868,1785,10,87,3,0,0
14,0,256,131856,68344,1018480,0,0,0,32,14377,1753,12,87,1,0,0
6,0,256,131604,68344,1018492,0,0,0,0,14994,2067,6,93,1,0,0
7,0,256,131604,68344,1018508,0,0,0,0,15835,1697,12,86,2,0,0
2,0,256,131860,68344,1018524,0,0,0,80,13839,1693,7,84,9,0,0
1,0,256,131864,68352,1018532,0,0,0,28,8985,1501,7,57,36,0,0
0,0,256,131612,68352,1018556,0,0,0,4,13245,1698,4,78,18,0,0
5,0,256,131612,68352,1018568,0,0,0,0,8731,1585,7,60,33,0,0
11,0,256,131612,68352,1018592,0,0,0,0,14250,1735,11,81,8,0,0
8,0,256,131360,68352,1018604,0,0,0,80,16370,1773,7,93,0,0,0
10,0,256,131120,68360,1018604,0,0,0,28,14254,1798,11,86,3,0,0
1,0,256,131120,68360,1018632,0,0,0,12,13261,1616,10,76,14,0,0
10,0,256,131120,68360,1018640,0,0,0,4,15058,1752,11,87,2,0,0
5,0,256,131120,68360,1018656,0,0,0,0,15575,1625,7,89,4,0,0
14,0,256,131120,68360,1018672,0,0,0,76,15422,1745,9,85,6,0,0
10,0,256,107108,68368,1018676,0,0,0,28,14452,2309,10,90,0,0,0
3,0,256,107108,68368,1018700,0,0,0,0,13796,2064,6,94,0,0,0
9,0,256,113856,68368,1018716,0,0,0,4,16324,1727,7,93,0,0,0
4,0,256,126840,68368,1018732,0,0,0,0,14429,1746,10,88,2,0,0
13,0,256,126844,68368,1018744,0,0,0,0,14387,1637,9,83,8,0,0
10,0,256,126636,68376,1018752,0,0,0,108,14416,1772,9,86,5,0,0
13,0,256,128724,68376,1018776,0,0,0,12,15517,1507,7,87,6,0,0
6,0,256,128472,68376,1018788,0,0,0,0,16446,1807,10,89,1,0,0
1,0,256,128220,68376,1018804,0,0,0,4,15656,1623,8,86,6,0,0
5,0,256,128220,68376,1018820,0,0,0,0,14223,1688,14,82,4,0,0
1,0,256,131048,68384,1018828,0,0,0,108,11441,1522,6,67,27,0,0
2,0,256,131080,68384,1018840,0,0,0,0,11896,1266,5,58,37,0,0
3,0,256,130840,68384,1018852,0,0,0,0,14250,1640,10,81,9,0,0
2,0,256,131096,68384,1018868,0,0,0,0,12368,1510,7,68,24,0,0
2,0,256,130844,68384,1018884,0,0,0,4,15012,1595,7,81,12,0,0
4,0,256,130844,68392,1018888,0,0,0,128,16275,1614,10,88,2,0,0
9,0,256,130844,68392,1018920,0,0,0,32,14120,1658,11,81,8,0,0
1,0,256,130592,68392,1018932,0,0,0,0,14384,1585,11,82,7,0,0
2,0,256,131104,68392,1018944,0,0,0,0,14069,1508,7,72,21,0,0
1,0,256,130864,68392,1018960,0,0,0,0,14960,1476,8,79,13,0,0
13,0,256,123904,68400,1018968,0,0,0,120,13459,1626,6,83,11,0,0
15,0,256,123904,68400,1018988,0,0,0,0,14023,1939,8,90,2,0,0
8,0,256,123904,68400,1019004,0,0,0,0,15328,1754,10,86,4,0,0
11,0,256,123904,68400,1019016,0,0,0,0,15972,1681,8,88,4,0,0
2,0,256,130628,68400,1019036,0,0,0,0,12809,1444,6,78,17,0,0
16,0,256,122028,68408,1019040,0,0,0,108,14321,1705,10,86,4,0,0
4,0,256,122028,68408,1019064,0,0,0,24,15145,1838,8,88,4,0,0
9,0,256,129028,68408,1019080,0,0,0,0,15398,1694,9,86,5,0,0
11,0,256,128776,68408,1019092,0,0,0,0,14939,1961,7,92,1,0,0
7,0,256,130344,68408,1019112,0,0,0,0,12844,1691,10,79,11,0,0
2,0,256,130108,68416,1019116,0,0,0,112,13853,1624,11,75,14,0,0
1,0,256,130636,68416,1019140,0,0,0,0,12504,1473,7,71,22,0,0
0,0,256,130396,68416,1019152,0,0,0,4,14109,1428,7,77,16,0,0
3,0,256,130144,68416,1019168,0,0,0,0,14094,1714,11,84,5,0,0
6,0,256,130144,68416,1019184,0,0,0,0,15298,1575,9,85,6,0,0
5,0,256,130144,68424,1019188,0,0,0,120,15235,1611,8,81,11,0,0
2,0,256,130400,68424,1019212,0,0,0,0,14124,1423,9,73,18,0,0
4,0,256,130400,68424,1019228,0,0,0,0,12770,1559,7,75,18,0,0
10,0,256,116676,68424,1019240,0,0,0,4,15558,1876,8,91,1,0,0
10,0,256,125488,68424,1019256,0,0,0,0,15366,2248,12,88,0,0,0
7,0,256,129672,68432,1019264,0,0,0,112,11597,1718,6,77,17,0,0
0,0,256,130200,68432,1019296,0,0,0,0,13544,1614,7,80,13,0,0
5,0,256,129960,68432,1019300,0,0,0,0,13559,1666,9,78,13,0,0
14,0,256,129960,68432,1019312,0,0,0,0,16343,1977,8,92,0,0,0
13,0,256,129960,68432,1019328,0,0,0,4,14417,1989,10,90,0,0,0
6,0,256,129960,68440,1019336,0,0,0,108,13841,1973,6,92,2,0,0
2,0,256,129960,68440,1019360,0,0,0,0,13955,1738,13,76,11,0,0
6,0,256,129960,68440,1019376,0,0,0,0,14861,1683,9,83,8,0,0
6,0,256,129708,68440,1019388,0,0,0,0,14297,1825,10,88,2,0,0
11,0,256,129708,68440,1019404,0,0,0,0,13945,1692,12,84,4,0,0
3,0,256,129708,68448,1019412,0,0,0,32,14252,1641,6,80,14,0,0
4,0,256,129708,68448,1019436,0,0,0,80,9925,1531,12,57,31,0,0
1,0,256,129712,68448,1019452,0,0,0,0,10791,1630,7,70,23,0,0
1,0,256,129712,68448,1019472,0,0,0,0,13079,1726,9,71,20,0,0
14,0,256,129712,68448,1019484,0,0,0,0,14142,1739,12,85,3,0,0
9,0,256,129712,68456,1019484,0,0,0,28,14606,1773,11,83,6,0,0
9,0,256,129472,68456,1019508,0,0,0,84,15387,2049,12,86,2,0,0
7,0,256,129472,68456,1019524,0,0,0,0,15734,1908,12,88,0,0,0
9,0,256,125664,68456,1019536,0,0,0,0,14653,1871,8,90,2,0,0
15,0,256,125664,68456,1019552,0,0,0,0,13990,1698,7,92,1,0,0
2,0,256,127456,68464,1019560,0,0,0,28,13076,1679,8,83,9,0,0
1,0,256,129488,68464,1019584,0,0,0,80,14863,1563,7,77,16,0,0
13,0,256,128780,68464,1019596,0,0,0,4,14201,1592,9,78,13,0,0
13,0,256,128780,68464,1019612,0,0,0,0,14319,1618,10,86,4,0,0
12,0,256,118668,68464,1019624,0,0,0,0,14871,1908,9,88,3,0,0
5,0,256,115532,68472,1019632,0,0,0,28,15133,1934,9,88,3,0,0
5,0,256,117368,68472,1019660,0,0,0,92,14739,1845,11,88,1,0,0
7,0,256,125916,68472,1019676,0,0,0,0,13903,1655,10,83,7,0,0
7,0,256,112668,68472,1019688,0,0,0,8,15590,1994,7,93,0,0,0
8,0,256,112168,68472,1019704,0,0,0,0,16641,1934,7,92,1,0,0
19,0,256,112168,68480,1019708,0,0,0,36,15789,1801,9,91,0,0,0
17,0,256,112168,68480,1019732,0,0,0,80,13762,1850,7,90,3,0,0
13,0,256,116324,68480,1019748,0,0,0,0,13865,1670,7,89,4,0,0
21,0,256,116072,68480,1019760,0,0,0,0,16611,2164,11,89,0,0,0
9,0,256,115820,68480,1019776,0,0,0,4,15821,2680,9,91,0,0,0
22,0,256,115820,68488,1019784,0,0,0,28,13906,1856,14,85,1,0,0
17,0,256,115820,68488,1019804,0,0,0,100,14006,2313,9,91,0,0,0
12,0,256,108876,68488,1019820,0,0,0,0,15197,2237,7,93,0,0,0
16,0,256,108412,68488,1019832,0,0,0,0,15196,2241,10,90,0,0,0
9,0,256,108412,68488,1019852,0,0,0,0,13747,1807,12,87,1,0,0
17,0,256,110184,68496,1019856,0,0,0,32,14231,1968,10,88,2,0,0
1,0,256,109724,68496,1019880,0,0,0,76,15342,2052,5,94,1,0,0
5,0,256,114680,68496,1019896,0,0,0,0,14357,2009,13,87,0,0,0
11,0,256,114428,68496,1019912,0,0,0,0,14101,1938,10,88,2,0,0
14,0,256,120148,68496,1019924,0,0,0,0,14557,1660,10,88,2,0,0
3,0,256,126304,68504,1019932,0,0,0,28,15525,1843,10,86,4,0,0
1,0,256,129452,68504,1019952,0,0,0,96,13433,1743,11,75,14,0,0
2,0,256,129424,68504,1019968,0,0,0,0,10319,1675,7,67,26,0,0
3,0,256,129456,68504,1019984,0,0,0,0,12033,1779,7,75,18,0,0
1,0,256,129456,68504,1020000,0,0,0,0,12977,1568,7,74,20,0,0
2,0,256,129456,68512,1020012,0,0,0,28,9086,1540,5,61,33,0,0
3,0,256,129456,68512,1020028,0,0,0,80,12606,1576,10,72,19,0,0
