r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,11520,265036,65936,901852,0,1,61,24,1303,1100,7,25,69,0,0
0,0,11520,265036,65936,901852,0,0,0,0,344,1070,10,6,84,0,0
4,0,11520,259384,65936,901856,0,0,0,0,5686,1564,9,51,40,0,0
11,0,11520,245044,65948,901856,0,0,0,660,11982,1738,10,82,8,0,0
11,0,11520,244012,65948,901872,0,0,0,40,11565,1858,9,83,8,0,0
18,0,11520,240552,65948,901872,0,0,0,0,13143,2062,5,94,1,0,0
9,0,11520,252608,65948,901888,0,0,0,4,15352,2179,12,87,1,0,0
16,0,11520,237924,65948,901900,0,0,0,136,16413,2145,11,87,2,0,0
9,0,11520,248560,65956,901912,0,0,0,68,17176,2099,9,89,2,0,0
20,0,11520,226044,65956,901936,0,0,0,88,15028,2015,12,83,5,0,0
23,0,11520,223296,65956,901952,0,0,0,0,14464,2135,5,93,2,0,0
12,0,11520,215504,65956,901968,0,0,0,4,15480,3215,4,96,0,0,0
9,0,11520,236620,65956,901984,0,0,0,0,16411,2225,5,94,1,0,0
13,0,11520,235244,65964,901996,0,0,0,28,15219,1970,9,89,2,0,0
6,0,11520,229520,65964,902020,0,0,0,92,14176,1936,11,86,3,0,0
8,0,11520,228040,65964,902036,0,0,0,0,14617,1974,8,91,1,0,0
17,0,11520,211336,65964,902052,0,0,0,0,15326,2240,11,89,0,0,0
19,0,11520,229000,65964,902068,0,0,0,4,16495,2386,7,93,0,0,0
17,0,11520,236656,65972,902072,0,0,0,28,14565,2469,9,90,1,0,0
26,0,11520,212664,65972,902096,0,0,0,84,13746,2422,6,94,0,0,0
24,0,11520,217304,65972,902112,0,0,0,0,15625,2374,7,93,0,0,0
28,0,11520,211128,65972,902128,0,0,0,0,15465,2554,13,87,0,0,0
16,0,11520,217320,65972,902144,0,0,0,4,15147,2305,9,91,0,0,0
8,0,11520,231376,65980,902152,0,0,0,28,13965,2456,14,86,0,0,0
8,0,11520,229052,65980,902188,0,0,0,88,15270,1901,7,89,4,0,0
22,0,11520,205208,65980,902196,0,0,0,0,15329,1974,8,92,0,0,0
13,0,11520,207748,65980,902212,0,0,0,0,14393,2598,13,87,0,0,0
15,0,11520,228056,65980,902228,0,0,0,0,13016,2172,11,89,0,0,0
15,0,11520,227956,65988,902236,0,0,0,32,14741,2346,8,92,0,0,0
23,0,11520,216528,65988,902260,0,0,0,88,15921,2322,4,96,0,0,0
14,0,11520,220868,65988,902276,0,0,0,0,14780,2499,9,91,0,0,0
17,0,11520,208200,65988,902292,0,0,0,0,13605,2275,10,90,0,0,0
16,0,11520,215688,65988,902308,0,0,0,0,15057,2330,7,93,0,0,0
14,0,11520,225284,65996,902316,0,0,0,28,15708,1911,5,95,0,0,0
25,0,11520,220188,66012,902328,0,0,0,132,14459,2297,10,90,0,0,0
15,0,11520,217072,66012,902356,0,0,0,0,14716,2224,8,92,0,0,0
24,0,11520,203188,66012,902376,0,0,0,0,14466,2528,10,90,0,0,0
16,0,11520,218292,66012,902388,0,0,0,0,16135,2319,11,89,0,0,0
10,0,11520,221448,66012,902404,0,0,0,0,14285,2304,5,94,1,0,0
21,0,11520,229868,66020,902412,0,0,0,172,13727,2335,8,92,0,0,0
26,0,11520,222460,66020,902440,0,0,0,4,15122,2565,8,92,0,0,0
22,0,11520,210356,66020,902456,0,0,0,0,15394,2214,12,88,0,0,0
23,0,11520,212964,66020,902472,0,0,0,0,14655,2286,9,91,0,0,0
28,0,11520,201992,66020,902492,0,0,0,0,13891,2561,9,91,0,0,0
25,0,11520,207644,66028,902500,0,0,0,112,15635,2620,8,92,0,0,0
22,0,11520,234592,66044,902500,0,0,0,104,15732,2352,9,91,0,0,0
