r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,256,117288,67020,1051744,0,0,54,23,531,1061,6,21,72,0,0
1,0,256,117288,67020,1048964,0,0,0,0,550,1617,13,4,82,0,0
1,0,256,117288,67020,1048964,0,0,0,0,3655,1479,11,26,64,0,0
1,0,256,117288,67032,1048964,0,0,0,684,9780,1670,8,58,34,0,0
0,0,256,117288,67032,1048984,0,0,0,32,9574,1634,5,66,29,0,0
2,0,256,116616,67032,1048984,0,0,0,8,13709,1703,7,78,15,0,0
2,0,256,116616,67032,1049000,0,0,0,4,12671,1864,10,76,14,0,0
10,0,256,113928,67032,1049012,0,0,0,0,12020,1825,10,75,15,0,0
2,0,256,113256,67040,1049020,0,0,0,64,13271,1825,10,79,10,0,0
10,0,256,113256,67040,1049044,0,0,0,272,13928,1913,7,80,13,0,0
9,0,256,109224,67040,1049056,0,0,0,0,13577,2180,10,90,0,0,0
12,0,256,107432,67040,1049076,0,0,0,0,13969,1935,9,87,4,0,0
2,0,256,116620,67040,1046756,0,0,0,4,14551,2082,9,90,1,0,0
0,0,256,116368,67048,1046756,0,0,0,28,13273,1612,8,75,18,0,0
8,0,256,116368,67048,1046780,0,0,0,84,13047,1619,7,80,13,0,0
1,0,256,114352,67048,1046792,0,0,0,0,14024,1947,9,88,3,0,0
12,0,256,114352,67048,1046808,0,0,0,0,15732,2202,12,88,0,0,0
16,0,256,102172,67048,1046820,0,0,0,0,15702,2611,8,92,0,0,0
4,0,256,104464,67056,1046824,0,0,0,32,14417,2016,8,88,4,0,0
2,0,256,107108,67056,1046852,0,0,0,72,10996,1742,9,68,22,0,0
3,0,256,106640,67056,1046864,0,0,0,0,13556,1735,8,78,14,0,0
1,0,256,107152,67056,1046880,0,0,0,0,12552,1583,6,74,20,0,0
1,0,256,107152,67056,1046900,0,0,0,0,12798,1421,7,72,22,0,0
4,0,256,92236,67064,1046900,0,0,0,28,15189,1933,11,87,2,0,0
10,0,256,104020,67064,1042740,0,0,0,84,15191,2007,9,88,3,0,0
22,0,256,104020,67064,1042756,0,0,0,0,15211,1937,11,88,1,0,0
11,0,256,106852,67064,1042772,0,0,0,0,14545,1829,11,83,6,0,0
2,0,256,110964,67064,1042788,0,0,0,0,13687,1606,8,79,13,0,0
5,0,256,110252,67072,1042792,0,0,0,32,15847,1657,14,79,7,0,0
10,0,256,110776,67072,1042816,0,0,0,96,15605,1602,10,82,8,0,0
14,0,256,100232,67072,1042840,0,0,0,4,14722,1802,9,91,0,0,0
18,0,256,103448,67072,1039948,0,0,0,0,14489,1903,12,87,1,0,0
1,0,256,99220,67072,1039928,0,0,0,0,14945,2181,12,87,1,0,0
2,0,256,111632,67080,1039936,0,0,0,28,15149,1792,7,87,6,0,0
7,0,256,112668,67080,1039960,0,0,0,76,8193,1488,8,54,38,0,0
4,0,256,112668,67080,1039976,0,0,0,0,14250,1612,4,89,7,0,0
0,0,256,112928,67080,1039988,0,0,0,4,15081,1672,10,83,7,0,0
0,0,256,112928,67080,1040004,0,0,0,0,13908,1537,13,74,13,0,0
20,0,256,112196,67088,1040012,0,0,0,44,14710,1781,9,89,2,0,0
6,0,256,112196,67088,1040032,0,0,0,0,15668,1922,6,93,1,0,0
1,0,256,104580,67088,1040048,0,0,0,80,15680,1908,17,83,0,0,0
10,0,256,104580,67088,1040060,0,0,0,0,14833,2192,7,91,2,0,0
18,0,256,104580,67088,1040076,0,0,0,4,13746,2024,11,89,0,0,0
13,0,256,97188,67088,1040088,0,0,0,0,15050,1986,7,93,0,0,0
10,0,256,107220,67096,1037420,0,0,0,28,14687,2428,10,90,0,0,0
6,0,256,107536,67096,1037388,0,0,0,72,15636,1906,8,92,0,0,0
3,0,256,114764,67096,1037404,0,0,0,0,11491,1580,6,72,22,0,0
3,0,256,115276,67096,1037420,0,0,0,0,14016,1613,9,79,12,0,0
3,0,256,115024,67096,1037440,0,0,0,8,15284,1714,12,82,6,0,0
2,0,256,115504,67104,1037456,0,0,0,60,11338,1472,8,60,32,0,0
6,0,256,115296,67104,1037468,0,0,0,84,13791,1570,12,74,14,0,0
0,0,256,115296,67104,1037484,0,0,0,0,14119,1600,7,80,13,0,0
1,0,256,115296,67104,1037488,0,0,0,0,14371,1434,8,73,19,0,0
6,0,256,115296,67104,1037508,0,0,0,0,13131,1517,9,71,20,0,0
9,0,256,115296,67112,1037516,0,0,0,52,13852,1587,9,82,9,0,0
3,0,256,115044,67112,1037532,0,0,0,80,14508,1623,12,77,11,0,0
7,0,256,114804,67112,1037544,0,0,0,0,15855,1700,8,91,1,0,0
4,0,256,115324,67112,1037568,0,0,0,0,13565,1582,7,80,14,0,0
1,0,256,115080,67112,1037584,0,0,0,0,11879,1504,8,67,24,0,0
6,0,256,114840,67120,1037588,0,0,0,64,15735,1671,13,84,3,0,0
11,0,256,114840,67120,1037604,0,0,0,80,15654,1663,7,91,2,0,0
3,0,256,114840,67120,1037616,0,0,0,0,14667,1829,9,90,1,0,0
12,0,256,98548,67120,1034948,0,0,0,0,14994,1940,12,86,2,0,0
7,0,256,98300,67120,1034920,0,0,0,0,15375,2141,10,90,0,0,0
2,0,256,117460,67128,1034944,0,0,0,28,13592,1516,6,76,18,0,0
6,0,256,117748,67128,1034960,0,0,0,84,10233,1545,10,66,24,0,0
11,0,256,117268,67128,1034968,0,0,0,4,14791,1734,10,87,3,0,0
2,0,256,116764,67128,1034980,0,0,0,0,15757,1795,7,91,2,0,0
8,0,256,115196,67128,1034996,0,0,0,0,15156,1999,12,88,0,0,0
15,0,256,111928,67136,1032324,0,0,0,44,14929,2103,5,95,0,0,0
7,0,256,119900,67136,1032296,0,0,0,80,11255,1768,8,70,22,0,0
3,0,256,119652,67136,1032320,0,0,0,0,11931,1526,6,71,23,0,0
1,0,256,119656,67136,1032328,0,0,0,4,11945,1618,8,74,18,0,0
2,0,256,119416,67136,1032340,0,0,0,0,13520,1738,7,82,12,0,0
1,0,256,119672,67144,1032356,0,0,0,28,13923,1471,5,81,14,0,0
2,0,256,119672,67144,1032372,0,0,0,80,10932,1604,7,71,22,0,0
13,0,256,119432,67144,1032384,0,0,0,0,14632,1773,10,90,0,0,0
13,0,256,113144,67144,1032400,0,0,0,0,16223,1857,9,91,0,0,0
10,0,256,112892,67144,1032412,0,0,0,4,15141,2105,9,91,0,0,0
3,0,256,118824,67152,1032440,0,0,0,28,11426,1626,6,71,23,0,0
1,0,256,118836,67152,1032444,0,0,0,80,10997,1532,8,59,33,0,0
6,0,256,118596,67152,1032460,0,0,0,0,12738,1711,11,78,11,0,0
3,0,256,118596,67152,1032476,0,0,0,0,14355,1784,11,86,3,0,0
1,0,256,118344,67152,1032496,0,0,0,0,14233,1516,10,80,10,0,0
2,0,256,118344,67160,1032504,0,0,0,48,15676,1854,8,91,1,0,0
7,0,256,118104,67160,1032520,0,0,0,0,14965,1743,9,86,5,0,0
4,0,256,118104,67160,1032532,0,0,0,76,14527,1797,10,89,1,0,0
0,0,256,118104,67160,1032548,0,0,0,0,14561,1848,10,88,2,0,0
2,0,256,118104,67160,1032564,0,0,0,0,15900,1719,9,88,3,0,0
7,0,256,118836,67168,1032580,0,0,0,28,13937,1445,7,74,19,0,0
17,0,256,118616,67168,1032600,0,0,0,4,13364,1639,13,79,8,0,0
12,0,256,111656,67168,1032612,0,0,0,80,14745,1930,12,88,0,0,0
12,0,256,111656,67184,1032604,0,0,0,100,15849,2112,12,87,1,0,0
18,0,256,104712,67216,1032604,0,0,0,180,15654,2281,8,92,0,0,0
15,0,256,104460,67216,1032648,0,0,0,52,13408,2446,9,91,0,0,0
2,0,256,104460,67216,1032664,0,0,0,4,13971,2125,12,88,0,0,0
14,0,256,109932,67216,1032680,0,0,0,80,16521,1816,9,90,1,0,0
0,0,256,118200,67216,1032700,0,0,0,0,14626,1652,8,83,9,0,0
3,0,256,117948,67224,1032708,0,0,0,36,11541,1527,6,75,20,0,0
3,0,256,117712,67224,1032728,0,0,0,180,13807,1746,10,85,5,0,0
2,0,256,118444,67224,1032744,0,0,0,0,13639,1528,12,69,20,0,0
7,0,256,118224,67224,1032760,0,0,0,92,11595,1422,9,64,27,0,0
1,0,256,118224,67224,1032776,0,0,0,0,12954,1448,11,67,22,0,0
5,0,256,117744,67232,1032780,0,0,0,68,15196,1682,8,82,10,0,0
1,0,256,117744,67232,1032804,0,0,0,0,14896,1714,10,88,2,0,0
12,0,256,117744,67232,1032820,0,0,0,0,13995,1640,10,79,11,0,0
18,0,256,117744,67232,1032832,0,0,0,76,15010,1857,10,90,0,0,0
9,0,256,117492,67232,1032848,0,0,0,4,15915,2137,10,90,0,0,0
8,0,256,117492,67240,1032856,0,0,0,28,15214,1745,6,93,1,0,0
13,0,256,117748,67240,1032880,0,0,0,0,13175,1592,8,78,14,0,0
13,0,256,97172,67240,1032892,0,0,0,0,14101,1803,12,87,1,0,0
3,0,256,117596,67240,1032908,0,0,0,80,14697,1672,6,79,15,0,0
10,0,256,116884,67240,1032924,0,0,0,0,15892,1623,11,84,5,0,0
13,0,256,116632,67248,1032928,0,0,0,48,14380,1777,10,86,4,0,0
11,0,256,116632,67248,1032952,0,0,0,0,14194,1744,8,91,1,0,0
2,0,256,116632,67248,1032968,0,0,0,0,14455,1639,11,85,4,0,0
1,0,256,116380,67248,1032980,0,0,0,80,16235,1603,10,86,4,0,0
6,0,256,113676,67248,1033000,0,0,0,0,14910,1741,11,87,2,0,0
5,0,256,117352,67256,1033004,0,0,0,28,13608,1614,8,77,15,0,0
18,0,256,113948,67256,1033024,0,0,0,4,15071,1691,7,91,2,0,0
1,0,256,111260,67256,1033040,0,0,0,0,15233,1736,7,91,2,0,0
5,0,256,115960,67256,1033056,0,0,0,80,15212,1612,10,86,4,0,0
4,0,256,115720,67256,1033072,0,0,0,0,14410,1663,12,85,3,0,0
4,0,256,110344,67264,1033076,0,0,0,48,13905,1730,11,86,3,0,0
4,0,256,110344,67264,1033100,0,0,0,0,15831,1716,7,90,3,0,0
1,0,256,110344,67264,1033116,0,0,0,4,15810,1830,12,85,3,0,0
13,0,256,110344,67264,1033128,0,0,0,80,14154,1787,6,87,7,0,0
21,0,256,110092,67264,1033144,0,0,0,0,15270,1717,9,88,3,0,0
2,0,256,117340,67272,1033152,0,0,0,28,14761,1553,5,84,11,0,0
2,0,256,117352,67272,1033176,0,0,0,0,11962,1535,6,66,29,0,0
2,0,256,117356,67272,1033196,0,0,0,0,6491,1419,7,46,47,0,0
1,0,256,117356,67272,1033208,0,0,0,4,9942,1495,5,59,36,0,0
5,0,256,116864,67272,1033220,0,0,0,80,10872,1628,9,68,23,0,0
1,0,256,117376,67280,1033224,0,0,0,28,13525,1458,6,73,21,0,0
3,0,256,117376,67280,1033248,0,0,0,12,15742,1618,16,78,6,0,0
2,0,256,117136,67280,1033264,0,0,0,0,14410,1666,8,86,6,0,0
9,0,256,117392,67280,1033280,0,0,0,0,12800,1537,7,73,21,0,0
7,0,256,117392,67280,1033292,0,0,0,84,15969,1524,10,86,4,0,0
