r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
1,0,0,177272,51484,991008,0,0,461,47,7980,1413,23,52,25,0,0
9,0,0,177272,51484,989332,0,0,0,4,4770,1347,53,47,0,0,0
12,0,0,177272,51484,989336,0,0,0,0,11990,1495,27,73,0,0,0
13,0,0,173464,51496,989320,0,0,0,880,11579,1672,40,60,0,0,0
15,0,0,164728,51496,989348,0,0,0,4,12162,1672,27,73,0,0,0
13,0,0,159576,51496,989364,0,0,0,0,9878,2093,29,71,0,0,0
32,0,0,155320,51496,989380,0,0,0,0,11295,2025,42,58,0,0,0
38,0,0,154872,51512,989416,0,0,0,120,10391,2033,32,68,0,0,0
35,0,0,148376,51512,989436,0,0,0,64,10934,2209,36,64,0,0,0
22,0,0,148152,51512,989444,0,0,0,4,10672,2341,34,66,0,0,0
51,0,0,148152,51512,989464,0,0,0,0,10656,2028,30,70,0,0,0
39,0,0,147256,51512,989472,0,0,0,0,10880,2563,37,63,0,0,0
18,0,0,147016,51520,989468,0,0,0,84,10442,2402,32,68,0,0,0
21,0,0,147016,51520,989488,0,0,0,0,10113,2215,36,64,0,0,0
36,0,0,144776,51520,989508,0,0,0,60,11043,2301,43,57,0,0,0
50,0,0,140296,51520,989516,0,0,0,4,9733,2201,31,69,0,0,0
58,0,0,129320,51520,989524,0,0,0,0,10875,2118,38,62,0,0,0
19,0,0,128816,51528,989528,0,0,0,32,9708,2292,31,69,0,0,0
47,0,0,127668,51528,989536,0,0,0,0,11219,1901,30,70,0,0,0
49,0,0,125876,51528,989552,0,0,0,48,9138,1943,32,68,0,0,0
28,0,0,97636,51528,989560,0,0,0,0,9436,1885,28,72,0,0,0
2,0,0,107236,51528,989568,0,0,0,4,5193,1169,44,56,0,0,0
2,0,0,106988,51536,989564,0,0,0,28,2354,831,59,41,0,0,0
13,0,0,133072,51536,989576,0,0,0,0,2375,916,49,51,0,0,0
18,0,0,171812,51536,989580,0,0,0,32,10896,1863,37,63,0,0,0
43,0,0,157212,51536,989592,0,0,0,0,10928,1995,31,69,0,0,0
25,0,0,151388,51536,989604,0,0,0,0,12772,2274,41,59,0,0,0
23,0,0,151388,51544,989608,0,0,0,32,10736,1815,31,69,0,0,0
52,0,0,151388,51544,989628,0,0,0,376,12515,1823,32,68,0,0,0
31,0,0,151388,51544,989640,0,0,0,68,11467,1623,33,67,0,0,0
28,0,0,135244,51544,989652,0,0,0,0,11588,1722,28,72,0,0,0
32,0,0,142292,51544,989668,0,0,0,0,11573,1998,29,71,0,0,0
49,0,0,120520,51552,989676,0,0,0,28,11250,1835,34,66,0,0,0
32,0,0,121352,51552,989700,0,0,0,4,13474,1957,23,77,0,0,0
31,0,0,125604,51552,989716,0,0,0,76,11703,2057,27,73,0,0,0
45,0,0,125604,51552,989728,0,0,0,0,12463,1811,34,66,0,0,0
31,0,0,125596,51552,989740,0,0,0,0,11537,1909,26,74,0,0,0
18,0,0,126096,51560,989744,0,0,0,28,12352,2181,32,68,0,0,0
18,0,0,127368,51560,989764,0,0,0,0,12642,1852,32,68,0,0,0
48,0,0,133340,51560,989780,0,0,0,72,12132,1722,32,68,0,0,0
32,0,0,133092,51560,989792,0,0,0,0,10860,1963,30,70,0,0,0
23,0,0,147164,51560,989804,0,0,0,0,11901,2036,38,62,0,0,0
28,0,0,146912,51568,989812,0,0,0,28,11432,1949,27,73,0,0,0
31,0,0,146672,51568,989832,0,0,0,0,12846,1766,29,71,0,0,0
32,0,0,155356,51568,989844,0,0,0,68,10131,2262,36,64,0,0,0
39,0,0,155356,51568,989856,0,0,0,4,12503,1834,31,69,0,0,0
50,0,0,137868,51568,989868,0,0,0,0,10501,2079,32,68,0,0,0
30,0,0,131820,51576,989860,0,0,0,52,11727,1880,28,72,0,0,0
21,0,0,131820,51576,989876,0,0,0,0,10828,1824,28,72,0,0,0
33,0,0,143560,51576,989896,0,0,0,68,12063,2101,36,64,0,0,0
22,0,0,143560,51576,989912,0,0,0,0,13961,1902,30,70,0,0,0
20,0,0,143560,51576,989928,0,0,0,8,11464,1941,33,67,0,0,0
35,0,0,143852,51584,989940,0,0,0,36,13836,1651,32,68,0,0,0
43,0,0,122668,51584,989964,0,0,0,0,13215,1591,30,70,0,0,0
31,0,0,129864,51584,989980,0,0,0,0,12230,2070,32,68,0,0,0
23,0,0,129864,51584,989992,0,0,0,84,13604,1834,30,70,0,0,0
29,0,0,133536,51584,990004,0,0,0,0,14355,1676,34,66,0,0,0
27,0,0,131728,51592,990012,0,0,0,32,12394,2053,31,69,0,0,0
20,0,0,140032,51592,990036,0,0,0,0,13610,1696,33,67,0,0,0
24,0,0,140032,51592,990048,0,0,0,0,13488,1888,33,67,0,0,0
41,0,0,137792,51592,990064,0,0,0,80,12037,1690,32,68,0,0,0
30,0,0,139672,51592,990080,0,0,0,0,14209,1950,23,77,0,0,0
21,0,0,139204,51592,990096,0,0,0,0,12995,2027,35,65,0,0,0
38,0,0,144368,51600,990112,0,0,0,76,11254,1940,26,74,0,0,0
25,0,0,142800,51600,990132,0,0,0,0,13468,1819,29,71,0,0,0
32,0,0,124668,51600,990148,0,0,0,84,13364,1871,37,63,0,0,0
27,0,0,127756,51600,990160,0,0,0,0,12614,1749,25,75,0,0,0
35,0,0,140128,51600,990180,0,0,0,0,13128,1991,30,70,0,0,0
22,0,0,139640,51608,990188,0,0,0,28,12085,1897,36,64,0,0,0
23,0,0,144544,51608,990212,0,0,0,4,11378,1991,38,62,0,0,0
26,0,0,146924,51608,990240,0,0,0,92,13925,2009,31,69,0,0,0
37,0,0,132672,51608,990256,0,0,0,0,13660,1651,31,69,0,0,0
25,0,0,135240,51608,990268,0,0,0,0,11687,1947,27,73,0,0,0
28,0,0,138016,51616,990272,0,0,0,28,14125,2017,27,73,0,0,0
22,0,0,137768,51616,990296,0,0,0,0,12904,1770,29,71,0,0,0
27,0,0,124088,51616,990312,0,0,0,80,12921,1819,27,73,0,0,0
29,0,0,124088,51616,990324,0,0,0,0,12955,1965,27,73,0,0,0
34,0,0,124088,51616,990340,0,0,0,0,12770,2057,26,74,0,0,0
35,0,0,138496,51624,990348,0,0,0,28,13021,1818,30,70,0,0,0
37,0,0,147912,51624,990372,0,0,0,0,13412,1839,31,69,0,0,0
40,0,0,140968,51624,990384,0,0,0,80,11170,1747,30,70,0,0,0
30,0,0,141892,51624,990400,0,0,0,4,12440,1711,36,64,0,0,0
26,0,0,141640,51624,990420,0,0,0,0,13462,1885,39,61,0,0,0
22,0,0,141640,51632,990428,0,0,0,28,12507,1926,29,71,0,0,0
21,0,0,141640,51632,990456,0,0,0,0,12653,2308,37,63,0,0,0
29,0,0,141640,51632,990468,0,0,0,88,14487,2000,32,68,0,0,0
24,0,0,141640,51632,990484,0,0,0,0,11766,1919,25,75,0,0,0
16,0,0,141920,51632,990500,0,0,0,4,11935,1909,33,67,0,0,0
21,0,0,154400,51640,990512,0,0,0,28,13630,1805,34,66,0,0,0
31,0,0,154160,51640,990532,0,0,0,0,10688,1771,28,72,0,0,0
22,0,0,150996,51640,990544,0,0,0,84,13097,1653,27,73,0,0,0
