r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,256,139824,59820,1026472,0,0,86,26,2778,1122,7,18,76,0,0
3,0,256,139824,59820,1026480,0,0,0,24,278,794,5,4,91,0,0
1,0,256,146832,59820,1026540,0,0,0,0,987,3115,43,7,50,0,0
1,0,256,146864,59820,1026480,0,0,0,0,195,662,4,1,95,0,0
1,0,256,145684,59832,1026468,0,0,0,656,3203,981,6,21,73,0,0
1,0,256,143416,59832,1026480,0,0,0,0,8710,1369,6,51,43,0,0
4,0,256,141132,59832,1026492,0,0,0,4,6824,1256,4,45,51,0,0
10,0,256,140684,59832,1026500,0,0,0,8,9008,1442,7,53,40,0,0
1,0,256,143368,59832,1026512,0,0,0,0,7223,1455,5,51,44,0,0
1,0,256,143360,59840,1026524,0,0,0,260,8046,1428,9,47,44,0,0
13,0,256,136788,59840,1026536,0,0,0,0,7082,1308,7,47,45,0,0
0,0,256,142816,59840,1026552,0,0,0,0,11096,1445,4,65,31,0,0
1,0,256,142048,59840,1026560,0,0,0,4,9392,1656,5,67,28,0,0
2,0,256,141540,59840,1026568,0,0,0,0,9965,1518,5,60,35,0,0
1,0,256,141572,59848,1026568,0,0,0,92,7149,1363,8,46,46,0,0
5,0,256,141572,59848,1026580,0,0,0,0,12346,1347,8,60,32,0,0
0,0,256,141572,59848,1026592,0,0,0,0,4769,1077,5,36,59,0,0
2,0,256,141296,59848,1026604,0,0,0,0,10604,1408,5,59,36,0,0
6,0,256,137552,59848,1026612,0,0,0,4,8604,1321,4,57,39,0,0
2,0,256,141076,59856,1026624,0,0,0,152,12901,1486,8,68,24,0,0
0,0,256,141148,59856,1026636,0,0,0,0,9260,1322,7,56,37,0,0
2,0,256,141404,59856,1026644,0,0,0,0,6999,1123,5,41,54,0,0
9,0,256,139164,59856,1026656,0,0,0,0,12027,1238,6,61,33,0,0
1,0,256,141276,59856,1026664,0,0,0,0,7030,1804,6,47,48,0,0
1,0,256,141276,59864,1026684,0,0,0,88,6770,1286,6,46,48,0,0
1,0,256,141284,59864,1026692,0,0,0,0,10222,1248,6,56,38,0,0
1,0,256,141284,59864,1026700,0,0,0,0,8737,1232,4,53,43,0,0
6,0,256,136204,59864,1026712,0,0,0,0,7846,1124,4,44,52,0,0
1,0,256,141080,59864,1026724,0,0,0,0,9004,1264,5,51,44,0,0
5,0,256,141136,59872,1026736,0,0,0,108,8131,1213,7,47,47,0,0
1,0,256,141136,59872,1026744,0,0,0,4,6065,1281,7,40,53,0,0
2,0,256,141136,59872,1026752,0,0,0,0,4841,1083,4,24,72,0,0
1,0,256,141136,59888,1026808,0,0,0,104,9498,1203,7,51,42,0,0
0,0,256,141136,59888,1026816,0,0,0,0,7868,1210,6,49,46,0,0
6,0,256,141136,59888,1026824,0,0,0,0,8372,1216,8,49,44,0,0
0,0,256,141088,59888,1026840,0,0,0,56,7584,1260,6,44,50,0,0
3,0,256,140864,59888,1026848,0,0,0,4,8374,1187,8,50,42,0,0
3,0,256,140864,59896,1026860,0,0,0,144,6891,1116,3,45,52,0,0
0,0,256,141012,59896,1026868,0,0,0,0,10477,1280,7,52,41,0,0
1,0,256,141012,59896,1026880,0,0,0,0,5137,1199,6,38,56,0,0
0,0,256,141120,59896,1026892,0,0,0,60,7449,1232,7,44,50,0,0
5,0,256,141120,59896,1026900,0,0,0,0,9038,1253,10,50,40,0,0
1,0,256,141120,59904,1026900,0,0,0,36,7228,1115,5,41,54,0,0
2,0,256,141120,59904,1026924,0,0,0,0,8782,1253,6,49,45,0,0
1,0,256,141120,59904,1026932,0,0,0,0,10521,1338,7,59,34,0,0
0,0,256,140868,59904,1026948,0,0,0,56,6739,1208,8,44,48,0,0
9,0,256,140924,59904,1026956,0,0,0,0,8591,1128,7,46,47,0,0
1,0,256,140980,59912,1026972,0,0,0,48,8402,1150,3,45,52,0,0
5,0,256,140980,59912,1026980,0,0,0,8,6067,1171,7,35,57,0,0
2,0,256,140980,59912,1026996,0,0,0,0,6716,1219,7,38,55,0,0
6,0,256,140980,59912,1027004,0,0,0,60,8095,1261,6,50,44,0,0
0,0,256,140756,59912,1027016,0,0,0,0,11641,1230,8,55,37,0,0
0,0,256,140796,59920,1027024,0,0,0,36,5175,1134,5,39,56,0,0
1,0,256,140796,59920,1027044,0,0,0,0,7964,1168,8,41,51,0,0
3,0,256,140796,59936,1027028,0,0,0,96,7576,1209,8,44,47,1,0
