r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
4,0,0,259572,50224,968148,0,0,813,72,9481,1686,12,58,30,0,0
2,0,0,259572,50224,968156,0,0,4,0,10462,1672,14,61,25,0,0
2,0,0,253972,50224,968168,0,0,0,8,11033,1541,9,66,25,0,0
6,0,0,253720,50236,968168,0,0,0,176,11273,1485,6,72,23,0,0
1,0,0,253720,50236,968200,0,0,0,568,13086,1855,7,88,5,0,0
4,0,0,253720,50236,968212,0,0,0,0,12219,1853,11,77,12,0,0
6,0,0,250360,50236,968224,0,0,0,4,11266,1854,11,84,5,0,0
2,0,0,250360,50236,968240,0,0,0,0,15048,1738,7,87,6,0,0
9,0,0,244312,50244,968244,0,0,0,60,15292,2130,10,89,1,0,0
11,0,0,244312,50244,968264,0,0,0,76,15276,2346,10,90,0,0,0
11,0,0,238016,50448,968428,0,0,204,0,13989,2877,9,91,0,0,0
14,0,0,238016,50448,968444,0,0,0,0,16829,1858,6,93,1,0,0
1,0,0,236672,50448,968460,0,0,0,4,15679,2031,9,88,3,0,0
8,0,0,236672,50456,968468,0,0,0,36,16266,1901,7,92,1,0,0
5,0,0,236672,50472,968472,0,0,0,180,15098,1876,11,88,1,0,0
8,0,0,230608,50472,968500,0,0,0,4,13667,1942,10,90,0,0,0
18,0,0,226800,50504,968520,0,0,0,176,14876,1972,6,94,0,0,0
17,0,0,205504,50504,968532,0,0,0,0,13566,2318,8,92,0,0,0
17,0,0,205504,50504,968544,0,0,0,4,15677,2601,8,92,0,0,0
30,0,0,205504,50504,968560,0,0,0,72,14648,2161,11,89,0,0,0
5,0,0,216668,50504,968572,0,0,0,0,14506,2277,13,85,2,0,0
9,0,0,221428,50512,968584,0,0,0,40,15491,1909,9,91,0,0,0
14,0,0,227220,50512,968600,0,0,0,0,15371,1933,6,93,1,0,0
8,0,0,227220,50512,968612,0,0,0,0,16312,1856,7,92,1,0,0
2,0,0,233376,50512,968628,0,0,0,80,16042,1801,10,90,0,0,0
15,0,0,237548,50512,968640,0,0,0,0,12981,1419,7,77,16,0,0
5,0,0,234616,50520,968656,0,0,0,28,14722,1773,12,81,7,0,0
3,0,0,235824,50520,968668,0,0,0,0,15377,1631,9,85,6,0,0
7,0,0,237484,50520,968688,0,0,0,220,12062,1387,10,62,28,0,0
6,0,0,237244,50520,968700,0,0,0,72,13769,1496,10,81,9,0,0
23,0,0,232724,50520,968712,0,0,0,4,15190,1838,8,92,0,0,0
4,0,0,219492,50528,968728,0,0,0,28,14448,1812,8,91,1,0,0
11,0,0,222248,50528,968740,0,0,0,0,16573,1786,11,88,1,0,0
15,0,0,222248,50528,968752,0,0,0,0,16658,1702,10,88,2,0,0
10,0,0,222008,50528,968768,0,0,0,76,14463,1687,9,89,2,0,0
3,0,0,223652,50528,968784,0,0,0,0,15077,1796,13,85,2,0,0
6,0,0,223404,50536,968796,0,0,0,32,15818,1885,12,85,3,0,0
1,0,0,232192,50536,968812,0,0,0,0,16081,1611,11,83,6,0,0
7,0,0,237376,50536,968828,0,0,0,0,7441,1215,4,49,46,0,0
1,0,0,237376,50536,968844,0,0,0,76,12034,1432,7,65,28,0,0
4,0,0,237136,50536,968856,0,0,0,344,13231,1532,12,73,16,0,0
2,0,0,237392,50544,968868,0,0,0,36,14501,1568,8,79,13,0,0
5,0,0,237392,50544,968888,0,0,0,4,11410,1364,6,66,28,0,0
2,0,0,233764,50544,968896,0,0,0,0,15694,1732,9,89,2,0,0
2,0,0,237136,50544,968912,0,0,0,76,14685,1595,10,79,11,0,0
2,0,0,236884,50544,968924,0,0,0,0,14556,1578,10,81,9,0,0
2,0,0,236884,50552,968940,0,0,0,28,14089,1432,9,79,12,0,0
1,0,0,236884,50552,968952,0,0,0,0,12368,1530,9,75,17,0,0
1,0,0,236408,50552,968968,0,0,0,4,16203,1762,13,87,0,0,0
12,0,0,229000,50552,968984,0,0,0,0,15455,1983,9,89,2,0,0
19,0,0,229000,50552,969000,0,0,0,72,15566,1694,7,92,1,0,0
16,0,0,214200,50560,969012,0,0,0,28,14316,2135,9,91,0,0,0
8,0,0,207480,50560,969028,0,0,0,0,14386,2081,10,90,0,0,0
12,0,0,220520,50560,969040,0,0,0,0,15820,2059,13,86,1,0,0
7,0,0,223376,50560,969056,0,0,0,4,16283,1692,11,88,1,0,0
1,0,0,237360,50560,969080,0,0,0,76,12186,1387,5,73,22,0,0
2,0,0,237152,50568,969096,0,0,0,36,8992,1373,10,51,39,0,0
3,0,0,237152,50568,969100,0,0,0,0,14103,1519,8,75,17,0,0
13,0,0,237152,50568,969116,0,0,0,0,13439,1611,8,77,15,0,0
9,0,0,237152,50568,969128,0,0,0,0,15110,1485,10,83,7,0,0
7,0,0,237152,50568,969144,0,0,0,80,13200,1561,10,76,14,0,0
2,0,0,236912,50576,969148,0,0,0,28,15717,1937,8,89,3,0,0
3,0,0,236912,50576,969168,0,0,0,28,15343,1803,8,83,9,0,0
4,0,0,236912,50576,969184,0,0,0,0,12584,1591,5,73,22,0,0
9,0,0,236912,50576,969196,0,0,0,0,10923,1469,6,63,31,0,0
8,0,0,236912,50576,969212,0,0,0,72,14853,1759,11,87,2,0,0
13,0,0,234224,50584,969216,0,0,0,32,15637,2193,10,90,0,0,0
13,0,0,234224,50584,969236,0,0,0,0,15199,2298,10,90,0,0,0
13,0,0,234224,50584,969256,0,0,0,0,15396,1995,6,92,2,0,0
1,0,0,234224,50584,969268,0,0,0,0,14588,1946,11,88,1,0,0
0,0,0,235064,50584,969284,0,0,0,76,14271,1662,11,72,17,0,0
6,0,0,235064,50592,969292,0,0,0,28,12605,1603,7,71,22,0,0
3,0,0,235064,50592,969312,0,0,0,4,9412,1404,10,56,34,0,0
1,0,0,235064,50592,969324,0,0,0,0,13422,1392,4,75,21,0,0
1,0,0,235064,50592,969340,0,0,0,0,9885,1477,10,55,35,0,0
1,0,0,235064,50592,969352,0,0,0,76,9273,1374,9,52,39,0,0
2,0,0,235064,50600,969360,0,0,0,28,14752,1540,8,80,12,0,0
1,0,0,235064,50600,969380,0,0,0,0,13768,1502,4,82,14,0,0
2,0,0,235064,50600,969396,0,0,0,4,9514,1393,11,49,39,0,0
1,0,0,235064,50600,969412,0,0,0,0,13075,1516,8,69,24,0,0
5,0,0,235064,50600,969424,0,0,0,72,14193,1483,7,79,14,0,0
6,0,0,235064,50608,969432,0,0,0,28,10974,1526,6,65,29,0,0
1,0,0,235064,50608,969460,0,0,0,0,12622,1557,7,67,26,0,0
0,0,0,235064,50608,969468,0,0,0,0,14845,1779,10,86,4,0,0
1,0,0,235064,50608,969480,0,0,0,4,11648,1512,11,63,26,0,0
2,0,0,235064,50608,969492,0,0,0,72,15028,1605,9,87,4,0,0
1,0,0,235064,50616,969500,0,0,0,28,14338,1478,8,78,14,0,0
2,0,0,235064,50616,969520,0,0,0,0,14972,1577,9,77,14,0,0
3,0,0,234824,50616,969532,0,0,0,0,14000,1595,10,83,7,0,0
2,0,0,234824,50616,969552,0,0,0,0,10918,1577,9,69,22,0,0
0,0,0,234824,50616,969568,0,0,0,84,14595,1496,10,75,16,0,0
1,0,0,234824,50624,969572,0,0,0,28,12390,1389,5,65,30,0,0
6,0,0,234824,50624,969596,0,0,0,0,12544,1498,7,72,21,0,0
1,0,0,234824,50624,969608,0,0,0,0,11123,1455,7,69,25,0,0
4,0,0,234824,50624,969620,0,0,0,0,15280,1558,13,78,9,0,0
11,0,0,234824,50624,969636,0,0,0,0,15679,1683,9,87,4,0,0
1,0,0,234824,50632,969652,0,0,0,104,10933,1498,8,68,24,0,0
3,0,0,234824,50632,969664,0,0,0,12,13920,1555,9,80,11,0,0
3,0,0,234824,50632,969676,0,0,0,0,15449,1539,9,82,9,0,0
0,0,0,234824,50632,969696,0,0,0,0,15918,1511,6,89,5,0,0
5,0,0,234824,50632,969712,0,0,0,0,13718,1623,8,83,9,0,0
9,0,0,234824,50640,969716,0,0,0,100,13708,1802,10,90,0,0,0
4,0,0,223848,50640,969740,0,0,0,8,15332,1732,10,88,2,0,0
1,0,0,223608,50640,969752,0,0,0,0,16012,1727,5,89,6,0,0
9,0,0,232932,50640,969768,0,0,0,0,15179,1580,11,80,9,0,0
5,0,0,234208,50640,969780,0,0,0,0,11607,1507,8,70,22,0,0
5,0,0,233956,50648,969788,0,0,0,112,13336,1561,10,75,16,0,0
5,0,0,234228,50648,969808,0,0,0,0,12516,1301,6,65,29,0,0
3,0,0,233976,50648,969828,0,0,0,4,14628,1573,11,78,11,0,0
6,0,0,234256,50648,969840,0,0,0,0,12676,1496,10,74,17,0,0
3,0,0,233528,50648,969852,0,0,0,0,15276,1756,10,89,1,0,0
7,0,0,233528,50656,969860,0,0,0,100,16158,1594,12,85,3,0,0
4,0,0,232184,50656,969880,0,0,0,0,15807,1873,7,93,0,0,0
7,0,0,232184,50656,969896,0,0,0,0,14374,1548,7,85,8,0,0
3,0,0,234048,50656,969908,0,0,0,4,11403,1433,11,65,24,0,0
11,0,0,234120,50656,969932,0,0,0,0,12929,1369,10,65,25,0,0
0,0,0,234148,50664,969932,0,0,0,104,13970,1539,6,79,15,0,0
2,0,0,234148,50664,969956,0,0,0,0,10817,1475,8,64,28,0,0
2,0,0,233908,50664,969964,0,0,0,0,14118,1640,9,85,6,0,0
6,0,0,233908,50664,969980,0,0,0,0,15234,1550,9,85,6,0,0
11,0,0,227620,50664,969992,0,0,0,4,16417,2141,9,91,0,0,0
2,0,0,231816,50672,970000,0,0,0,96,15094,1824,9,88,3,0,0
2,0,0,233392,50672,970024,0,0,0,0,11803,1546,11,68,22,0,0
1,0,0,233672,50672,970036,0,0,0,0,12763,1601,7,69,24,0,0
13,0,0,233672,50672,970052,0,0,0,0,13120,1458,7,72,21,0,0
2,0,0,233672,50672,970064,0,0,0,0,12170,1772,12,70,18,0,0
1,0,0,233672,50680,970084,0,0,0,108,14146,1776,9,79,12,0,0
4,0,0,233672,50680,970092,0,0,0,0,15440,1793,6,86,8,0,0
2,0,0,233672,50680,970116,0,0,0,0,14225,1696,11,75,14,0,0
2,0,0,233672,50680,970124,0,0,0,0,12503,1640,5,78,17,0,0
0,0,0,233672,50680,970144,0,0,0,0,12612,1520,5,70,25,0,0
0,0,0,233672,50688,970144,0,0,0,100,13341,1628,6,73,21,0,0
4,0,0,233672,50688,970168,0,0,0,12,8498,1459,9,55,36,0,0
2,0,0,233672,50688,970176,0,0,0,0,14836,1668,8,84,8,0,0
2,0,0,233672,50688,970192,0,0,0,0,12641,1440,9,66,25,0,0
3,0,0,233672,50688,970204,0,0,0,0,13546,1504,5,78,17,0,0
5,0,0,233672,50696,970212,0,0,0,28,12211,1534,6,75,19,0,0
10,0,0,233432,50696,970232,0,0,0,76,16187,1816,9,91,0,0,0
4,0,0,233432,50696,970244,0,0,0,4,15651,1769,11,87,2,0,0
7,0,0,232088,50696,970264,0,0,0,0,15780,1718,6,93,1,0,0
7,0,0,231624,50696,970276,0,0,0,0,14767,1804,10,89,1,0,0
2,0,0,231624,50704,970284,0,0,0,28,14080,1638,7,81,12,0,0
0,0,0,232952,50704,970304,0,0,0,72,15408,1662,11,80,10,0,0
6,0,0,232952,50704,970324,0,0,0,0,9539,1361,6,54,40,0,0
4,0,0,232952,50704,970332,0,0,0,4,10760,1516,7,64,29,0,0
1,0,0,232952,50704,970348,0,0,0,0,13624,1579,9,73,19,0,0
2,0,0,232952,50712,970352,0,0,0,28,13169,1582,9,72,19,0,0
5,0,0,232952,50712,970376,0,0,0,76,10380,1416,9,63,28,0,0
8,0,0,232460,50712,970392,0,0,0,0,14956,1560,6,85,9,0,0
0,0,0,232740,50712,970408,0,0,0,0,15599,1633,8,86,6,0,0
10,0,0,232488,50712,970424,0,0,0,8,15045,1721,11,82,7,0,0
2,0,0,232040,50720,970444,0,0,0,36,12900,1648,9,78,13,0,0
1,0,0,232600,50720,970452,0,0,0,76,13980,1444,8,74,17,0,0
4,0,0,232360,50720,970464,0,0,0,0,16276,1671,5,94,1,0,0
6,0,0,232360,50720,970476,0,0,0,0,15732,1603,9,88,3,0,0
9,0,0,232360,50720,970492,0,0,0,0,15155,1741,10,87,3,0,0
