r,b,swpd,libero,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,256,186292,54376,1007744,0,0,151,34,2458,1298,8,16,75,0,0
5,0,256,186292,54376,1007828,0,0,0,0,1289,3776,37,10,53,0,0
1,0,256,186292,54376,1007732,0,0,0,0,344,1040,7,5,88,0,0
1,0,256,175540,54388,1007740,0,0,0,668,4703,1000,4,29,67,0,0
0,0,256,175540,54388,1007736,0,0,0,12,7272,1585,4,40,56,0,0
0,0,256,175540,54420,1007780,0,0,0,180,2869,1203,5,21,73,0,0
0,0,256,175540,54420,1007912,0,0,0,16,3863,3008,37,26,36,0,0
1,0,256,175540,54420,1007788,0,0,0,0,4281,1126,6,27,67,0,0
0,0,256,175540,54420,1007796,0,0,0,0,4799,1065,5,27,68,0,0
2,0,256,175540,54420,1007792,0,0,0,164,4480,1044,7,27,66,0,0
0,0,256,175540,54428,1007788,0,0,0,80,4504,1142,8,31,61,0,0
1,0,256,175540,54428,1007796,0,0,0,0,5262,932,2,30,68,0,0
0,0,256,175540,54428,1007800,0,0,0,4,4349,958,4,28,68,0,0
0,0,256,175540,54428,1007800,0,0,0,0,3366,861,4,21,75,0,0
0,0,256,175092,54428,1007808,0,0,0,32,3855,930,6,24,70,0,0
0,0,256,175092,54436,1007812,0,0,0,28,3576,947,6,24,70,0,0
0,0,256,175092,54436,1007816,0,0,0,0,3184,736,3,18,79,0,0
1,0,256,173972,54436,1007820,0,0,0,0,5257,949,7,27,66,0,0
0,0,256,173972,54436,1007828,0,0,0,4,3207,941,6,27,67,0,0
1,0,256,173972,54436,1007832,0,0,0,24,2672,800,3,17,80,0,0
3,0,256,173972,54444,1007836,0,0,0,28,5003,889,4,27,69,0,0
0,0,256,173972,54444,1007840,0,0,0,0,2417,739,2,17,81,0,0
0,0,256,173972,54444,1007840,0,0,0,0,4128,1745,5,23,72,0,0
0,0,256,173972,54444,1007848,0,0,0,0,3222,885,4,18,78,0,0
0,0,256,173972,54444,1007852,0,0,0,32,4340,955,6,25,69,0,0
1,0,256,173972,54452,1007844,0,0,0,96,2578,766,6,14,80,0,0
1,0,256,173972,54452,1007864,0,0,0,0,3925,732,4,23,74,0,0
0,0,256,173972,54452,1007868,0,0,0,0,2431,808,4,14,82,0,0
0,0,256,173972,54452,1007868,0,0,0,0,2704,737,6,12,82,0,0
0,0,256,173972,54452,1007876,0,0,0,24,3050,866,5,21,74,0,0
0,0,256,173972,54460,1007880,0,0,0,32,2626,834,5,19,76,0,0
1,0,256,173972,54460,1007884,0,0,0,0,1805,646,3,12,85,0,0
1,0,256,173972,54460,1007888,0,0,0,0,2662,840,5,17,78,0,0
0,0,256,173972,54460,1007896,0,0,0,0,2538,829,4,18,78,0,0
0,0,256,173972,54460,1007900,0,0,0,24,2519,752,4,20,76,0,0
0,0,256,173972,54468,1007892,0,0,0,28,3584,826,4,22,74,0,0
1,0,256,173972,54468,1007908,0,0,0,4,3527,717,4,18,78,0,0
0,0,256,173972,54468,1007912,0,0,0,0,2634,817,4,16,80,0,0
0,0,256,173972,54468,1007912,0,0,0,0,3516,834,5,22,73,0,0
0,0,256,173972,54468,1007920,0,0,0,28,2511,782,4,15,81,0,0
1,0,256,173972,54476,1007912,0,0,0,44,2199,688,3,15,82,0,0
3,0,256,173972,54476,1007928,0,0,0,0,3350,738,4,21,75,0,0
0,0,256,173972,54476,1007932,0,0,0,4,2461,839,5,20,75,0,0
0,0,256,171508,54476,1007932,0,0,0,0,2134,808,4,17,79,0,0
0,0,256,171508,54476,1007940,0,0,0,0,3315,826,5,21,75,0,0
1,0,256,171508,54484,1007932,0,0,0,52,4236,878,3,26,71,0,0
1,0,256,171508,54484,1007956,0,0,0,0,3802,693,2,22,76,0,0
0,0,256,171508,54484,1007952,0,0,0,0,4784,952,6,28,66,0,0
1,0,256,171508,54484,1007956,0,0,0,8,2080,824,6,17,77,0,0
3,0,256,171508,54484,1007964,0,0,0,0,3116,788,4,18,78,0,0
5,0,256,171508,54492,1007956,0,0,0,88,3058,803,5,18,77,0,0
2,0,256,171508,54492,1007980,0,0,0,0,4506,667,3,17,80,0,0
0,0,256,171508,54492,1007984,0,0,0,0,2314,763,4,14,82,0,0
1,0,256,171508,54492,1007984,0,0,0,0,2740,842,4,19,77,0,0
