File,CTT,Duration,nRichiesteTot,nRichiesteOk,nErrori,nErroriSmall,nErroriMedium,nErroriLarge,Throughput,ResponseTime
Dati/1000CTT_1.csv,1000,299.985,5099,5099,0,0,0,0,16.99751654249379,12.928417336732693
Dati/1000CTT_2.csv,1000,300.007,5099,5099,0,0,0,0,16.996270087031302,13.11845459894097
Dati/1000CTT_3.csv,1000,300.028,5100,5100,0,0,0,0,16.998413481408402,13.031764705882352
Dati/2000CTT_1.csv,2000,300.0,10098,10098,0,0,0,0,33.66,13.243612596553772
Dati/2000CTT_2.csv,2000,300.023,10099,10099,0,0,0,0,33.660752675628196,12.226359045450044
Dati/2000CTT_3.csv,2000,300.024,10098,10098,0,0,0,0,33.65730741540677,12.711428005545653
Dati/3000CTT_1.csv,3000,300.029,15097,15097,0,0,0,0,50.31846921464258,15.138703053586806
Dati/3000CTT_2.csv,3000,300.003,15096,15096,0,0,0,0,50.31949680503195,15.22456279809221
Dati/3000CTT_3.csv,3000,300.003,15098,15098,0,0,0,0,50.32616340503262,14.834878791892965
Dati/4000CTT_1.csv,4000,300.013,20097,20097,0,0,0,0,66.98709722578688,18.539732298352988
Dati/4000CTT_2.csv,4000,299.993,20099,20099,0,0,0,0,66.99822995869904,18.280511468232252
Dati/4000CTT_3.csv,4000,299.998,20094,20094,0,0,0,0,66.98044653631024,16.81959788991739
Dati/4500CTT_1.csv,4500,300.02,22597,22597,0,0,0,0,75.31831211252583,19.926096384475816
Dati/4500CTT_2.csv,4500,300.022,22601,22601,0,0,0,0,75.33114238289193,19.45506835980709
Dati/4500CTT_3.csv,4500,300.019,22595,22595,0,0,0,0,75.3118969131955,19.859482186324406
Dati/5000CTT_1.csv,5000,300.033,25092,25092,0,0,0,0,83.63080061193268,22.137254901960784
Dati/5000CTT_2.csv,5000,300.008,25093,25093,0,0,0,0,83.64110290392257,21.608536245167976
Dati/5000CTT_3.csv,5000,300.015,25088,25088,0,0,0,0,83.62248554238955,23.999083227040817
Dati/6000CTT_1.csv,6000,300.025,30089,30089,0,0,0,0,100.28830930755771,46.26916813453421
Dati/6000CTT_2.csv,6000,300.006,30085,30085,0,0,0,0,100.28132770677921,43.4052185474489
Dati/6000CTT_3.csv,6000,300.007,30078,30078,0,0,0,0,100.25766065458473,54.24755635348095
Dati/6500CTT_1.csv,6500,299.891,32377,32258,119,16,27,13,107.56574888876291,131.4273358546717
Dati/6500CTT_2.csv,6500,300.063,32525,32386,139,29,21,24,107.93066789307579,105.78595689495461
Dati/6500CTT_3.csv,6500,300.044,32553,32528,25,0,4,7,108.41076642092494,93.88978726020659
Dati/7000CTT_1.csv,7000,300.03,34761,34401,360,52,73,58,114.65853414658535,146.76663469085202
Dati/7000CTT_2.csv,7000,300.023,34960,34722,238,32,35,38,115.73112728024184,130.49133114451934
Dati/7000CTT_3.csv,7000,300.011,34998,34782,216,34,44,33,115.93574902253583,121.78848254844459
Dati/8000CTT_1.csv,8000,300.016,38015,37405,610,94,100,102,124.67668391019144,256.6449672503676
Dati/8000CTT_2.csv,8000,300.018,38227,37685,542,112,72,93,125.60913011885955,241.13530582459865
Dati/8000CTT_3.csv,8000,299.999,37931,37321,610,92,101,90,124.40374801249337,251.1628305779588
Dati/9000CTT_1.csv,9000,300.038,39475,38822,653,115,118,131,129.39027723155067,337.07129977847615
Dati/9000CTT_2.csv,9000,300.014,36973,36462,511,84,85,93,121.53432839800809,423.0598705501618
Dati/9000CTT_3.csv,9000,300.052,38256,37476,780,129,107,147,124.89835095250156,371.21096168214325
Dati/12000CTT_1.csv,12000,300.014,32719,32358,361,58,58,53,107.85496676821748,520.2272081092775
Dati/12000CTT_2.csv,12000,300.024,27760,27656,104,12,17,20,92.1792923232808,758.8478811107897
Dati/12000CTT_3.csv,12000,300.036,30166,29967,199,34,30,29,99.87801463824341,639.0990422798411
